,ID,processed_question_locution,question_type,processed_preceding_locution,processed_response_locutions,response_length,response_loc_count,WordperLoc,EMperLoc,DefIllperLoc,MAperLoc,RAperLoc,CAperLoc,question_speaker,preceding_speaker,response_speaker,same_speaker_pq,same_speaker_rq,question_speaker_role,preceding_speaker_role,response_speaker_role
337,23348_2,why didn't you say anything about it then,Assertive Questioning,When you were a minister you dealt with pay review body awards,"[""you're missing the point "", 'You can talk about pay review bodies ', ""you're missing the point "", ""which is the market is telling you, Alex, it doesn't matter about your pay review bodies""]",35,4,8.75,0.0,0.0,0.75,0.0,0.25,Alex Chalk,Alex Chalk,Anna Soubry,2,1,2,2,2
338,23349_1,what about using more private medicine?,Assertive Questioning,"Wes Streeting, the Labour Shadow Health Secretary has said that they'll use more private beds.",[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Tim Stanley,Tim Stanley,,2,0,2,2,0
339,23352_1,is there anyone in the audience who does think that having minimum service legislation is a good idea,Pure Questioning,,"['the thought of one our family members lying in a desperate state waiting for an ambulance and it not turning up due to a strike is something that none of us could imagine ', 'the desperation people would feel ', ""I've waited for an ambulance for a broken arm "", 'that is not as extreme as someone waiting for a stroke ', 'I can just imagine someone feeling…with a stroke, waking up on a floor, waiting for one of our heroes ', 'they are heroes, our NHS ', 'Coming to save us, in our desperate state of need ', 'that not happening, is genuine to show that the NHS is at breaking point ', 'it needs a solution ', 'the Government needs to get up ', 'make a solution ', 'do it quickly']",137,12,11.416666666666666,0.16666666666666666,0.0,0.3333333333333333,0.5,0.08333333333333333,Fiona Bruce,,AudienceMember 20230126QT17,0,1,1,0,3
340,23353_1,Would you scrap the PRBs,Pure Questioning,Labour agree with PRBs,['This is a ludicrous line'],5,1,5.0,0.0,0.0,1.0,0.0,1.0,Alex Chalk,Alex Chalk,Bridget Phillipson,2,1,2,2,2
341,23355_1,Is the right to strike a basic right of an employee,Pure Questioning,,"[""what you're talking about is minimum service levels "", 'which is something that the government wants to introduce ', 'basically means some of the workforce could strike ', ""There'd have to be minimum service "", 'the Government is looking at areas such as health, transport, education, border security, nuclear decommissioning ', 'it goes across all sorts of sectors']",66,6,11.0,0.16666666666666666,0.0,0.6666666666666666,0.5,0.0,AudienceMember 20230126QT14,,Fiona Bruce,0,1,3,0,1
342,23355_2,should it be protected,Pure Questioning,Is the right to strike a basic right of an employee,"[""what you're talking about is minimum service levels "", 'which is something that the government wants to introduce ', 'basically means some of the workforce could strike ', ""There'd have to be minimum service "", 'the Government is looking at areas such as health, transport, education, border security, nuclear decommissioning ', 'it goes across all sorts of sectors']",66,6,11.0,0.16666666666666666,0.0,0.6666666666666666,0.5,0.0,AudienceMember 20230126QT14,AudienceMember 20230126QT14,Fiona Bruce,2,1,3,3,1
343,23357_1,the question is about is the right to strike,Assertive Questioning,it's at the heart of the issue,"['I absolutely support this right to strike ', 'we should do it ', ""I'd like to invite Alex, the Government, and the Tories to strike immediately "", 'we could absolutely go without your service']",43,4,10.75,0.25,0.0,0.0,0.5,0.0,Fiona Bruce,Bridget Phillipson,AudienceMember 20230126QT15,1,1,1,2,3
344,23358_1,"do you think there's any role at all, given that other countries do have it to various degrees in different shapes and forms, for any role for minimum service",Pure Questioning,,['I would love to see minimum services in the NHS right now'],12,1,12.0,0.0,1.0,1.0,1.0,0.0,Fiona Bruce,,Bridget Phillipson,0,1,1,0,2
345,23358_2,"across other areas as well, such as transport for example",Pure Questioning,We don't have that,"[""the Transport Secretary actually has said he doesn't think the legislation is going to work in the transport sector "", ""the Education Secretary has said she doesn't want it in education "", ""I don't think it's going to work "", ""I don't think it's the answer "", ""in those countries that do have it, you've seen increased industrial action "", ""you've seen legal challenge "", ""If ministers spent a little bit more time seeking to try and find a way through it and to get a settlement, rather than engaging in this kind of distraction activity around legislation, then we'd be in a much stronger position when it comes to the NHS and our schools""]",124,7,17.714285714285715,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,Fiona Bruce,Bridget Phillipson,Bridget Phillipson,1,1,1,2,2
346,23360_1,what industry is that?,Pure Questioning,"The organisation I work for, there's a permanent court injunction which stops me from striking","[""I'm a Prison Officer "", ""currently I don't have the right to strike "", 'I should do ', ""I'm a trade unionist "", ""I'm not allowed to "", ""If me and my colleagues talk about withdrawing our labour, they're contravening and we're in contempt of court""]",48,6,8.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666,0.16666666666666666,Fiona Bruce,AudienceMember 20230126QT23,AudienceMember 20230126QT24,1,1,1,3,3
347,23360_2,do you think there are other sectors which should have the same injunctions that you have,Pure Questioning,"If me and my colleagues talk about withdrawing our labour, they're contravening and we're in contempt of court","['it affects the Prison Service and it affects the Prison Officers Association ', 'it should affect everybody else ', 'If not ', ""it shouldn't affect us""]",28,4,7.0,0.25,0.0,0.75,0.5,0.0,Fiona Bruce,AudienceMember 20230126QT24,AudienceMember 20230126QT25,1,1,1,3,3
348,23360_3,You mean all public sector workers shouldn't be allowed to strike,Pure Questioning,it shouldn't affect us,"[""No, it shouldn't affect us "", ""I'm not coming across clear "", ""It shouldn't affect anybody "", 'everybody should have the right to strike ', ""We can't have a two tier system where certain people can, so the NHS, doctors, but prison officers and police officers can't""]",50,5,10.0,0.0,0.2,0.8,0.2,0.0,Fiona Bruce,AudienceMember 20230126QT25,AudienceMember 20230126QT26,1,1,1,3,3
349,23361_1,Has Harry's autobiography damaged the monarchy,Pure Questioning,,"[""Has Harry's autobiography damaged the monarchy "", ""it's been everywhere, hasn't it "", ""he's been on all the airwaves""]",30,3,10.0,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,AudienceMember 20230126QT28,,Fiona Bruce,0,1,3,0,1
350,23361_2,Remember the annus horribilis,Assertive Questioning,I'm old enough to remember the 90s,['What is different about what Prince Harry'],19,1,19.0,0.0,0.0,0.0,0.0,0.0,Tim Stanley,Tim Stanley,Fiona Bruce,2,1,2,2,1
351,23361_3,What is different about what Prince Harry,Pure Questioning,There was several divorces,"[""what is different about what he's said""]",9,1,9.0,0.0,0.0,0.0,0.0,0.0,Fiona Bruce,Tim Stanley,Tim Stanley,1,1,1,2,2
352,23361_5,Has Harry's autobiography damaged the monarchy,Pure Questioning,Has Harry's autobiography damaged the monarchy,"[""they don't want to hear any more about it "", 'everyone wants to talk about it ', ""don't believe it has damaged the monarchy  "", ""we've heard all this before "", ""I'm old enough to remember the 90s "", 'Remember the annus horribilis ', 'There was a fire ', 'There was several divorces']",71,8,8.875,0.0,0.125,0.5,0.25,0.125,Fiona Bruce,AudienceMember 20230126QT28,Tim Stanley,1,1,1,3,2
353,23362_1,you agree with the idea that there should be minimum strike legislation,Pure Questioning,you actually in law set out these key workers would actually get all the pays related to inflation,['Correct'],1,1,1.0,0.0,0.0,0.0,0.0,0.0,Fiona Bruce,AudienceMember 20230126QT18,AudienceMember 20230126QT19,1,1,1,3,3
354,23362_2,Is that what you mean,Assertive Questioning,you agree with the idea that there should be minimum strike legislation,['Correct'],1,1,1.0,0.0,0.0,0.0,0.0,0.0,Fiona Bruce,Fiona Bruce,AudienceMember 20230126QT19,2,1,1,1,3
355,23362_3,Is that what you're saying,Pure Questioning,"whatever salary you're on, but you can't strike",['related to inflation'],5,1,5.0,0.0,1.0,2.0,0.0,0.0,Fiona Bruce,Fiona Bruce,AudienceMember 20230126QT21,2,1,1,1,3
356,23363_1,can I deal with that specific point,Rhetorical Questioning,Absolutely,"[""It's not just about health""]",8,1,8.0,0.0,0.0,1.0,0.0,0.0,Alex Chalk,Alex Chalk,Anna Soubry,2,1,2,2,2
357,23364_1,do you think this stuff is damaging,Pure Questioning,there was going to be people or bodies left in the street,"[""it's damaging to Harry "", ""don't think it'll damage the monarchy for the reasons that Tim and others have said "", ""a lot of what he said would've been better left between him and his psychotherapist frankly "", ""no disrespect, I don't want to know how anybody lost their virginity""]",67,4,16.75,1.0,0.25,0.5,0.5,0.25,Fiona Bruce,Fiona Bruce,Anna Soubry,2,1,1,1,2
358,23364_2,"That was going to be the topic of conversation in the Green Room, was it",Assertive Questioning,We were going to talk about that afterward,"['That would be between you and I ', ""in all seriousness, he's… Look, what happened to him, like any 12 year old, to lose your mother, but particularly in those circumstances was appalling "", 'lots of terrible mistakes were made ', ""one of my criticisms of this is that he doesn't actually have any solutions to it at all "", ""He doesn't have anything positive to say, to say look, this is how perhaps we could do things better""]",88,5,17.6,0.6,0.2,0.6,0.0,0.2,Fiona Bruce,Ash Sarkar,Anna Soubry,1,1,1,2,2
359,23365_1,Can you do that,Rhetorical Questioning,It's not,"[""has Harry's autobiography and everything's that's gone on this last week and a half damaged the monarchy "", ""it's interesting what you say, Tim "", 'the monarchy survives because the monarchy itself is more important than any individual within it ', ""Harry's making the point that he's been the sacrificial lamb in a way for the institution""]",71,4,17.75,0.25,0.0,0.5,0.25,0.0,Tim Stanley,Tim Stanley,Fiona Bruce,2,1,2,2,1
360,23365_2,has Harry's autobiography and everything's that's gone on this last week and a half damaged the monarchy,Pure Questioning,That woman was a remarkable demonstration of the power of silence and just getting on with it,"['the people who come out worst from the autobiography are the press quite frankly ', 'what the autobiography lifts a lid on is the very grubby dealings between the institution of the palace and the tabloid media ', 'being able to be a family ', 'which is defined by love and nurturing and caring for one another ', ""the royals have been turned into this kind of hideous cartel where they're feeding each other to the wolves in order to advance their own interests "", 'that is a quality inherent to monarchy ', 'princes and dukes are good names for musicians and dogs ', ""I don't think that they're great titles for human beings "", 'you look at the misery that these people have inflicted on one another ', ""I think of them as like zoo animals who've been in bred in captivity and they lead these existences where they're clearly really unhappy "", ""we go oh, isn't it so good for tourism""]",188,11,17.09090909090909,0.6363636363636364,0.09090909090909091,0.2727272727272727,0.36363636363636365,0.18181818181818182,Fiona Bruce,Tim Stanley,Ash Sarkar,1,1,1,2,2
361,23367_1,do you know why they're trying to make it harder for people to go on strike,Rhetorical Questioning,,"['I agree with you Ash ', 'the Government is scared ', ""I don't think they're scared of that "", ""they're scared of an inflationary spiral of wage demands""]",31,4,7.75,0.5,0.0,0.25,0.0,0.25,Ash Sarkar,,Tim Stanley,0,1,2,0,2
362,23367_2,how can you make the claim that you're scared of a wage price spiral,Assertive Questioning,pay rises are going up in the private sector and they're not going up in the public sector,"[""this comes back to the question about health versus bankers' bonuses "", ""The point is that wages and bonuses can go up in the private sector because you and I ain't paying for them""]",35,2,17.5,0.0,0.0,0.0,0.0,0.5,Ash Sarkar,Ash Sarkar,Tim Stanley,2,1,2,2,2
363,23368_1,"The question that really we should all be debating is why we have a Government that is absolutely incapable of settling these strikes, which it does have a role in, and sorting it out",Rhetorical Questioning,this is a complete distraction,"[""it's hard to believe you ever were a Conservative listening to you""]",14,1,14.0,0.0,0.0,0.0,1.0,0.0,Anna Soubry,Anna Soubry,Fiona Bruce,2,1,2,2,1
364,23369_1,why isn't the Government required to deliver a minimum service level,Assertive Questioning,"The public could quite reasonably say okay, minimum service levels for unions",[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Tim Stanley,Tim Stanley,,2,0,2,2,0
365,23369_2,when the strikes on the trains first started my initial reaction was how could you tell,Rhetorical Questioning,why isn't the Government required to deliver a minimum service level,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Tim Stanley,Tim Stanley,,2,0,2,2,0
366,23370_1,is the monarchy itself damaged,Pure Questioning,is the first time that we've heard it,"[""That's setting the bar quite low""]",12,1,12.0,0.0,0.0,1.0,0.0,0.0,Tim Stanley,Fiona Bruce,Fiona Bruce,1,1,2,1,1
367,23372_1,"Ash, are you agreeing with the Government now",Pure Questioning,"When it comes to maths lessons, I actually don't think it's a bad idea",[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Fiona Bruce,Ash Sarkar,,1,0,1,2,0
368,23376_1,How do you resolve it,Pure Questioning,the impact it will have on our young people who have lost a large part of their education during the passage,"[""The UK government's view is we have independent pay review bodies that put forward a recommendation for how much the increase should be "", ""The governments have an important balancing act to do in terms of delivering that pay rise whilst responding that we are responsible for taxpayers' money "", 'The UK government has inflation as one of its top priorities ', 'Hopefully we have seen the peak of the inflation rate fall back ', 'giving pay rises would feed that pressure']",80,5,16.0,0.0,0.0,0.2,0.4,0.0,Fiona Bruce,John Lamont,John Lamont,1,1,1,2,2
369,23377_1,Are Scottish teachers worth a 10 percent pay rise,Pure Questioning,already taking strike action,['Are you asking this as a teacher'],7,1,7.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20230209QT01,AudienceMember 20230209QT01,Fiona Bruce,2,1,3,3,1
370,23377_2,Are you asking this as a teacher,Assertive Questioning,Are Scottish teachers worth a 10 percent pay rise,"['Yes ', 'I have been out on strike with my colleagues three times since September ', 'My answer is yes ', 'not just for teachers ', 'all public sector workers deserve a pay rise in line with inflation']",35,5,7.0,0.0,0.2,0.4,0.2,0.0,Fiona Bruce,AudienceMember 20230209QT01,AudienceMember 20230209QT01,1,1,1,3,3
371,23378_1,What else can we do now,Rhetorical Questioning,We understand the impact it had on children,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20230209QT07,AudienceMember 20230209QT07,,2,0,3,3,0
372,23379_1,Do you want to give your former colleague there a pay rise,Pure Questioning,You are a former teacher,"['I recognise the challenge ', ""I'm a teacher "", 'my sister is a teacher']",13,3,4.333333333333333,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,Fiona Bruce,Fiona Bruce,Jenny Gilruth,2,1,1,1,2
373,23379_2,Is she cross with you,Pure Questioning,my sister is a teacher,"[""No, she's not "", 'Teachers are extremely hard working ', 'It is an extremely rewarding and challenging role ', 'We want to make fair and affordable pay offers to all public sector workers in Scotland ', 'As transport minister I worked on the rail disputes ', 'Earlier we got a resolution with train drivers ', ""we didn't have rail strikes in Scotland yesterday "", ""we won't have them yesterday""]",68,8,8.5,0.0,0.25,0.375,0.375,0.0,Fiona Bruce,Jenny Gilruth,Jenny Gilruth,1,1,1,2,2
374,23381_1,would you give them 10 percent,Pure Questioning,you did,"['we want to make increases to our pay offer ', 'we have to look to other parts of our budget']",21,2,10.5,0.0,0.0,0.0,0.5,0.0,Fiona Bruce,Fiona Bruce,Jenny Gilruth,2,1,1,1,2
375,23381_2,Are you saying you would offer 10 percent,Pure Questioning,we have to look to other parts of our budget,"['it is a fair request ', 'Public sector workers are rightly asking for higher increases ', 'things are costing more money ', 'Tory inaction and recklessness ', 'It is hurting all public sector workers hard']",36,5,7.2,0.2,0.2,0.4,0.6,0.0,Fiona Bruce,Jenny Gilruth,Jenny Gilruth,1,1,1,2,2
376,23381_3,are Scottish teachers worth a 10 percent pay rise,Pure Questioning,,['We are a devolved power'],5,1,5.0,0.0,0.0,0.0,0.0,1.0,AudienceMember 20230209QT01,,Jenny Gilruth,0,1,3,0,2
377,23382_1,Should there be a wider review in light of the double rapist Isla Bryson,Pure Questioning,Those opposed to gender reforms wonder why safeguarding has been tightened for women's prisons but not women-only spaces in society,"['Scotland has passed a law, which Westminster has vetoed, which would make it easier and quicker to change gender ', ""at the same time a convicted male rapist, the Isla Bryson you are referring to, is claiming to be a woman and wants to be in a woman's prison "", 'That decision is now under review']",88,3,29.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0,AudienceMember 20230209QT17,AudienceMember 20230209QT17,Fiona Bruce,2,1,3,3,1
378,23396_1,Where's the protection for those women,Rhetorical Questioning,"That's the worry, really","['we just recently passed the legislation that the lady has spoken to ', ""the legislation hasn't passed into law "", 'the UK government is taking an unusual step']",32,3,10.666666666666666,0.0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,AudienceMember 20230209QT18,AudienceMember 20230209QT18,Jenny Gilruth,2,1,3,3,2
379,23410_1,Would it not be an idea for the whole of the public sector to get a pay rise all at the same time,Pure Questioning,,['Do you wonder where the money might come from'],9,1,9.0,0.0,0.0,1.0,0.0,0.0,AudienceMember 20230209QT09,,Fiona Bruce,0,1,3,0,1
380,23410_2,why can't the rest of the public sector get it too,Rhetorical Questioning,they're the public sector,['Do you wonder where the money might come from'],9,1,9.0,0.0,0.0,1.0,0.0,0.0,AudienceMember 20230209QT09,AudienceMember 20230209QT09,Fiona Bruce,2,1,3,3,1
381,23410_3,Do you wonder where the money might come from,Pure Questioning,It would be fair across the board too,"['the government can give themselves a pay rise ', 'they can find a way to give everybody a pay rise']",20,2,10.0,0.0,0.5,0.5,0.5,0.0,Fiona Bruce,AudienceMember 20230209QT09,AudienceMember 20230209QT10,1,1,1,3,3
382,23410_4,Do you mean the Scottish government,Pure Questioning,they can find a way to give everybody a pay rise,"[""I don't understand why the government thinks that one part of the public sector works harder than the other "", ""it can get a pay rise and the other can't""]",32,2,16.0,0.0,0.5,0.5,0.5,0.0,Fiona Bruce,AudienceMember 20230209QT10,AudienceMember 20230209QT11,1,1,1,3,3
383,23410_5,"Politics is all about choices, isn't it",Assertive Questioning,I'm not sure we would have any social mobility whatsoever,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Ian Murray,Ian Murray,,2,0,2,2,0
384,23413_1,"you can beg the question, why can't men budge up and let someone into solitary confinement",Assertive Questioning,This sentence about those very intense places like a prison or rape crisis centre where it violates that,"['it is not trans people going around attacking women ', 'in life or in prisons ', 'It is predatory men']",22,3,7.333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,Ella Whelan,Ella Whelan,India Willoughby,2,1,2,2,2
385,23413_2,why would you have any belief in anything they say,Assertive Questioning,if politicians in a government cannot deal in reality and in truth and deal with facts that are based on the things that we all understand,"['it is not trans people going around attacking women ', 'in life or in prisons ', 'It is predatory men']",22,3,7.333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,Ella Whelan,Ella Whelan,India Willoughby,2,1,2,2,2
386,23413_3,Why would you have any belief in the justice system,Assertive Questioning,why would you have any belief in anything they say,"['it is not trans people going around attacking women ', 'in life or in prisons ', 'It is predatory men']",22,3,7.333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,Ella Whelan,Ella Whelan,India Willoughby,2,1,2,2,2
387,23413_4,Do you think Adam Graham is a man then,Assertive Questioning,It is predatory men,"[""I'm not going to call them that""]",8,1,8.0,0.0,1.0,1.0,1.0,0.0,Ella Whelan,India Willoughby,India Willoughby,1,1,2,2,2
388,23415_1,Should there be a wider review,Pure Questioning,those opposed to gender reforms wonder why safeguarding has been tightened for women's prisons but not women's spaces in society,"['no ', 'I want to thank you for inviting me ', 'this is a debate that has raged for 3, 4, years ', 'It has been toxic and awful as a trans person ', 'the whole debate ', ""To be sat at home and see people who aren't actually trans discuss your life and paint you as a whole, en mass, as dangerous to society and unwanted is just horrible""]",74,6,12.333333333333334,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.16666666666666666,Fiona Bruce,Fiona Bruce,India Willoughby,2,1,1,1,2
389,23416_1,would you pay 10 percent,Pure Questioning,it has to be fair,"['the 5 percent is too low ', 'the 10.5 are negotiating ', 'the government nothing has been done ', ""There's no new offer since August last year "", 'Get around the table ', 'negotiate the pay and conditions ', 'get an agreement ', ""That's the only thing governments can do "", 'they need to get down and do it']",58,9,6.444444444444445,0.2222222222222222,0.1111111111111111,0.7777777777777778,0.0,0.0,Fiona Bruce,Ian Murray,Ian Murray,1,1,1,2,2
390,23418_1,"if I was on a night out and I got raped, where would I be sent",Pure Questioning,attempts are being made to try to broaden it out so it will affect somebody like me,"['Jenny says that language is very important ', 'I agree ', 'most people at home will have noticed you kept saying ""the individual""']",33,3,11.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,India Willoughby,India Willoughby,Ella Whelan,2,1,2,2,2
391,23418_2,Would I be sent to a male prison,Rhetorical Questioning,"if I was on a night out and I got raped, where would I be sent","['Jenny says that language is very important ', 'I agree ', 'most people at home will have noticed you kept saying ""the individual""']",33,3,11.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,India Willoughby,India Willoughby,Ella Whelan,2,1,2,2,2
392,23419_1,"This is the first time, as far as I'm aware, correct me if I'm wrong, that we have in the same room, in the studio here, a representative of the UK government and the Scottish government after the UK government has vetoed, using Section 35, a law that has been passed by the Scottish Government",Assertive Questioning,,"['I will ', 'It is absolutely wrong that that man who committed two very serious sexual offences against women was allowed to be jailed in a female-only prison']",38,2,19.0,0.0,0.0,0.0,0.5,0.5,Fiona Bruce,,John Lamont,0,1,1,0,2
393,23419_2,Would you like to say why the UK government has chosen to do that,Assertive Questioning,which would make it easier for people to change their gender,"['I will ', 'It is absolutely wrong that that man who committed two very serious sexual offences against women was allowed to be jailed in a female-only prison']",38,2,19.0,0.0,0.0,0.0,0.5,0.5,Fiona Bruce,Fiona Bruce,John Lamont,2,1,1,1,2
394,23421_1,Do you share that view,Pure Questioning,The First Minister today was saying she thinks Isla Bryson is probably faking it,"[""It's a possibility "", ""I don't know "", 'Nobody in the audience knows what that is ', 'The persons who do know or will make that judgement are the people that are talking to her or involved in this case ', 'this is the gutter that I really want to avoid ', 'you know, this chip, chip, chip away at trans people generally']",68,6,11.333333333333334,0.16666666666666666,0.16666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,Fiona Bruce,Fiona Bruce,India Willoughby,2,1,1,1,2
395,23430_1,Can I clarify this,Pure Questioning,considering what you have written in your Twitter about young black women,"['this can be such a toxic debate ', 'I do not want it to be on this programme ', ""I really don't "", ""I also don't want to put India in the position where she is the one person talking for all trans people "", 'It is not the debate I want to have']",58,5,11.6,0.0,0.0,0.4,0.2,0.0,India Willoughby,AudienceMember 20230209QT28,Fiona Bruce,1,1,2,3,1
396,23432_1,why does society have to change,Assertive Questioning,there are few of you around,"[""Because we're a civilised society "", 'I could have heard this conversation in the 1970s about black people']",18,2,9.0,0.0,0.0,0.5,0.0,0.5,AudienceMember 20230209QT27,AudienceMember 20230209QT27,India Willoughby,2,1,3,3,2
397,23448_1,why successive governments allowed us to become totally dependent on Russian gas and oil,Pure Questioning,,"['the Shell thing of 52 billion is atrocious ', ""They're making huge profits while there's people out there starving "", 'People going to food banks ', ""You can't get hold of a doctor or a nurse "", ""I've had Parkinson's for 15 years "", 'trying to get a doctor or nurse is impossible ', 'I moved house three years ago ', ""I've not seen a doctor in three years "", 'It is just atrocious this country has come to this ', 'Oil money and all the rich people']",88,10,8.8,0.0,0.0,0.2,0.5,0.0,AudienceMember 20230209QT33,,AudienceMember 20230209QT34,0,1,3,0,3
398,23448_2,didn't have a long-term plan for our own energy use,Pure Questioning,why successive governments allowed us to become totally dependent on Russian gas and oil,"['the Shell thing of 52 billion is atrocious ', ""They're making huge profits while there's people out there starving "", 'People going to food banks ', ""You can't get hold of a doctor or a nurse "", ""I've had Parkinson's for 15 years "", 'trying to get a doctor or nurse is impossible ', 'I moved house three years ago ', ""I've not seen a doctor in three years "", 'It is just atrocious this country has come to this ', 'Oil money and all the rich people']",88,10,8.8,0.0,0.0,0.2,0.5,0.0,AudienceMember 20230209QT33,AudienceMember 20230209QT33,AudienceMember 20230209QT34,2,1,3,3,3
399,23449_1,I'm wondering what growth,Rhetorical Questioning,he said protect the growth,"['What do you mean specifically ', 'Raise the highest level of income tax ', 'do you mean a mansion tax']",18,3,6.0,0.0,0.0,0.6666666666666666,0.0,0.0,India Willoughby,India Willoughby,Fiona Bruce,2,1,2,2,1
400,23449_2,What do you mean specifically,Pure Questioning,there's a lot of merit in it,['How do you define rich'],5,1,5.0,0.0,0.0,1.0,0.0,0.0,Fiona Bruce,India Willoughby,John Lamont,1,1,1,2,2
401,23449_3,Raise the highest level of income tax,Assertive Questioning,What do you mean specifically,['How do you define rich'],5,1,5.0,0.0,0.0,1.0,0.0,0.0,Fiona Bruce,Fiona Bruce,John Lamont,2,1,1,1,2
402,23449_4,do you mean a mansion tax,Pure Questioning,Raise the highest level of income tax,['How do you define rich'],5,1,5.0,0.0,0.0,1.0,0.0,0.0,Fiona Bruce,Fiona Bruce,John Lamont,2,1,1,1,2
403,23449_5,How do you define rich,Pure Questioning,do you mean a mansion tax,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,John Lamont,Fiona Bruce,,1,0,2,1,0
404,23450_1,How can striking workers ask for money,Rhetorical Questioning,at the start of this programme we talked about where is the money going to come from,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Ella Whelan,Ella Whelan,,2,0,2,2,0
405,23450_2,where is it going to come from,Pure Questioning,How can striking workers ask for money,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,Ella Whelan,Ella Whelan,,2,0,2,2,0
406,23454_1,What is your answer,Pure Questioning,what prison they go into,['This individual is a rapist'],5,1,5.0,0.0,1.0,2.0,0.0,0.0,Ella Whelan,Ella Whelan,Jenny Gilruth,2,1,2,2,2
407,23454_2,Is this individual a man or woman,Pure Questioning,What is your answer,['This individual is a rapist'],5,1,5.0,0.0,1.0,2.0,0.0,0.0,Ella Whelan,Ella Whelan,Jenny Gilruth,2,1,2,2,2
408,23454_3,Should we give Jenny one more chance to answer the question,Rhetorical Questioning,You haven't,['This individual is a rapist'],5,1,5.0,0.0,0.0,2.0,0.0,0.0,Fiona Bruce,Ella Whelan,Jenny Gilruth,1,1,1,2,2
409,23458_1,"Ian, do you support that decision",Pure Questioning,,"['Donald Dewar created Section 35 to facilitate things ', ""The key thing about Section 35 is you're supposed to resolve all these problems before you get there "", 'It is a last resort ', 'Both governments failed to do that']",36,4,9.0,0.0,0.0,0.5,0.0,0.25,Fiona Bruce,,Ian Murray,0,1,1,0,2
410,23458_2,What position do you take,Pure Questioning,We're now in a debate about who gets away,"['It is our Act from 2004 ', 'the Scottish Labour Party were right to back it in Scotland ', 'They got the Equality Act ', 'something we have been discussing on the face of the bill ', 'What is inconceivable is we had a Conservative amount to stop convicted sex offenders being put into prison and people accused of that ', 'the Bryson case concerns, whether legitimate or not, have now been heightened ', 'the Bryson case said this is what we were screaming about ', 'This is the concerns we had ', ""The bottom line we have here, rapists shouldn't be in women's prisons "", 'Full stop, regardless of who they are']",110,10,11.0,0.0,0.1,0.5,0.2,0.0,Fiona Bruce,Ian Murray,Ian Murray,1,1,1,2,2
411,23458_3,"Do you take the Scottish liberal position or do you take the English -- the UK-wide, I suppose, but the UK-wide position of not to support it",Pure Questioning,What position do you take,"['It is our Act from 2004 ', 'the Scottish Labour Party were right to back it in Scotland ', 'They got the Equality Act ', 'something we have been discussing on the face of the bill ', 'What is inconceivable is we had a Conservative amount to stop convicted sex offenders being put into prison and people accused of that ', 'the Bryson case concerns, whether legitimate or not, have now been heightened ', 'the Bryson case said this is what we were screaming about ', 'This is the concerns we had ', ""The bottom line we have here, rapists shouldn't be in women's prisons "", 'Full stop, regardless of who they are']",110,10,11.0,0.0,0.1,0.5,0.2,0.0,Fiona Bruce,Fiona Bruce,Ian Murray,2,1,1,1,2
412,23461_1,"Is it time we say, you have your own prison to go to",Pure Questioning,we don't put them in a female prison,"['No ', ""we're still men and women""]",8,2,4.0,0.0,0.5,0.5,0.5,0.0,AudienceMember 20230209QT19,AudienceMember 20230209QT19,India Willoughby,2,1,3,3,2
413,23461_2,Is it not time that somebody has that conversation,Pure Questioning,we're still men and women,['No'],1,1,1.0,0.0,1.0,1.0,0.0,0.0,AudienceMember 20230209QT20,India Willoughby,India Willoughby,1,1,3,2,2
414,23461_3,"in terms of gender reform, how is the government going to support people really make sense of the reality of their identity",Pure Questioning,I'm able to offer services for free,[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20230209QT21,AudienceMember 20230209QT21,,2,0,3,3,0
415,23461_4,the support that they need,Pure Questioning,"in terms of gender reform, how is the government going to support people really make sense of the reality of their identity",[''],0,0,0.0,0.0,0.0,0.0,0.0,0.0,AudienceMember 20230209QT21,AudienceMember 20230209QT21,,2,0,3,3,0
