sentence1,label
"It's the single biggest thing to do to create a people's vaccine and make the biggest difference in terms of protecting all of us immediately We need to make sure that we have, and we are seeing and it's so tragic, in India, the breakdown of the health service by being overwhelmed by Covid is something we need to help them with so vaccines can deliver for their people",Pure Questioning
why do people keep on mentioning in the UK vaccinating 12-year-olds now We are not vaccinating 12-year-olds now the tests are being done to see if that would be done in the future,Rhetorical Questioning
when surely it would be more helpful to send vaccines over to the most vulnerable in other countries We are not vaccinating 12-year-olds now the tests are being done to see if that would be done in the future,Assertive Questioning
"In addition, do we need to talk about giving away intellect ual property rights they are selling the vaccines at cost",Rhetorical Questioning
at what point do you think we get to a surplus of vaccines What does that mean when it comes to vaccines Should we be sending vaccines to India now,Pure Questioning
are we at that point now What does that mean when it comes to vaccines Should we be sending vaccines to India now,Pure Questioning
What does that mean when it comes to vaccines Part of the issue in India is yes they need access to vaccines and investment in their Primary Care networks to get the vaccines distributed,Pure Questioning
Should we be sending vaccines to India now Part of the issue in India is yes they need access to vaccines and investment in their Primary Care networks to get the vaccines distributed,Pure Questioning
Is your surplus different to the Government and then sending them What we desperately need is an international agreement about shared intellecture property rights on vaccination What we need is investment in vaccination manufacturing capacity,Pure Questioning
What is it What we desperately need is an international agreement about shared intellecture property rights on vaccination What we need is investment in vaccination manufacturing capacity,Pure Questioning
You think the property rights should be loosened We need an international agreement on that urgently We need an international agreement on investing in the manufacturing capability in parts of the world so they can start doing their own vaccine manufacturing and India can manufacture but there's many parts of the world that can't We need an international agreement around genomic sequences,Assertive Questioning
Should we be sending vaccines now Of course it's not as simple as saying send the vaccines,Pure Questioning
Is it for instance once we have vaccinated everyone over the age of 42 ,Pure Questioning
the case that anything we are doing after that counts ethically as a surplus ,Pure Questioning
Am I willing to delay getting the vaccine just as the country is opening-up ,Assertive Questioning
am I willing to delay my own liberation from lockdown in order to help people overseas ,Assertive Questioning
what more could the Government be doing ,Pure Questioning
Are you happy the budget has been cut none of us are happy. We want to do it,Pure Questioning
Is it a decision you agree with Do you agree,Pure Questioning
"should we be asking those who are, and the vulnerable who are young have been vaccinated so if you had healthcare issues, is for the healthy young is that a question we should be asking ",Pure Questioning
Can there be any justification for the continued incarceration of people in care homes Chris you have got a particular reason for asking this,Pure Questioning
"what are the rewards of being vaccinated right now This is heartbreaking just before Christmas there was lots of evidence coming out about how the lockdown on care homes, under the first wave, carers had been going in and out a number of people actually died some pretty traumatic, and distressing deaths there wasn't enough support What a lot of people don't realise is that family carers are carers not just visitors they do a huge amount of the care in the care home",Pure Questioning
"What should happen now Before Christmas I co-ordinated a group of 40 MPs on a cross-party basis to ask the Government to change two or three things First of all what carers were asking for why was it OK for paid carers to be going in but not for family carers to be going in and out we asked for family members to be designated as the specific carer and to get access to the same level of testing that the paid carers were getting what is really important in cases where you have mentioned people who have dementia for example, their decline has been so rapid without that family contact this is about the balance of harms we do need to see measures in place to allow carers to see people otherwise they are going to die of neglect rather than dying of Covid It is unbearable for those people and for their carers We need to see that acceleration care homes themselves are asking for protection like the hospitals have, like the NHS has",Pure Questioning
why was it OK for paid carers to be going in but not for family carers to be going in and out ,Rhetorical Questioning
"Anne-Marie, do you feel the Government has the balance right it's been an incredibly difficult year for all those who have had family, and many constituents of mine this has been a really difficult challenge, we had to",Pure Questioning
"if someone from a care home vaccinated twice goes out for a walk, they have to isolate for 14 days it's been an incredibly difficult year for all those who have had family, and many constituents of mine this has been a really difficult challenge, we had to",Pure Questioning
"Is the Government getting the balance right it's been an incredibly difficult year for all those who have had family, and many constituents of mine this has been a really difficult challenge, we had to",Pure Questioning
Do you think you are getting the balance right now It's moving in the right direction We have heard this week from John Van Tam that there's lots of evidence coming through,Pure Questioning
"And safe we move forwards we are nearly at May 17th the next step we start to be able to see you know, the greater unlocking of our ability to get out and about and meet people",Pure Questioning
Do you think it's right now ,Pure Questioning
Would you come out in lock step with the Government ,Pure Questioning
would you make it easier for residents of care homes now ,Pure Questioning
"Why have we failed on the exit strategy There was a very clear imperative for the west, NATO, to initiate the action in Afghanistan The attacks on the world trade centres were devastating British people lost their lives of course, as well as the Americans Al-Qaeda was being harboured in Afghanistan the initial entry was to prevent Al-Qaeda from using Afghanistan as a base of operations that initial mission was a success",Pure Questioning
"why did we fail on the exit strategy Over the last 20 years, there have been no successful terrorist attacks emanating from Afghanistan We then chose collectively also to seek to bring about a positive change in Afghanistan, support women's emancipation, education",Pure Questioning
"James, the question is why have we failed on the exit strategy To implement democracy, and that has proven to be a much, much harder proposition The British position had always been that we wanted to have an exit based on certain criteria, certain conditions that had been met",Pure Questioning
"Do you think that has happened The American administration obviously felt they wanted to leave within a particular time frame we've now seen that there has been, both from the Trump administration and the Biden administration, a delivery on that American domestic, American decision we are now seeing the ripple effects from that There is still work to do We need to make sure that we embed the successes that we have had there have been some successes we also need to make sure that Afghanistan doesn't once again become the place where terrorist attacks happen",Pure Questioning
How can you peacefully implement democracy There is definitely a demand for for democracy We've seen this,Pure Questioning
"From the Afghan people From a quarter of the members of the jirga, the Afghan parliament, they are women",Pure Questioning
By whom ,Assertive Questioning
by whom ,Assertive Questioning
What are you hearing from family and friends These aren't just spaces we see on TV when we're watching the News at 10 These are my Fry and friends My uncle is in Afghanistan staying put told not to move for fear of being caught by the Taliban I made a documentary on the BBC ten years ago with my family who talked in really negative terms about what the Taliban were,Pure Questioning
what was the exit strategy Does Afghanistan have an appetite for democracy Does it work out there Can it fit in,Pure Questioning
"Does Afghanistan have an appetite for democracy Afghans have an appetite for freedom, for justice, for fairness, for equality, for acceptance - all of the things that everyone in this room recognises",Pure Questioning
"Does it work out there Afghans have an appetite for freedom, for justice, for fairness, for equality, for acceptance - all of the things that everyone in this room recognises",Pure Questioning
"Can it fit in Afghans have an appetite for freedom, for justice, for fairness, for equality, for acceptance - all of the things that everyone in this room recognises",Pure Questioning
"are we powerless I don't think, James, that you answered the question what was the exit strategy You clearly haven't answered that question there was no exit strategy that had any mindful bearing on what the Afghan people actually wanted or needed",Pure Questioning
"choose to follow blindly I don't think, James, that you answered the question what was the exit strategy You clearly haven't answered that question there was no exit strategy that had any mindful bearing on what the Afghan people actually wanted or needed",Pure Questioning
What are Labour's failings in this issue The decision to go in in the first place was taken when George Bush was in power on one side of the Atlantic and Labour was in power on the other There are lessons that we are going to have to learn about the last 20 years in Afghanistan We should not shy away from learning those lessons about the role that my party played we should not shy away from learning the lessons that James' party has played as well,Pure Questioning
"Why do you think it is we were conducting since 2014 air operations from bases in support of the Afghan national army There was no significant pressure against our forces on the ground they were never tested This idea that Biden is selling, and that you're trying to sell, that we were still stuck in the middle of a bloody civil war, and we had no alternative other than to leave, is totally false to the millions of Afghans, the millions of Afghans whose lives have been improving over the last few years You're much too pessimistic about what has been happening in Kabul I don't know when you were last in Kabul. When were you last in Kabul When I was in there in November I can assure you that people that I've been working with for 20 years are in a much better situation than they were before",Pure Questioning
I don't know when you were last in Kabul. When were you last in Kabul ,Assertive Questioning
Do you know what happened in February 2020 I do,Pure Questioning
"When you were in Afghanistan, Rory, did you go and talk to the families of the people we killed I do",Rhetorical Questioning
one of the things that I wanted to ask is part of the entry strategy was to fight for the emancipation of women We all totally agree that what is happening right now is terrible it wasn't inevitable can't we all just agree that we totally underestimated the Taliban forces in the first place,Pure Questioning
"What would you say to the 20 million people, 20 million women who have last their rights overnight We all totally agree that what is happening right now is terrible it wasn't inevitable can't we all just agree that we totally underestimated the Taliban forces in the first place",Pure Questioning
"can't we all just agree that we totally underestimated the Taliban forces in the first place Their resilience, yes",Assertive Questioning
"what lessons are going to be learned before we step foot in somebody else's land and try and nation-build in the way that we have in Iraq and Afghanistan we supposedly entered Afghanistan with a mission to implement democracy a Western white version of democracy I lived for a few years in the Middle East, as a child the social, cultural, historical values bring forward a very different way of society working",Pure Questioning
"How on earth could you take one person's values and methods into a completely different country and expect it to work A number of points have been put to you, a tall order to answer them all A lady at the back said you didn't answer the original question: why have we failed the exit strategy Boris Johnson said today in parliament it is not true to say the UK government was not prepared or didn't foresee this, it was certainly part of the planning If this was the UK government prepared what would have ""unprepared"" looked like",Rhetorical Questioning
"when it doesn't, just walk away and brush your hands and go, ""Oh, well, it didn't work, anyway, let's look after our very brave soldiers and service people"" A number of points have been put to you, a tall order to answer them all A lady at the back said you didn't answer the original question: why have we failed the exit strategy Boris Johnson said today in parliament it is not true to say the UK government was not prepared or didn't foresee this, it was certainly part of the planning If this was the UK government prepared what would have ""unprepared"" looked like",Rhetorical Questioning
"and not expect there not to be an enormous mess left behind A number of points have been put to you, a tall order to answer them all A lady at the back said you didn't answer the original question: why have we failed the exit strategy Boris Johnson said today in parliament it is not true to say the UK government was not prepared or didn't foresee this, it was certainly part of the planning If this was the UK government prepared what would have ""unprepared"" looked like",Assertive Questioning
If this was the UK government prepared ,Assertive Questioning
"what would have ""unprepared"" looked like ",Pure Questioning
You feel we haven't failed I was explaining what the exit strategy was,Assertive Questioning
how materially effective is that The time set by the decision he's of the American government,Pure Questioning
it was effective How dare you How dare you,Assertive Questioning
How dare you the UK has repatriated a greater proportion of Afghan interpreters and support staff than any other coalition partner in the country,Rhetorical Questioning
What does that number mean We have a question on this,Pure Questioning
Does that satisfy anyone here We have a question on this,Pure Questioning
how many refugees should the UK accept from Afghanistan Has Labour put a number on this,Pure Questioning
Has Labour put a number on this No we haven't put a number on this it depends in part on the scale of the crisis about to unfold we don't know what that is yet We've said the government should make a big and generous offer we said they should prioritise those people who are being targeted by the Taliban,Pure Questioning
"What does it look like Already their involvement with the UK and many of those people are in touch with us at the moment They can't get through the roadblocks, can't get to the airport even though the government is saying we will process your visa applications, they practically can't do it",Pure Questioning
"5,000 in the first year, up to 20,000, does that sound realistic I'm really glad the government has changed tack from the weekend when they seemed to be suggesting they didn't want to offer any assistance at all",Pure Questioning
Is that number supported I'm really glad the government has changed tack from the weekend when they seemed to be suggesting they didn't want to offer any assistance at all,Pure Questioning
"I want to pin you down. How many refugees Not a number, but hear me out, could you at least say whether the government is on the right track talking about 20,000 Do you think it should be more than that",Pure Questioning
"Not a number, but hear me out, could you at least say whether the government is on the right track talking about 20,000 I don't think they are on the right track for two reasons One is that it is absolutely clear that 5,000 is too small a number over the next 12 months and we've got to make a more generous offer than that The second reason I don't think this is sufficient is because what became apparent today is that there is absolutely no plan to deliver it",Pure Questioning
"Do you think it should be more than that I don't think they are on the right track for two reasons One is that it is absolutely clear that 5,000 is too small a number over the next 12 months and we've got to make a more generous offer than that The second reason I don't think this is sufficient is because what became apparent today is that there is absolutely no plan to deliver it",Pure Questioning
"Rory, how many refugees should the UK accept from Afghanistan First fact: at the end of the Taliban period, there were 4 million Afghan refugees outside the country give you an idea of the scale of it Those people mostly returned to Afghanistan when the Taliban left challenges this narrative coming out of Biden, and I'm afraid from other people, that somehow nothing improved in Afghanistan Why did those people come back if nothing is improving Second thing: too much of the debate here in Britain and the United States is focused on military interpreters",Pure Questioning
Why did those people come back if nothing is improving ,Rhetorical Questioning
"Are these people contacting you trying to get out? Absolutely I'm sure, my phone, and I'm sure everybody else here, is teeming with literally thousands of people coming through different methods trying to get out People are genuinely terrified At the moment, you cannot get to the airport There are Taliban checkpoints all the way to the airport The military won't let you in The conditions set by the US and the UK are very narrow above all, the answer to this million international -- what the UK should be doing is working with other partners to share the burden More than 40 countries were involved If we share the burden, we can do this It was done for the South Vietnamese boat people It can be done for Afghanistan it cannot be done by individual countries offering 5,000 a year",Pure Questioning
What will happen to them ,Pure Questioning
"how prepared were they that they The United Kingdom played a massive part in getting itself involved For us to be talking about allowing only 5,000 people a year this is quite frankly disgusting We should say our arms are open to whoever wants to come they want a safe return they can have a safe return and support them in doing so To say 5,000 a year is just ridiculous",Rhetorical Questioning
"Where has that been in the last 18 months This was put to you in the House of Commons today according to the Hansard website, which records every word spoken in parliament, you have never said ""Afghan"" or ""Afghanistan"" in parliament Given that, how have you been putting pressure on the government",Rhetorical Questioning
"what pressure have you put on the government around the exit strategy This was put to you in the House of Commons today according to the Hansard website, which records every word spoken in parliament, you have never said ""Afghan"" or ""Afghanistan"" in parliament Given that, how have you been putting pressure on the government",Pure Questioning
"Given that, how have you been putting pressure on the government this has largely been led by the Ministry of Defence I'm the shadow Foreign Secretary not Defence Secretary I've tabled a number of urgent questions to drag the Foreign Secretary to the House of Commons in order to answer questions about this they've never been granted It in the government's gift how they control that The only time that the Foreign Secretary has come to the chamber in order to make a statement about Afghanistan, it was in relation to aid cuts I don't shadow the aid brief, so one of my colleagues led for us on it led very well",Pure Questioning
"Do you think there should be no limit the British people should be in control of how much Immigration and refugees should not be something that happens to us, that is done to the British people, it should be done with us",Pure Questioning
"With high casualties, both civilian and military, millions of people displace, trillions spent in no post-invasion stability, what was the war in Afghanistan actually for What was the war for",Pure Questioning
"What was the war for I wasn't in favour I definitely haven't been in favour of it over the last 20 years I'm probably the wrong person to ask I don't know what it was for I know what we were told it was for We were told that Afghanistan was the good war, Iraq was the bad war Some of us were opposed to it from the very beginning We thought it would be a Vietnam-style quagmire, tens of thousands of civilian casualties thought the terror threat would go up and not down I wish - we could have been wrong about all that Sadly, those of us who warned about those things turned out to be right We are in that position now where 20 years later we are wondering, was it worth it What was it for We know the metrics set down some were met some not met Bin Laden was killed, ten years after we innovated in a whole other country We were told the Taliban was toppled yes, it was guess who is in charge of Afghanistan today, even more powerful and involved than before",Pure Questioning
"guess who is in charge of Afghanistan today, even more powerful and involved than before ",Rhetorical Questioning
What was this for ,Pure Questioning
What was the purpose of the war ,Pure Questioning
How many lives were told to us ,Pure Questioning
20 years ,Rhetorical Questioning
Thousands of lives lost ,Rhetorical Questioning
"with high casualties, both civilian and military, what was the war in Afghanistan for? As one who deployed to Afghanistan about with the British military, I saw first hand some of the benefits of us being there and some of the negatives. we knew we were not there to make a radical change to the situation in Afghanistan we could all hold our heads up high and say that we were seeing green shoots emerging be that women's education be that people in Afghanistan being able to live a peaceful and secure, and prosperous life With the recent events, which I don't think have particularly come as a shock to anyone those green shoots are now stone dead The Afghans that I supported, I've heard have been executed in cold blood the people that I served with, and who served on previous tours, who have lost friends, brothers, sons, sisters, are now seriously questioning what it was all for the only way that I can feel like I cannot be utterly embarrassed and humiliated about my service is if we as a democratic nation hold those responsible to this for account have a full parliamentary inquiry that Boris Johnson is trying to weasel out of having trying to pretend that we don't need one where it holds to account both some of the political decisions, but also those in the military hierarchy who were responsible for strategic and operational decisions that have led to failure",Pure Questioning
people like Nick Carter will not be allowed to retire and go and work off the board of a private military contractor and live very well-remunerated lives Nick Carter is not here to defend himself to put his view,Assertive Questioning
"will at least have a moment where they are held in very, very humble silence for the decisions that they've made Nick Carter is not here to defend himself to put his view",Assertive Questioning
"Will you give one I'm not able to give that commitment here and now there is always an after-action review You know what that is This will of course happen with this Everyone will be involved in the decision politically, militarily, diplomatically - everybody it is absolutely understandable that this particular time, when we are seeing the images coming out of Afghanistan, veterans in particular will find it incredibly difficult it is completely understandable that people are frustrated, that they're angry, that they are depressed I would put a strong plug to make sure that anyone that is feeling the pressure because of this reaches out whether it be to former colleagues or to defence charities",Pure Questioning
To what mental health service would you ask them to go to No there is a very strong network particularly of military mental health charities,Pure Questioning
what was the war in Afghanistan? ,Pure Questioning
What was the war in Afghanistan actually for? ,Pure Questioning
What does this say ,Rhetorical Questioning
"The question is higher casualties, trillions spent, what was the war in Afghanistan for It's impossible to look at the situation that is unfolding in front of our eyes and think this is anything other than a catastrophe Having said that, those mistakes that have been made, the very many mistakes including the failure to plan for what came next after our exit strategy, which we have raised repeatedly in the House of Commons, and with ministers over recent months those failures were political and strategic They were not the failures and mistakes of the very many people led by Afghans themselves, with British troops supporting them with humanitarian and aid workers from all over the world, including Afghanistan supporting them and here in the UK and the very many diplomats and staff and civilian contractors who worked as well, to deliver benefits that so many panellists have talked about The clearance of land-mines, which nobody has mentioned, which gave a dramatic boost not just to the safety of people in Afghanistan, but to the economic prospects of people in Afghanistan as well",Pure Questioning
"Rory Stewart, are we more or less secure now We're less secure This is an immense victory for Jihadists, coming before the anniversary of 9/11 we gave it to them - totally unnecessary light presence, and we decided to hand this enormous victory to the Jihadists President Biden believes by leaving he's ending the forever wars, ending the global war on terror What he's just done is to to do something similar to what happened in Syria in 2013/14 He's probably extended this war on terror by another decade through a single unnecessary shameful betrayal of the Afghan people",Pure Questioning
"Mehdi, are we more or less safe we are less safe that's not because of the way the war ended it's because of the failed war itself - 20 years of failures James mentioned earlier we are safe after Afghanistan We invaded Afghanistan in 2001, the 7/7 bombings happened in 2005, four years after our invasion Terrorist groups have havens across the world, Yemen, Libya, Iraq, all countries we were militarily involved in in some shape or form Rory mentioned earlier only six people died in Afghanistan in 2019 he's talking about US troops It was a horrific year for Afghan civilians In the first year of 2019, first six months, the US allies killed more people than the Taliban That is a shocking statistic We killed more civilians than the Taliban That does not act as a recruitment arrangement for terrorist groups That doesn't embolden terrorism sitting in a Muslim country for 20 years, killing civilians intentionally or unintentionally All the war on terror has given us is more war and more terror, and we need to change tack and stop indefinite occupations",Pure Questioning
That does not act as a recruitment arrangement for terrorist groups ,Rhetorical Questioning
"That doesn't embolden terrorism sitting in a Muslim country for 20 years, killing civilians intentionally or unintentionally ",Rhetorical Questioning
"What do you think of what you've heard we are not looking at what is going to happen here in the UK Labour's Defence Secretary said just hours ago that some of that 20,000 will be from the Taliban we say that the Taliban aren't going to put on a burkha and coming over here Labour are saying that they will it is children going to the Manchester Arena, commuters on the 7/7 buses, students on London Bridge, us communities, who are killed who get attacked by terrorists coming over here Labour's inability to put a stance on what it will do to protect communities here you haven't changed from sitting on the fence like Jeremy Corbyn",Pure Questioning
Was the UK government right to send Royal Navy ships to Jersey amid tensions with French fisherman No it's an absurd act Jingoistic sabre-rattling If you tell me the despatch of those ships and the fact of election day today are unrelated I can only say that you will believe anything It is juvenile it is downmarket it is not constructive it doesn't advance the cause of the arguments that need to be resolved The truth of the matter is the problem flows from Brexit It isn't going to be addressed by a kind of Palmerstonian popularism Britain can do better than that,Pure Questioning
How are you going to convince John I'm never going to   convince John,Pure Questioning
Could you not have had a conversation with him Ministers have spoken with their counterparts The Minister for External Affairs of Jersey have spoken with their counterparts as well,Assertive Questioning
"What on Earth gave the French the right to suddenly start blockading a British port There was an agreement agreed at the last minute In that Trade and Cooperation Agreement there were problems predictable and predicted the protocol on Northern Ireland, that there would be a border down the Irish Sea was entirely predictable and predicted The fishing problem was also a predictable and predicted problem I dividend defending the jobs, I would like to put effort into the 2 million jobs from the creative industries that have been harmed by this",Rhetorical Questioning
"where were they There was an agreement agreed at the last minute In that Trade and Cooperation Agreement there were problems predictable and predicted the protocol on Northern Ireland, that there would be a border down the Irish Sea was entirely predictable and predicted The fishing problem was also a predictable and predicted problem I dividend defending the jobs, I would like to put effort into the 2 million jobs from the creative industries that have been harmed by this",Rhetorical Questioning
"We were was the government right to send Royal Navy ships to Jersey? If they were right which I dispute I think it is not a dip the French were in the country yesterday There was perfectly affirm opportunities if they are going to do this, if they are sending the gun ships out for the fishing century defending the other industries that have suffered as a result of the Trade and Cooperation Agreement",Pure Questioning
"Were they right to do that? If they were right which I dispute I think it is not a dip the French were in the country yesterday There was perfectly affirm opportunities if they are going to do this, if they are sending the gun ships out for the fishing century defending the other industries that have suffered as a result of the Trade and Cooperation Agreement",Pure Questioning
why the governments in France and Germany and all the others didn't do the same thing ,Assertive Questioning
Would a Labour defeat in Hartlepool and elsewhere in the red wall areas mean curtains for Keir Whether they're John Lewis curtains or other kind of curtains,Pure Questioning
What's the answer to this question It's too much hypotheticals,Pure Questioning
Would a Labour defeat in heart pool be curtains for ear It is far too early to say,Pure Questioning
"What could they say to convince you To be honest, I want a vision of some sort Whether that's on how they can make housing affordable how they have a plan for effective spending which can help to alleviate poverty within the UK Just measures they can put in place to safeguard the long-term future of not only myself but people who come after myself",Pure Questioning
"would that indicate that the public are more interested in healthcare, education and jobs rather than the rhetoric of Scotland's First Minister and the price of a role of wallpaper I really want to like Keir Starmer He's my MP I want this vision I feel really disappointed that his first response to the Policing Bill was we abstain",Pure Questioning
Was his first response not we're going to abstain I'm not feeling the rage about that The definition of a protest is to be noisy and annoying I can't afford to be crippled,Assertive Questioning
The Labour response was not enough for you? ,Pure Questioning
"Really, was it sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU we underestimate how difficult it has to be for any opposition leader to get themselves heard while we're going through the pandemic and coming out of it To judge anyone at this time You have to give him a couple of years",Assertive Questioning
"In terms of the question, should that mean Keir Starmer should go? No there are two reasons why it is not such a great surprise The first is that we've had a suspension of normal politics for the 13 months of Keir Starmer's leadership and, indeed, a few days before In December 2019 people said they wanted to get Brexit done, and the government has delivered on the first phase of Brexit I happen to think it is the most colossal foreign Policy blunder in the post-war period but people voted for it In a sense it would be counterintuitive if voters said we know we wanted that in significant numbers even in Hartlepool where Brexit party is not standing this time but actually we're going to punish the government that delivered what we said we wanted them to deliver I think you have to allow for the fact, consistent with the fact of suspension of normal politics, there is a wave of relief in the country at the arrival and, yes, the effective distribution of the vaccine  and a desire to reward the government Now the distribution is overwhelmingly about the NHS and the devising of the vaccine is overwhelmingly about the quality of scientists and little to do with the government Nevertheless, it has been a success In light of the two factors there should be such a turn of opinion in a short period",Pure Questioning
Is it curtains for Keir ,Pure Questioning
"It must be very depressing for you it is important that politicians learn to listen a lot of the country, in my view, I think it was the majority of the country, wanted us to do things in the national interest for the last year and take a constructive opposition approach, which is what Keir has done He has opposed the government many, many times We have opposed the government on school exam results or free school meals in the holiday",Assertive Questioning
Should pubs and restaurants be able to fully open now we have been fighting very hard to try to achieve this,Pure Questioning
why hospitality is not open ,Rhetorical Questioning
"Andrea, you are supplying food to the hospitality industry, aren't you Yes I work for a fresh produce supplier in Scotland We are the largest in Scotland and part of the supply chain to hotels and restaurants The rules are slightly different in Scotland than England. In Scotland we are allowed to serve food inside with no alcohol up until 8 p.m which is ridiculous in about 10 days' time people will be able to go to indoor concerts, up to 100 people maybe four adults cannot have a meal indoors and have a glass of wine with their meal It is ludicrous. It is absolutely crazy The business owners all across the UK have adapted their businesses to make sure there are safe places to go they have worked really hard to fit in with the guidelines This industry is literally on its knees Businesses are closing all over the place We have to get it moving as fast as we can",Assertive Questioning
Why can the government not open up sooner in hospitality You're right that the data we have seen is very positive The Prime Minister said that himself It looks as if we will be able to move forward with the next stage of the roadmap on 17 May There's nothing at the moment that would suggest we're not also able to move forward on 21 June with the next stage of the roadmap,Pure Questioning
"Thangam, do you support the sticking to 17 May or do you think it looks so favourable now we should open up sooner it is a tragedy for the hospitality industry and the wider creative industry, destinations, that we're in the situation we are in now I wish the government had been driven by data throughout this crisis they had they might have heeded their own commissioned report warning what might happen in the winter without certain measures taking place",Pure Questioning
do you think that we should be opening sooner as Hugh would like to see or do you think we should be sticking to 17 May in England I don't have access to the information it is better if we had been driven by data That would have helped the hospitality industry,Pure Questioning
What about the 3 million self-employed ,Pure Questioning
"Do you have the power to make that happen or will you just talk about it? There's a lot of things the government can do We can pass laws we can regulate the game more You saw from the decisive action the Prime Minister and Culture Secretary took that we do have the power to intervene and to make things happen I'm pleased that we killed that proposal I hope we can use this as an opportunity to make the game more dynamic, more democratic and more in the interests of the fan who ultimately -- that's what the game is all about",Assertive Questioning
doesn't he understand the anger behind the Me Too movement or even the anger over the Northern Ireland protocol ,Rhetorical Questioning
"Can we see it coming back I have loved seeing British people so politically engaged It is politics There is a sense of power -- you know, power to the people they got something shifted I just wish we would all engage that way",Pure Questioning
Wouldn't it be great if people were as engaged or more engaged about those things because it clearly works it is an interesting point for a Tory minister to make that there needs to be a shift in power yet there are other examples of where there needs to be a shift in power How do you feel that is possibly when the rights of people being able to protest is being attacked,Rhetorical Questioning
How do you feel that is possibly when the rights of people being able to protest is being attacked ,Assertive Questioning
"Is there any way that the kind of German model could be seen here, where the fans are the majority shareholders in the club Yes, it could be I'm glad you are familiar with the German model It is a commendable one I look forward to what the review finds I agree with Robert she is a seriously minded and independently-focused person the very principle of competitive sport was brutally violated by these big billionaires meeting in solemn and conspiratorial conclave and plotting the takeover of the sport on the basis you pay your admin fee, you get admitted and never get removed",Pure Questioning
"What would you do differently what we are saying, which is what Biden is calling for the British Government should align with the EU when it comes to food standards and veterinary services that would get rid of most of the issues that we're seeing the Government said they want high standards in food safety and so on there shouldn't be any problem for that",Pure Questioning
Is the EU having its sausages and eating it ,Pure Questioning
Is the EU being difficult or the Government having signed up to something that it didn't understand ,Pure Questioning
"Frank, what about Joe Biden's role in all this ",Pure Questioning
There has been lots of briefing beforehand that he will try and bang heads together and get some kind of compromise ,Pure Questioning
What does the J in Donald J Trump stand for Do you think Joe Biden should play a role in that,Pure Questioning
Do you think Joe Biden should play a role in that He should play a role in compromise and common sense those are the roles that America should be doing going forward they should not be dictating policy They need to speak less and listen more,Pure Questioning
Is that reasonable? ,Assertive Questioning
Is that necessary? ,Assertive Questioning
What other problems are we going to have from the Brexit agreement ,Pure Questioning
"animal welfare standards are below the EU's standards We have high standards in this country we've got nothing to fear from alignment with the EU We've got those high standards it is the Government's ambition, I understand, to kind of raise those even higher I don't understand why we are so fearful of that it is something that won't scupper a trade deal with the US and would enable the free-flowing movement of sausages and other goods",Pure Questioning
"Is that the Labour Party's position We have high standards in this country we've got nothing to fear from alignment with the EU We've got those high standards it is the Government's ambition, I understand, to kind of raise those even higher I don't understand why we are so fearful of that it is something that won't scupper a trade deal with the US and would enable the free-flowing movement of sausages and other goods",Pure Questioning
you voted for Brexit or against Brexit I voted for Brexit,Pure Questioning
"Is this how you thought it would turn out in terms of Northern Ireland Northern Ireland wasn't my biggest concern when I voted to leave the EU it is something that is becoming a bit of a dog's dinner The Government really do need to get control over this, for all types of exports of Northern Ireland",Pure Questioning
Is that likely to happen these agreements are nothing like any business agreement that I did in the 30 years I was a commercial negotiator,Pure Questioning
"With the exponential growth in case numbers in the north-west, should the country extend the lockdown, use local restrictions or unlock as planned as you say, Hannah, cases are growing in the north-west and growing much more slowly across the rest of the UK Kavita, extend the lockdown, use local restrictions, unlock for all",Pure Questioning
"Kavita, extend the lockdown, use local restrictions, unlock for all a number of prospectives Right from the start, for business, obviously it has been really, really challenging from the start In business, you have to be driven by the data Any decision-making is always driven by data and statistics right throughout the Government hasn't been the best at managing and looking at the data making those decisions last week, we've had 7500 cases which has been the highest since March we've got less hospitalisations vaccinations are there",Pure Questioning
"Do you think we should unlock on 21st June For the younger population, my concern, what my concern is, I've got a 21-year-old and I've got friends who have got 21-year-olds who have got long COVID we should be careful about the restrictions We should have localised restrictions we don't want to go into a full-blown lockdown again we still have to think about health Health is wealth We've got to navigate through this",Pure Questioning
"On 21st June It is mainly younger people who are getting the infections The vaccine is working Those over the age of 65, the number is almost flat in that, and hospitalisations as a result are much lower and are quite different to what",Pure Questioning
21st June ,Pure Questioning
what is the Plan B if that is not going to be the case ,Pure Questioning
"in the event that we do unlock, what's the plan ",Pure Questioning
"The case that we don't unlock, what's the Plan B ",Pure Questioning
what would be the terms under which further restrictions would ease later on ,Pure Questioning
Why ,Rhetorical Questioning
"How is it justifiable to cut foreign aid in a global pandemic The UK has reduced spending Rose, is this what you're referring to of national income this year",Pure Questioning
"Rose, is this what you're referring to of national income this year International aid is vitally important",Pure Questioning
"How is it justifiable to cut it First of all, we're one of the biggest spenders in the world and in the G7, the people who are meeting this week more than Labour spent during their whole time, they never got above 0.5% through their time in government It is £10 billion, which is a lot of money and it doesn't include a couple of things that we've been spending on in the interim",Assertive Questioning
