sentence1,label
"it's one rule for them, and the rest of it for us Are we really going to get rid of all the marvellous benefits we have had from our fantastic vaccine programme by squandering it You are not getting a lot of support so far this idea of letting in the EUFA dignitaries and sponsors isn't it time for the Government to be upfront and say this is a trade off we wanted the finals here We are trying to get in the joint bid for the World Cup in 2030 and support that's the trade off Just be upfront with people",Pure Questioning
"this idea of letting in the EUFA dignitaries and sponsors isn't it time for the Government to be upfront and say this is a trade off we wanted the finals here I'm absolutely getting loud and clear the message from the panel and others about the you know, how far we have all come together how at this late stage some things appear to be frankly, you know, a juxtaposition, a contradiction",Assertive Questioning
stay away from other people akin to I suppose a work visit What's the rationale the rationale is putting it absolutely straight that we want to attract a major international football tournament to the UK they bring a lot of joy they bring a lot of revenue for our businesses and our industries across the country it is right that we do try and play on that stage I want to come back to the developing information that I'm getting about the circumstances there are still negotiations going on with EUFA to how this would work,Pure Questioning
What's the rationale The reason the Government is doing this risking the wroth of so many people the rationale is putting it absolutely straight that we want to attract a major international football tournament to the UK they bring a lot of joy they bring a lot of revenue for our businesses and our industries across the country it is right that we do try and play on that stage I want to come back to the developing information that I'm getting about the circumstances there are still negotiations going on with EUFA to how this would work,Pure Questioning
coming in from other countries while the Delta variant isn't circulating like it is in this country why it is circulating so much Anyone support the decision,Pure Questioning
"it stinks Anyone support the decision There are 10,000 deaths in the last week um... according to you know, the Government bodies of which 93 were Covid it's less than 1% it's way, way down",Pure Questioning
"As Robert said, OK, sometimes we have to play one thing against another do we want a Cup final, 60, 000 people to enjoy themselves Aryan got it right we need clarity, we need communication, and caution I am worried that we are going to create a super-spreader event these people are going to come into London how that will be perceived by the people watching it. You know at the moment",Assertive Questioning
"these people are going to come into London how that will be perceived by the people watching it. You know at the moment Do you mean dignitaries will come in without quarantine or the 60, 000 fans",Pure Questioning
"how that will be perceived by the people watching it. You know at the moment Do you mean dignitaries will come in without quarantine or the 60, 000 fans It's the whole thing and the dignitaries I saw the NHS Confederation represents Acute Trusts, mate trusts last week one of my members declared a black alert That means that they are over capacity A lot of my members are at 95% bed occupancy we have ten million people, additional people requiring mental health support, we have 5. 1 million people on elective surgery, we have exhausted staff",Pure Questioning
"A little bit more caution for a little bit longer along with Public Health measures put in place will get us to the place that all of us really want to be Considering no variance of concerns were detected by on any flights returning from the 167 amber list countries, between March 20th and June 9th when will the Government acknowledge that travelers returning from green and amber countries pose little risk to the British public and allow vaccinated people to travel without restriction ",Pure Questioning
"they can travel with their parents and loved-ones What about people like Kate and others in our audience who wouldn't be double-jabbed there will be of course, contingency made and provision made for people who can't be jabbed for various good medical reasons",Pure Questioning
"there will be of course, contingency made and provision made for people who can't be jabbed for various good medical reasons they are not old enough Kate said in the answer to the previous question, the evidence grows all the time in favour of the break between people who have been double-jabbed, and the vulnerability to the virus we get more and more of our population into that double jab position it does become I think much easier and freer for us to do the things we want to do",Pure Questioning
"People who have the funds together able to pay for a quarantine hotel upon their return great, crack on What about the rest of us that can't Jon do you support this new development by the Government",Pure Questioning
the testing is not reliable enough to guarantee they will not be bringing a variant or any other thing into this country Jon do you support this new development by the Government I would want to understand the clinical evidence upon which it has been made,Pure Questioning
It's a tremendous success Do you think more people shouldn't be going on holiday we have to proceed with caution for now until we fully understand what is happening with this particular Delta variant We shouldn't be here as Caroline said we have the red-listing it we are where we are Boris Johnson gave it the red carpet There's been a mutation there's been a mutation in the Delta variant where it has a particular new strain that's been identified in around 40 cases in the UK,Pure Questioning
"there's been a mutation in the Delta variant where it has a particular new strain that's been identified in around 40 cases in the UK To be clear, the Labour position is not that more people should be going on holiday the reverse The Labour position is we should always follow the clinical evidence I do not understand what the clinical evidence is for this decision We know even with a double jab you are still at risk from this variant I want to see what the clinical evidence is",Assertive Questioning
"you are not vaccinating children why would they be able to go abroad with their families on this scenario the decision here is the big issue is about our travel industry a big march in London yesterday about this It's almost become the forgotten industry the UK airlines, and our travel industry, it's not just holidays that we are talking about It's people who need to go away on business again to see their families airlines are actually really in the last chance saloon now our UK airlines, they have borrowed all the money they can now Once they have borrowed that there's no more money in the pot Nothing from the Government the Euro governments have given handouts to Air France,  KLM the Germans have done the same the U AE have done the same They have all bailed-out their national airlines We are leaving ours out to dry it's not just the airlines it's the whole travel sector everything that's linked to it hundreds of millions of pounds worth of business being lost over the past 18 months we are almost at breaking point",Pure Questioning
"It's very much a case of the ""haves"" and the have-nots Are you persuade by the idea the Government is suggesting if you have two jabs, at some point, we don't know yet, that you will be able to go on holiday to amber list countries and without quarantining As long as the data suggests it's safe I know Israel today have decided they are going to vaccinate their over 12s having the vaccine, you know, stops the spread does the vaccine stop you spreading",Pure Questioning
"having the vaccine, you know, stops the spread does the vaccine stop you spreading It doesn't",Assertive Questioning
" as far as the Green Party is concerned, and irrespective of the data you want people to fly less We wouldn't want it imposed in this way obviously when it comes to the travel industry, I have a lot of sympathy with what Gary I think was saying we need to be supporting the tourist industry, the travel industry we need to be supporting them with extended furlough we need to be making sure the business rates and all of those things are extended as well It's quite extraordinary the Government extended the restrictions without extending the support to businesses that's not a reason to open up the Greens do not want people to be flying as much as they do want to do it in a fair way",Assertive Questioning
"as far as the Green Party is concerned, and irrespective of the data you want people to fly less This is good news We wouldn't want it imposed in this way obviously when it comes to the travel industry, I have a lot of sympathy with what Gary I think was saying we need to be supporting the tourist industry, the travel industry we need to be supporting them with extended furlough we need to be making sure the business rates and all of those things are extended as well It's quite extraordinary the Government extended the restrictions without extending the support to businesses that's not a reason to open up the Greens do not want people to be flying as much as they do want to do it in a fair way",Assertive Questioning
Your manifesto talked about imposing a levy on anyone who took more than one flight a year isn't that creating a two-tier system ,Pure Questioning
"It's those people who are flying one, two, three times a month because they have got a second home More than once a year And it ratchets up",Pure Questioning
"Last week I apologised publicly for the low rate of convictions for rape cases in England and Wales 1.4% of rape cases resulted in a conviction last year We saw a rise at the beginning of the decade and a steep decline since then That is of deep concern to me and everybody involved in the system The system has failed multiplicity of reasons, including for example, the appalling position where a young woman who has made a complaint of rape is told look we need your phone, we want your mobile phone, we will take your phone from you maybe for months We are not going to give it back to you That makes, gives that person an unenviable choice do they give their phone over with their life on it or pursue the complaint Too many people are put in that position cases are not followed through I want to change all that so does the Prime Minister I take on board what the questioner has just asked",Assertive Questioning
" What did you think of the they jabber we jab at the end of Prime Minister's questions, both the Prime Minister and the leader of the opposition like to make a general comment about each other, and each other's party do not believe in the Prime Minister's mind that that was linked to the genuine remarks he made the apology he too made about rape when he first became Prime Minister and I first became Lord Chancellor, one of the first conversations he had with me was about rape I said to him one of the big things we can do is increase support for women and victims by scaling-up the number of independent sexual violence advisers we are doing that now we are spending this year alone 27 million I want to increase the numbers by hundreds the evidence shows that with support, more women and men as well, can carry through their complaints through to proper investigation and prosecution That is what I want to see happen That's what I'm going to work towards over the next few years",Pure Questioning
"this person was going to be walking around waiting for a court case to come up maybe a year, two years later do I really want my mental health to suffer for that length of time Over half of rape victims withdrew from the investigations last year they did report it then they pulled out of it we don't know how many don't report it",Assertive Questioning
"this person was going to be walking around waiting for a court case to come up maybe a year, two years later that hanging over me Over half of rape victims withdrew from the investigations last year they did report it then they pulled out of it we don't know how many don't report it",Assertive Questioning
all the panel about the women what about men ,Pure Questioning
"2102 positions and 1439 convictions, massive drops on previous years the cuts have surely had an impact Read the review",Rhetorical Questioning
This record is on your watch Robert what you are going to do to sort this out Read the review,Pure Questioning
"I'm deeply concerned about what is being pushed on places like TikTok and other places as well What about the fact you won't be able to advertise you know, a burger from a well-known burger merchant after 9 but you could advertise a ready-meal that has more fat There are anomalies I'm glad the Government is beginning to look at it It needs to be in the context of the overall food strategy people are right to talk about the fact that in many cases junk food can be cheaper, and fills you up quicker",Assertive Questioning
I agree with the panel there's always more that needs to be done with regard to nudging and encouraging people particularly children You think this will work it's a good start we are talking about children and young people and focusing on them making sure that they are guided in the direction of healthy eating,Pure Questioning
"An example is the disappointing statement by Indonesia on deforestation, where it said it would be unfair to expect us to keep to these limits When rich countries have developed so fast, why should they limit themselves ",Rhetorical Questioning
it is not quite cheap enough How do we meet that gap between our ambition and where the technology is ,Pure Questioning
the Scottish Government has failed on that It's been passed but nothing has changed Yeah,Assertive Questioning
The idea of a hypodermic needle do they feel the hypodermic ,Pure Questioning
the idea of what this drug is and the accessibility this drug is and where are they getting the drug from Who is giving this drug ,Pure Questioning
"We have also now announced an additional, on top of that - an additional scheme for other Afghans who we know are going to be in a vulnerable position Does that include my auntie Does that include my auntie, James, who has taught in a girls' school in Afghanistan during the last Taliban invasion, and rule of the country",Pure Questioning
"Does that include my auntie Does that include my auntie, James, who has taught in a girls' school in Afghanistan during the last Taliban invasion, and rule of the country Quite possibly",Pure Questioning
"I look to James, and I nod to Lisa, and Mehdi, and what are you talking about there are pockets of anti-Taliban resistance, whether it is people on the street, people in Panjir Province My question really is to those of you with political power: are we going to let them stand alone Are we in the United Kingdom going to let them stand alone",Rhetorical Questioning
"there are pockets of anti-Taliban resistance, whether it is people on the street, people in Panjir Province My question really is to those of you with political power: are we going to let them stand alone just because the situation now is tragic, and because we didn't achieve everything that we wanted to achieve, it doesn't mean to say we achieved nothing we did achieve a generation of young women who have had the opportunity to learn we do absolutely need to work to protect those gains, and fragile as they are, and that means working with the countries in the immediate vicinity around Afghanistan that means working with countries that have a degree of influence over the Taliban That is about making it absolutely clear that we are not just going to walk away from applying leverage, and applying pressure, and trying to make this situation as good as it can be",Assertive Questioning
"My question really is to those of you with political power: are we going to let them stand alone Are we in the United Kingdom going to let them stand alone just because the situation now is tragic, and because we didn't achieve everything that we wanted to achieve, it doesn't mean to say we achieved nothing we did achieve a generation of young women who have had the opportunity to learn we do absolutely need to work to protect those gains, and fragile as they are, and that means working with the countries in the immediate vicinity around Afghanistan that means working with countries that have a degree of influence over the Taliban That is about making it absolutely clear that we are not just going to walk away from applying leverage, and applying pressure, and trying to make this situation as good as it can be",Assertive Questioning
"they've taken over the Afghan government's assets, some of those may be in UK banks Why aren't we freezing the assets Starve them out There is a Covid pandemic",Assertive Questioning
Why aren't we freezing the assets Why aren't we working with partners to impose sanctions Starve them out There is a Covid pandemic,Assertive Questioning
we will reap the benefits Starve them out nobody is suggesting that you should punish the Afghan people,Pure Questioning
we should be getting assistance directly to the Afghan people How The United Nations have a position on the ground,Pure Questioning
This is where we are at the bottom of the battle If you ask me now would I rather have Keir Starmer or Boris Johnson We don't know what the outcome is going to be in Hartlepool,Rhetorical Questioning
We don't know what the outcome is going to be in Hartlepool Are you feeling chipper It would be unusual for the terms to be close,Pure Questioning
"We need to show a degree of patience, be cautious, and get through the remaining stages Why do you think Australia has had 900 deaths There are many different reasons why countries have responded differently Now isn't the right time for us to make comparisons They have not been good comparisons in the past",Pure Questioning
"They have not been good comparisons in the past When is the right time Once we are through the pandemic If your point is let's hold an inquiry let's do that once we are through this The government is focused on the vaccine programme, recovery post-pandemic, sustaining people's jobs Tackling the backlog in the Health Service and public service",Pure Questioning
"It means to say there's so little follow-up in the Criminal Justice system Will banning junk food ads before 9pm really stop us eating what we want there's evidence that actually it will we do need to do a lot more than just ban junk food ads after 9 There's also something about the responsibility supermarkets I sit on the board of the Co-op group, I should tell you that there's more we could do to educate people about good diets, and to educate children about how to cook There's more we could do about food poverty",Pure Questioning
" we should lift restrictions on 21 June No, I don't We have the Indian variant which is now thought to be 50 to 70 percent more transmissible Evidence comes out today that you are 2.7 times more likely to end up in hospital with this variant compared to the Kent or Alpha variant it has evidence of vaccine escape you have had one dose of the vaccine you are only 34 percent protected you had two doses, you're only about two-thirds protected that means the real figure is only 40 percent of our population has had two doses That means there are millions and millions of people who could be infected by this virus many of them will be younger death rates should be much, much lower many people could end up in hospital The NHS could be thrown into another surge We just don't know what do we do what we have to do is watch the data extremely carefully in the next two to three weeks we must devolve power and resources to local public health teams We haven't given the money and the contact traces that we need",Pure Questioning
We just don't know what do we do ,Pure Questioning
Care homes are getting in touch with into where patients and staff are not being tested without the anti-body and people knowing they have already been infected how is this track and test going to work ,Pure Questioning
without the anti-body and people knowing they have already been infected how is this track and test going to work Am I going to have to self-isolate over and over again ,Pure Questioning
"Am I going to have to self-isolate over and over again If I could many in contact with someone once, do I self-isolate and take off 14 days ",Pure Questioning
"If I could many in contact with someone once, do I self-isolate and take off 14 days if I come into contact with another person, do I take another 14 days off ",Pure Questioning
" What should the UK do to fill the estimated 100 thousand HGV vacancies and avoid empty shelves this Christmas I don't know we as a company are about 100 short, as a nation we're about 100 thousand short we have a long term structural issue in this country in that we have an ageing population of HGV drivers around the average age of 57 we desperately need to recruit new drivers of course that's the right things to do",Pure Questioning
"of course that's the right things to do is the prospect of empty shelves or fewer things on shelves solely because of HGV drivers No, I mean, it's coming at us from all angles at the moment We have the C02 issue we have HGV we have a shortage of workers in factories and fields and processing plants It's very difficult out there my staff have been nothing short of heroic, as have the HGV drivers in terms of keeping the wheels turning over the last 18 months, throughout the pandemic We haven't closed a single store, we haven't missed a single delivery now we're having to do so we're missing up to 80 deliveries a day to our stores This is a real issue that is now impacting the supply into our stores",Assertive Questioning
"is the prospect of empty shelves or fewer things on shelves solely because of HGV drivers are there other issues as well No, I mean, it's coming at us from all angles at the moment We have the C02 issue we have HGV we have a shortage of workers in factories and fields and processing plants It's very difficult out there my staff have been nothing short of heroic, as have the HGV drivers in terms of keeping the wheels turning over the last 18 months, throughout the pandemic We haven't closed a single store, we haven't missed a single delivery now we're having to do so we're missing up to 80 deliveries a day to our stores This is a real issue that is now impacting the supply into our stores",Pure Questioning
"should we be taking statues down, remove portraits commemorating people who had profited from slavery, or profited from The Empire, Tessa’s saying is that in a sense counter-productive, in terms of looking at the bigger issue I look back to the time when I was raised in Eltham and the terrible appalling murder of Stephen Lawrence at that time it drove many establishment changes it evidently did not drive enough we know that We know that we live in a racist society",Pure Questioning
just so there's confidence amongst all of the travelling public and no disagreements between some people wearing masks and some people not Fog fog have you worn one yet ,Pure Questioning
They can do what they want you want to say do I think it is symbolism more than action Habitual tokenism is a comment from a Conservative MP,Rhetorical Questioning
There are some Conservative MPs who are against it Why Habitual tokenism is a comment from a Conservative MP,Rhetorical Questioning
"Hartlepool has come up lots of times this evening already why on earth in a by-election, in a place that's voted almost 70 per cent for Brexit, you're sitting there saying I want to win your trust back, you stick a remainer in there we didn't stick a remainer in there we've got to leave these labels behind",Rhetorical Questioning
"I was in Hartlepool as a resident, whether I was a former voter for Labour or considering voting for you I would just be looking at you thinking are you guys mad we didn't stick a remainer in there we've got to leave these labels behind",Pure Questioning
 How are you going to enforce that? Exactly. And the point goes back to you and your party,Assertive Questioning
How are you going to enforce that? How are you going to enforce it when people can fly into England and go to Scotland. Exactly. And the point goes back to you and your party,Assertive Questioning
"No, it could come back to you, Jeane. what about people who arrive in England, drive up and want to go to Scotland? There's two things we will do. We'll keep on the discussions across the four nations with the UK government. I had one tonight just before I came here, to try and persuade them to not stick to just the red zones in the meantime, we also have to look at what we do about the land border precisely because of what the lady in the audience said.  Most international travel into Scotland is routed through the big hubs around London, Manchester and elsewhere.",Pure Questioning
"Most international travel into Scotland is routed through the big hubs around London, Manchester and elsewhere. Have you got a plan? What you can't have is people coming in, getting on public transport, coming up to Scotland we don't know about that they're not required to quarantine in a way that we can manage. So we have to consider what our options are about that land border. Now, I would rather that wasn't the case, to be honest.",Pure Questioning
"I’m going to take another point but Darren, what do you have to say. The Secretary of State for Northern Ireland, when was the last time he went around a supermarket in Northern Ireland and what did he see?",Pure Questioning
"but Darren, what do you have to say. I think we dealt with the dog now, if you have anything else you want to add. The Secretary of State for Northern Ireland, when was the last time he went around a supermarket in Northern Ireland and what did he see?",Pure Questioning
"I think we dealt with the dog now, if you have anything else you want to add. The Secretary of State for Northern Ireland, when was the last time he went around a supermarket in Northern Ireland and what did he see? I’m not sure how interesting that is. Unless he went post-January ",Pure Questioning
"Brandon it was last week you refused outline, the criteria that needs to be met for a border poll I would like to ask the Secretary of State why he is not advocating and actually giving us examples of what the British government will do to promote the union I think it is important to set the context for this question and what the last five years have done to the debate Northern Ireland there’s no point denying it has not been a difficult and precarious time for Northern Ireland and I would say for Unionism Huge debates about the future of Northern Ireland have been had in Westminster I think a lot of people in Northern Ireland would feel that they are treated as an afterthought in Westminster at times and, at worst, a political football",Pure Questioning
"I would also say to our first minister it is probably due to an incoherence within Unionism at leadership level what does she see she can do to perhaps improve that I think it is important to set the context for this question and what the last five years have done to the debate Northern Ireland there’s no point denying it has not been a difficult and precarious time for Northern Ireland and I would say for Unionism Huge debates about the future of Northern Ireland have been had in Westminster I think a lot of people in Northern Ireland would feel that they are treated as an afterthought in Westminster at times and, at worst, a political football",Pure Questioning
" Where does Labour stand in terms of a referendum on a united Ireland First and foremost, as cosignatories to the Belfast Good Friday Agreement, that is absolutely sacrosanct That is for people of Northern Ireland to determine their own future The Belfast Good Friday Agreement held that whatever your aspirations, whether to a united Ireland or to remain in the union, that it is in all our responsibilities to drive progress in the here and now I heard Lesle saying, that she wanted to see good government and good progress in the here and now and driving change for people in Northern Ireland Mo Mowlam always said it was the real lives that needed changing the British government, the Northern Ireland executive and other guarantors to The Agreement in Republic of Ireland have a duty to secure that peace into the future the last five years have frayed the bonds of the union and the Good Agreement",Pure Questioning
 Is the European Union having its sausages and eating it the Northern Ireland protocol is a direct consequence of the type of Brexit that Boris Johnson and this government wanted to have They didn't want to be part of the Customs Union the single market the other options don't want to align on food standards and veterinary standards if they were to align with the EU which is what Biden is asking them to do that would reduce many of the issues that we're seeing around the Northern Ireland protocol,Pure Questioning
I feel quite confident in what they’ve done how would the Panel suggest we should collaborate with other nations better during this whole vaccine roll ,Pure Questioning
"how would the Panel suggest we should collaborate with other nations better during this whole vaccine roll has our departure from the European Union speeded up the process It’s kind of depressing that we’re still fighting the referendum of June 2016 even at this late stage the EU could have invoked emergency powers to speed up the emergency process but it chose not to If we were still part of the European Union we would be part of that collective decision as a point of fact, we were able to approve this vaccine slightly quicker",Pure Questioning
"as former head of Thomas Cook Should we be abandoning trips abroad for the next few weeks or for the summer the frustration and the confusion and the sense of we can, we can't really I think causes more harm than good the exchange frustrates us all If I was the head of a travel company I would be very frustrated you have regulations you have a change of traffic light system you engage with certain vacations and certain approaches there is real frustration when we come on to talk about why caution is required and what is really happening in the world and in other parts of the world that we can learn from that some of what Carlos and Dale and Sam have said is worth listening to it is so frustrating right now",Pure Questioning
 Did your government fail by not closing the borders how many lives is this going to cost You're doing testing all over the country there's cases in 117 areas of the country now what are you learning What is your plan You seem to be shooting from the hip and have absolutely no direction I don't trust you,Pure Questioning
"you didn't have to be a minister or a virologist to actually work out there's a problem here Why do we have Brazilian, South African, Indian variants in our country how many lives is this going to cost You're doing testing all over the country there's cases in 117 areas of the country now what are you learning What is your plan You seem to be shooting from the hip and have absolutely no direction I don't trust you",Pure Questioning
"Why do we have Brazilian, South African, Indian variants in our country how many lives is this going to cost ",Pure Questioning
there's cases in 117 areas of the country now what are you learning ,Pure Questioning
what are you learning What is your plan ,Pure Questioning
"Once you get below the over 50s, there is less of a clinical justification for any particular ordering. What do you mean by below the over 50s? So for people who don’t have an illness which makes them particularly vulnerable to coronavirus, who are aged between 18 and 50 they are the least likely to die from coronavirus so the clinicians who advise me on this expert panel say they come after all the people who are either older or work in health and social care or who have a particular vulnerability.  Unfortunately, we know a lot about who is vulnerable to Covid because of having looked at who has been badly affected.",Pure Questioning
"I would take the vaccine as soon as I’m allowed to What about taking it to encourage others I would be happy to do that The problem is that would be putting me ahead of the queue in terms of clinical need I work in the department for health I count, as it happens, as a healthcare worker my taking it when healthcare workers are allowed to take it not jumping the queue would persuade a single other person to take it  give confidence to others I’d be absolutely happy to",Pure Questioning
I’d be absolutely happy to Should we do a totally unscientific straw poll ,Rhetorical Questioning
" For those not in the initial bracket to receive the vaccine, will they still need to abide by the social distancing or even face the potential of going back into lockdown as well How is this going to work Is there to be a section of the population that can party while everyone else has to wait",Pure Questioning
"For those not in the initial bracket to receive the vaccine, will they still need to abide by the social distancing or even face the potential of going back into lockdown as well How is this going to work at first we don’t know whether, even if you had the vaccine you might still transmit the disease we can’t lift those measures on just the people who had the vaccine you still might give it to somebody else what we have to do is vaccinate to protect the most vulnerable and then get to the position where enough people have had it we will, of course, monitor afterwards, as we vaccinate the population, to find out the impact on the transmission of the disease All of this is about how to get life back to normal as fast as possible",Pure Questioning
"How is this going to work Is there to be a section of the population that can party while everyone else has to wait at first we don’t know whether, even if you had the vaccine you might still transmit the disease we can’t lift those measures on just the people who had the vaccine you still might give it to somebody else what we have to do is vaccinate to protect the most vulnerable and then get to the position where enough people have had it we will, of course, monitor afterwards, as we vaccinate the population, to find out the impact on the transmission of the disease All of this is about how to get life back to normal as fast as possible",Pure Questioning
Transport is key. How will we ensure that this January importation of vaccine doesn’t have an impact on Covid by the two playing against each other with swaying priorities. This is something that came up before a lot of members of the audience. ,Assertive Questioning
"There are lots of children who can’t access education because they are still waiting for a diagnosis What is going to be done about that it is important to remember that any one of us could become disabled at any point in time So when we’re supporting an increase in access for disabled people we’re actually supporting ourselves we’re supporting the entire country looking at this as, you know, as issues that are just for disabled people is just -- I don’t think it is helpful It is about how do we increase access for all of us, including disabled people That’s how I think we should look at this",Pure Questioning
" Select Committee, who do you think The numbers are clearly moving in the wrong direction That’s across Scotland as well as England My worry is that neither government are learning from the mistakes that were made very early on The UK UK government, it seems to me, has lost control of the virus They are losing confidence They’re no longer following scientific advice We have not seen Nicola Sturgeon come forward to follow the scientific advice that came through in the way that it did from SAGE Under the SNP government you’ve already mentioned that we have the highest R rate in the UK Both governments were far too slow in setting up test, track and isolate or test and protect my worry is with those businesses and livelihoods at stake now if we don’t have a way that both governments are going to learn from what has gone wrong and be honest and open about it and work together more closely we are going to go into a winter where it will be much more difficult for all of us That is why Labour has called this week, as you know, for a two to three-week circuit break in line with SAGE advice",Pure Questioning
" Do you support what Andy Burnham is saying one of the critical things is it hasn't been felt the way the decisions are made and the way the local leaders are involved is in any way near what we need to see. don't understand why we have both  a UK government that has over many years seen cut to local government, that has made local government less resilient the Scottish government has cut funding to local government in Scotland by much more than has been cut in terms of budgets from Westminster This lack of resilience has made it increasingly difficult. But what we have seen is that local authority, when they have been able to go about track and trace, have actually been doing far better than the Serco and others on who the government is spending 12 billion. Also, the key thing that financial support has to go hand in hand with those restrictions The government has not had the trust of local authority and local leaders that that is happening.",Pure Questioning
"if, as you say, Nicola Sturgeon is acting quickly and her communication skills are good why is the infection rate so high in Scotland You are talking about the R number",Assertive Questioning
" in terms of young people's unemployment and the furlough falling off a cliff, do you think Boris Johnson should be doing more It is significantly reduced in terms of the money people are going to get",Pure Questioning
going to friends’ houses when food was short in his own home Are there other footballers that you know that have lived that kind of life experience ,Pure Questioning
"it shouldn’t take a brave young footballer to shame the government into action The real question is, how could we possibly only 48 hours ago still have been debating whether we were going to allow some children to go starving hungry over the school holidays ",Rhetorical Questioning
"we want to make sure that we can really establish training provision in a way that’s safe for the students, for the staff, for the training professionals and, of course, their families Isn’t it confusing, though, for parents and students alike ",Rhetorical Questioning
that does then limit us in terms of our ability to do exactly what we’re all asking for Can we crush this virus so that society can get back to normal what about your business,Assertive Questioning
"a lot of the businesses and the particular sectors that are looking to get back, frankly, don’t have much confidence what about your business we had an outbreak during the shoot over in Belfast when there was the test and trace system originally, the containment phase, and we were able to deal with that and we were able to carry on uninterrupted towards the end of the shoot that got curtailed, we had another outbreak and I was quite surprised to learn that we weren’t able to do testing and tracing, that the system had been stopped that was the point where really when we looked at it, we knew that we couldn’t protect our workforce and we had to stop",Pure Questioning
"they’re standing up and using their voice and the platform that they have in order to try and get change while generation after generation have been failed James said, well, you know, what do you actually want to be done ",Pure Questioning
"we've been under the complete control of the State since March 21st is it not time to allow people who are aware of the risks now to make decisions about how they want to approach this situation I think they were trying to keep us safe I don't think any one of us wants to be kept locked up but the reality is if we hadn't had the lockdown, many of us wouldn't be here today especially oldies like me I think we have had to endure that we have to come out of this sooner rather than later I totally agree  because otherwise we are going to have a lot of unintended consequences that's things that will be a lot worse than possibly, you know, some minor out breaks of the actual virus it's important we come out now it's important that we adopt the new normal because, it is a new normal",Rhetorical Questioning
"the rules are pretty complex now and they are different in different parts of the UK Is it not time to allow people to make decisions about how they want to approach the situation that's ultimately what we want for everybody we want everybody to feel free and be able to go around and do how they would have done prior to lockdown where I live, lots and lots of people have died and all over the country that is the case in areas like the one I represent, which has large proportions of poorer communities and BMA communities, we have seen terrible rates of deaths  which has large proportions of poorer communities and BMA communities as Theo said, these controls were to try and keep us safe",Assertive Questioning
there is consequences to that as well Do you think it was inevitable in some way that we would see a scene like we did at Bournemouth today ,Pure Questioning
Do you think it was inevitable in some way that we would see a scene like we did at Bournemouth today how seaside towns should respond ,Pure Questioning
"Do you think it was inevitable in some way that we would see a scene like we did at Bournemouth today when you have the Prime Minister, just two days when he was asked by a Brighton MP about how seaside towns should respond ",Pure Questioning
"I'll be calling on local representatives to show some guts to allow people to return to and support Do you think that's helpful, given what we have seen today ",Pure Questioning
" What about what they are saying the messaging not being clear George when he said the lockdown wasn't clear Quite the opposite the stay at home message for example sage add advice was up to 20% continuing to go to school the lockdown was highly effective one of the comment was we're now lifting it in its entirety We're not It's in a staged way there is still theatres, gyms, areas where people are saying we're not lifting the lockdown quickly enough because they want to get to work, they are worried about their livelihood it's a balance",Pure Questioning
 Do you think it's clear now? That's enabled us to get the infection rate down in the way that we have.,Pure Questioning
"as a recent graduate as of December 2019 what assurances do I have as a young person entering the professional world of work that there will be enough opportunity available for me What's your situation, Imran",Pure Questioning
"what assurances do I have as a young person entering the professional world of work that there will be enough opportunity available for me What's your situation, Imran I had a job offer in the industry it was revoked because of lockdown they said that they weren't really sure if they could keep my new employment because of their financials for the rest of the year and the worry around Coronavirus I'm just a little bit concerned about if there is enough young people already don't have enough opportunity as it is in the professional space I'm just worried about what plan the Government has to sort of bring that opportunity up first",Pure Questioning
"You had a job, which is now gone Are you working at all at the moment I am currently working in food supply it was my part time supply at university and luckily I didn't hand in my notice so I can still work there",Pure Questioning
it was my part time supply at university and luckily I didn't hand in my notice so I can still work there A supermarket or something like that Yeah,Pure Questioning
Yeah how many of you are either out of work or have been furloughed ,Pure Questioning
how many of you are either out of work or have been furloughed What's going to happen to young people ,Pure Questioning
A lot of people seem to be taken by surprise Is that going to happen ,Pure Questioning
you go from the protect phase onto the next phase how do we we restart the economy? Boris Johnson has said apprenticeships for young people When might that be,Pure Questioning
how do we we restart the economy? What are the jobs we can move to from those areas of the economy where jobs are being lost Boris Johnson has said apprenticeships for young people When might that be,Pure Questioning
