sentence1,label
Is this individual a man or woman This individual is a rapist,Pure Questioning
Should we give Jenny one more chance to answer the question This individual is a rapist,Rhetorical Questioning
"Ian, do you support that decision Donald Dewar created Section 35 to facilitate things The key thing about Section 35 is you're supposed to resolve all these problems before you get there It is a last resort Both governments failed to do that",Pure Questioning
"What position do you take It is our Act from 2004 the Scottish Labour Party were right to back it in Scotland They got the Equality Act something we have been discussing on the face of the bill What is inconceivable is we had a Conservative amount to stop convicted sex offenders being put into prison and people accused of that the Bryson case concerns, whether legitimate or not, have now been heightened the Bryson case said this is what we were screaming about This is the concerns we had The bottom line we have here, rapists shouldn't be in women's prisons Full stop, regardless of who they are",Pure Questioning
"Do you take the Scottish liberal position or do you take the English -- the UK-wide, I suppose, but the UK-wide position of not to support it It is our Act from 2004 the Scottish Labour Party were right to back it in Scotland They got the Equality Act something we have been discussing on the face of the bill What is inconceivable is we had a Conservative amount to stop convicted sex offenders being put into prison and people accused of that the Bryson case concerns, whether legitimate or not, have now been heightened the Bryson case said this is what we were screaming about This is the concerns we had The bottom line we have here, rapists shouldn't be in women's prisons Full stop, regardless of who they are",Pure Questioning
"Is it time we say, you have your own prison to go to No we're still men and women",Pure Questioning
Is it not time that somebody has that conversation No,Pure Questioning
"in terms of gender reform, how is the government going to support people really make sense of the reality of their identity ",Pure Questioning
the support that they need ,Pure Questioning
"in schools what do we see a single sex space where, you know, if we have transgender, transsexual, do we then have female, male, nonbinary ",Pure Questioning
Does Nicola Sturgeon resigning as first minister mean the end of Scottish independence on the whole this side of the border Nicola Sturgeon gets a fairly easy ride in terms of coverage a lot of the tributes to her seem to me well over the top and not terribly well informed she said three weeks ago that she had plenty in the tank and that she was nowhere near quitting then she quit That makes her a standard politician not a saint,Pure Questioning
"do you think it makes independence more or less likely it makes it slightly less likely during COVID she was on the telly every night she had a presidential style she had the advantage of having a British prime minister who was, you know, an old Etonian Brexiteer – twice Now she hasn’t got that the narrative that everything in Scotland is the fault of English public school boys it won't wash any more",Pure Questioning
"he’s not the most distinguished figure in Scottish politics to look back on, is he Does Nicola Sturgeon resigning mean the end of Scottish independence certainly does it make it less likely What’s your answer to that",Rhetorical Questioning
Does Nicola Sturgeon resigning mean the end of Scottish independence What do you think that impact will be,Pure Questioning
certainly does it make it less likely What do you think that impact will be,Pure Questioning
What’s your answer to that What do you think that impact will be,Pure Questioning
What do you think that impact will be ,Pure Questioning
who on earth could replace Alex ,Rhetorical Questioning
"Does it mean the end of Scottish independence No, it doesn’t mean the end of Scottish independence I don't think it makes it less likely there’s going to be a period during which…a period of turmoil inevitably until the new leader is picked almost every age group in Scotland is pro independence that will continue the independence movement’s got its own momentum",Pure Questioning
"does it make it less likely No, it doesn’t mean the end of Scottish independence I don't think it makes it less likely there’s going to be a period during which…a period of turmoil inevitably until the new leader is picked almost every age group in Scotland is pro independence that will continue the independence movement’s got its own momentum",Pure Questioning
Were you glad to see her go As a unionist I hope that it does have an impact on the cause Nicola Sturgeon was/is a very significant figure in Scottish politics and public life rather like you heard from Ian she leaves behind her no shortage of problems which her and the SNP have failed to tackle You do see in Scotland today life expectancy falling  it’s the lowest of any of the nations of the United Kingdom You see education standards falling  once we looked to Scotland as having some of the highest educational standards We see drug deaths soaring,Pure Questioning
"what was the response in government when she resigned No I don't think anyone was cheering  anyone who serves in office, whether that’s in the Cabinet or leading a devolved administration, can understand that whilst it’s an enormous privilege to hold these positions it does carry with it some burden particularly for your family and loved ones",Pure Questioning
"Were you cheering No I don't think anyone was cheering  anyone who serves in office, whether that’s in the Cabinet or leading a devolved administration, can understand that whilst it’s an enormous privilege to hold these positions it does carry with it some burden particularly for your family and loved ones",Pure Questioning
"were you thinking, I'm not worried about who’s coming next No I don't think anyone was cheering  anyone who serves in office, whether that’s in the Cabinet or leading a devolved administration, can understand that whilst it’s an enormous privilege to hold these positions it does carry with it some burden particularly for your family and loved ones",Pure Questioning
"how much of that can I disagree with in two sentences Yeah, I recognise it",Rhetorical Questioning
do you think having a clear working asylum policy would solve the problem? we have the immigration minister and shadow immigration minister here,Pure Questioning
how do you propose to resolve it there would be no way of claiming asylum at all if you came from a safe country,Pure Questioning
Is that something you endorse and would like to see come in there would be no way of claiming asylum at all if you came from a safe country,Assertive Questioning
"there would be no way of claiming asylum at all if you came from a safe country you come here illegally in a small boat these are mostly young men leaving France a safe country they are soliciting people, smugglers, to ferry them across the Channel breaking our laws They’re often throwing their documents into the sea they can exploit our human rights laws That is criminality we shouldn't allow that to happen",Assertive Questioning
"are there any people here in this audience, and I appreciate that we are in England, but who are supportive of Nicola Sturgeon’s view and of the SNP ",Pure Questioning
where are they going to return these people to you get less experienced people with less expertise taking decisions on cases that are more open to appeals adding to the backlog It is a complete and utter shambles Thirteen years they’ve had to sort this out it is completely unacceptable,Rhetorical Questioning
"it’s not a huge majority No it’s not she recognises and I think most people, including me, recognise that there has to be a significant majority in favour of independence before we can contemplate it",Rhetorical Questioning
This is the SNP you’re talking about The SNP there isn’t one I’m not seeing a clear one,Pure Questioning
the impact on independence she gave a gracious and thought-provoking speech yesterday I don't think it will make a huge amount of difference support for independence is drifting away in Scotland The realisation of the people of Scotland is that politics is about much more than one single issue one obsession about one particular narrative It is about the cost of living crisis it’s about the National Health Service it’s about anti-social behaviour it’s about the bread and butter issues that really matter to people Nicola Sturgeon’s single-minded obsession with that one issue the SNP’s single-minded obsession has distracted them as the government of Scotland from getting on with the people’s priorities,Pure Questioning
"with the recent protests do you think having a clear working asylum policy would solve the problem yes it would that means doing the hard yards of actually clearing the backlog 166,000 on that backlog people are in hotels and inappropriate accommodation costing the taxpayer over six million pounds a day we’ve got to get the backlog sorted out rather than gimmicks and bringing in new legislation that isn’t required having the unethical unworkable and unaffordable Rwanda policy that clearly isn’t going to be the returns deal that the government keeps talking about They keep talking about returning people to safe countries when we left the European Union we left the Dublin Convention which was about enabling us to return asylum seekers",Pure Questioning
"what should it be yes it would that means doing the hard yards of actually clearing the backlog 166,000 on that backlog people are in hotels and inappropriate accommodation costing the taxpayer over six million pounds a day we’ve got to get the backlog sorted out rather than gimmicks and bringing in new legislation that isn’t required having the unethical unworkable and unaffordable Rwanda policy that clearly isn’t going to be the returns deal that the government keeps talking about They keep talking about returning people to safe countries when we left the European Union we left the Dublin Convention which was about enabling us to return asylum seekers",Pure Questioning
"are we now saying that Rwanda is safer than Knowsley you are, aren’t you",Pure Questioning
"you are, aren’t you Safer than Knowsley",Assertive Questioning
"Robert, has it ever occurred to you that the reason people come here illegally is because we’ve closed off just about every legal route No that’s not true",Pure Questioning
"what would your answer be to Tim Loughton’s question – let the child come in safe and legal routes are required yes we've got Ukraine, Hong Kong and Afghanistan the Afghanistan programme is not working at all",Pure Questioning
would you create more safe routes We need a proper deal with the United Nations High Commission for Refugees enables people to report through safe and legal routes at the country of origin and to find a safe way to the UK,Pure Questioning
What’s the answer to that we do have safe and legal routes that are available to people all over the world,Pure Questioning
where would that be We have for example a community resettlement scheme people can present to the UNHCR find a passage to the UK,Pure Questioning
How could someone from Tigray come to the UK through a safe and legal route ,Rhetorical Questioning
"why hasn’t the government, is it that it can’t I happen to agree with the Bill how many hotels are we going to have to fill before we accept there’s a longer term problem with immigration in this country We can’t just keep putting people into hotels after hotel especially in this area we’re filling up grade two listed buildings with people, part of the processing issue We can't just keep housing people in hotels and expect the problem to change",Assertive Questioning
"is it because it can’t or because it doesn’t want to I happen to agree with the Bill how many hotels are we going to have to fill before we accept there’s a longer term problem with immigration in this country We can’t just keep putting people into hotels after hotel especially in this area we’re filling up grade two listed buildings with people, part of the processing issue We can't just keep housing people in hotels and expect the problem to change",Assertive Questioning
"can't it or doesn’t it want to I happen to agree with the Bill how many hotels are we going to have to fill before we accept there’s a longer term problem with immigration in this country We can’t just keep putting people into hotels after hotel especially in this area we’re filling up grade two listed buildings with people, part of the processing issue We can't just keep housing people in hotels and expect the problem to change",Assertive Questioning
how many hotels are we going to have to fill before we accept there’s a longer term problem with immigration in this country ,Assertive Questioning
is Knowsley safe ,Pure Questioning
"she didn’t suddenly feel tired, did she she said, most people agree with me that there should be independence Now as a definition of ‘most’ what are the polls at the moment Just over 50/50",Assertive Questioning
Now as a definition of ‘most’ what are the polls at the moment ,Pure Questioning
"If we can't afford the cost of living now how do they expect us to pay this as well Is this something you’re worried about, Carol",Pure Questioning
"Is this something you’re worried about, Carol Yeah, absolutely",Pure Questioning
"what’s the impact going to be on you I've just bought a house have got a mortgage we’re looking at the moment now the interest rate going up Everything’s gone up, from the electricity bills to food bills, everything we’re really worried about it at the moment a lot of people are as well especially the elderly  especially the young families too that have had gas meters put in for them that they’ve got to put money on the cards it’s across the board now",Pure Questioning
"what about the people from Ukraine, there are safe countries around there as well you’re not suggesting that Ukraine is safe they could go to countries near them",Pure Questioning
why don't you let more people in our objective is to stop the boats,Pure Questioning
what about getting people in to why don't you let more people in,Pure Questioning
"Why don’t you let people in to fill the empty jobs we have done Last year net migration was over 500,000 in this country very large numbers of work visas are being issued more than we've issued in the past",Pure Questioning
"why are you allowing in 40,000 people a year that we may not need and refusing to bring in lorry drivers, construction people, fruit pickers that actually we do need what about those from Ukraine Surely they’ve come from a safe country as well",Assertive Questioning
what about those from Ukraine ,Pure Questioning
how will you return them to those countries now what we’re going to do is different,Pure Questioning
"Yes, right, and you believe that It’s not a safe country it’s just about to go to war again",Rhetorical Questioning
you disagree with the High Court Yes I do Rwanda is about to go to war again with one of its neighbours in the DEC it’s not safe all this talk about processing people peas get processed people don’t get processed I find it truly offensive,Pure Questioning
Can I get a loan for that abour’s Green Prosperity Plan includes a big chunk of funding for insulation,Pure Questioning
how would the government enable people like me to go and get those bits of solar in my house abour’s Green Prosperity Plan includes a big chunk of funding for insulation,Pure Questioning
what would the Labour government to help me in my position abour’s Green Prosperity Plan includes a big chunk of funding for insulation,Pure Questioning
"What has the government got in plans for that people are suffering right across the country I’m sure they are here in Rugby as well it’s for that reason that we've consistently tried to take steps to help as many people as we can particularly the most vulnerable in society whether that was the work that we did during the pandemic helping those people who were out of work or at risk of being out of work, through the furlough scheme more recently with the support with energy bills",Pure Questioning
what would you do for him based on government’s grants to support on a cost-sharing basis the insulation that’s required,Pure Questioning
"you’re saying is you’ll give him some of the money Yes, there is a funding model in place to make it happen",Assertive Questioning
do you think the councils should not be allowed to put up council tax by five per cent the broader impact on the economy the amount of revenue coming in to the council from a range of other sources including of course the impact of the massive cuts to local authority budget that we've seen since 2010 they have no choice but to do it councils somehow have to balance the books they have a statutory duty to manage their debt There’s a broader picture here which is about having a central government which is actually on the side of local authorities,Pure Questioning
How about Croydon Thurrock,Assertive Questioning
are you seeing kids with knives in school Within Coventry,Pure Questioning
"if that was an issue you were aware of Yes, we have been aware of it and across Coventry, I’m from Coventry, across the city It’s a deprived city and the knife crime on the Coventry streets is really, really sad and it’s heart-breaking we need the funding in education we can actually start to support these young people, find out the why and give them the tools to get away from knife crime, gangs et cetera that you spoke about earlier",Pure Questioning
"how do we tackle this the collapse in police morale and collapse in police numbers that we've seen since 2010 has played a big role in this Neighbourhood policing in particular is vitally importan Yvette Cooper, our shadow home secretary, announced today Labour’s policy on getting 13,000 more neighbourhood police and PCSOs paid for through changing the way in which procurement is done and other cost-saving measures",Pure Questioning
Can we have other windfall taxes? One fifth of knife crimes in the UK are committed by children knife attacks are up by around 30 per cent since 2010 how can we tackle this?,Pure Questioning
PPE suppliers? One fifth of knife crimes in the UK are committed by children knife attacks are up by around 30 per cent since 2010 how can we tackle this?,Pure Questioning
how can we tackle this? One fifth of knife crimes in the UK are committed by children We've had a very high profile one in the last week  I was just looking into this before we started this programme they just came up one after another after another just a depressing and horrifying litany How do we tackle this,Pure Questioning
How do we tackle this the tools are limited  I’d go back to old-fashioned policing of more police on the streets let’s let them off Twitter duty and stop prosecuting people for using the wrong pronoun go after kids who are carrying knives.,Pure Questioning
With who with the audience this is an issue for a wider approach than the police the London mayor having to take advice from Glasgow on how to reduce knife crime which I’m sure pleased people in Scotland,Pure Questioning
windfall tax – encourage or deterrents to investment ,Pure Questioning
"are you involved with education then Yes, I’m a head teacher",Pure Questioning
"The lady here mentions the why, right it’s heart-breaking that so many of our young people are carrying weapons of any sort, whether that be knives or guns, in our schools and on the streets it’s really, really important that schools and education we get the funding we can actually offer the policing programmes and other external agency programmes to support our young people and educate them It might be parenting it might be poverty we actually need to educate those young people that are carrying those weapons that is absolutely vital the schools need the funding to be able to do that",Assertive Questioning
Because the streets are dark The streets are so much darker I don't know about in Rugby but certainly in Nuneaton they certainly are,Assertive Questioning
"We should be looking at why, why is it happening what’s your view",Pure Questioning
what’s your view it will be partly to do with poverty youth programmes maybe parenting maybe school There’s a whole societal breakdown in some issues we should be understanding why before we can come up with the solutions,Pure Questioning
"Should there be a safe and legal route to claim asylum here, before you enter Britain every time we talk about, them, and those that are crossing the Channel, they're all a human being I would like to see us making sure that we inject as much compassion, and human kindness into those conversations that's what this country is about tonight, the great nurses that I represent are looking after those mothers and babies that have come across in those dinghies, that are trying to hold onto their lives in our hospitals There are many skills and expertise amongst those people that are coming into our country more recently, his Royal Highness the King has met with my Royal College, and other Royal Colleges, to have that very conversation with us To say, what can we do when those wonderful people enter into our country, that we can engage with them, and utilise their skills and expertise, and integrate them into the country, and make the best use of it Particularly within our health service, where we have 50,000 vacant nursing posts",Pure Questioning
"are you just saying they're just not offering enough now It's a rational policy The money that we spend on renewing Trident HS2 all this rubbish that we do could be far better spent on securing what is now our real border our real frontier with France, is the French coast the only people who are going to secure that are the French I'm amazed that our political class have not taken this more seriously It is hilarious to listen to Labour criticising the Tories about an immigration policy I don't know quite what position they think they're standing on one of the major failures of Labour in many, many years of power, was to get any kind of control over immigration whatsoever this is something which could practically be done it's within our power it's affordable it's civilised it's reasonable I really don't see why there isn't more concentration on it",Pure Questioning
"When I'm waiting in a 40 minute Spanish passport queue on my holiday, which Brexit benefit should I console myself with to make my queuing worthwhile I don't know",Pure Questioning
"Why are we not enabling people to work when they come, and their claims are being processed I've spoken to someone who's in the Border Forces he tells me that the reason, the prime reason why these people cross the Channel, is because they know they're not welcome in France, Germany, and other European countries they think we're a more compassionate country I think that is the prime reason why they are crossing the Channel will continue to do so it's costing some £5 million a day to put these people into temporary accommodation there's £5 million that perhaps could go towards the nurses' pay rise",Assertive Questioning
"you were, was it Minister for Brexit Opportunities I was, yes tell Graham, while he's fuming in his passport queue, what Brexit benefits he should console himself with",Pure Questioning
what are the advantages ,Rhetorical Questioning
"Who's been reading the stories about the huge amounts of money – Peter's quite an expert on this, and reported on it, effectively – huge amounts of money that have been paid out in the European Union in bribes, that we report about today ",Pure Questioning
"Is that how we want to be governed, by a corrupt, crooked, European Parliament ",Assertive Questioning
do we want to make our own laws on your votes ,Assertive Questioning
what flows from that ,Pure Questioning
what about other countries that make wine we've done the trade deals with Australia and New Zealand we have the opportunity to do them with other countries,Pure Questioning
"What about France, Italy, I mean, I presume that’s what you're talking about There's Chile and Argentina the world of wine we're one of the most important countries from an export point of view, for wine buyers second only to the United States producers to bring into it every single one of the people I speak to outside the UK find it incredibly difficult now to ship wine into the UK",Assertive Questioning
"what would you do, Daisy the point, which is that, Jacob talks about taking control there's no parliamentary scrutiny or approval of any of these trade deals that in itself is really appalling what we would do the Liberal Democrats are the only party that have set out a plan as to how we want to rebuild our relationship with the European Union At one of our recent conferences, we adopted a four stage approach to doing that we want to fix the existing deal we have with the EU because it isn't working, particularly for small businesses, and for many other parts of our economy we want to look at re-joining many of the programmes that the EU has, whether that’s education, whether it's science, or whether it's security There are many different bodies that we could have been a more influential member in when we left the EU the Government chose not to do that we want to look at improving the trade deals that we have with other countries at some point in the future, to re-join the single market that is really, really important for this country we've set out that four stage plan we are open about talking about that however anybody voted a few years ago, we have to look to the future we don't want to open those wounds of the past it's clear that this deal isn't working",Pure Questioning
"what about our own British Government, are they not corrupt I don't think we've seen a million Euros in suitcases in the UK",Rhetorical Questioning
"You're talking about from the Qatar Government, in terms of gaining influence for the World Cup, are you we've seen absolutely plenty of contracts given out by Tory Ministers to their mates during the pandemic",Assertive Questioning
"how is it difficult for you Just from a bureaucracy point of view, and the paperwork I've imported and exported wines for 30 years, for leading wine companies we just see delays, we see paperwork problems, everything has become so much more complicated the whole point about, you know, this being oven-ready it's about as oven-ready as a frozen turkey you take out five minutes before Christmas Day It really is a joke it's time that someone starts being honest None of the political parties are actually talking about Brexit it's one of the most fundamental problems we've got Going back to the nurses, it was £350 million a week we were going to give to the NHS, according to Boris' bus that’s forgotten about, no one talks about it anymore",Pure Questioning
"How do you persuade your fellow Conservative there, that Brexit is a good thing on wine, we have deregulated the import of wine from Australia and New Zealand we're making it easier for other countries to export to the UK",Pure Questioning
"what's wrong with backing British producers we're drinking French wine, Australian wine, or any other product Jacob answers by saying it's a tax matter Taxes are driven by the economic circumstances the economic circumstances were such that drove the Chancellor at the time to generate the kind of taxation that makes it prohibitive for him to run his business successfully",Assertive Questioning
"what's wrong with drinking British wine and eating British food we're drinking French wine, Australian wine, or any other product Jacob answers by saying it's a tax matter Taxes are driven by the economic circumstances the economic circumstances were such that drove the Chancellor at the time to generate the kind of taxation that makes it prohibitive for him to run his business successfully",Assertive Questioning
"Isn't that a far better way to go, rather than everybody moaning about Brexit all the time we're drinking French wine, Australian wine, or any other product Jacob answers by saying it's a tax matter Taxes are driven by the economic circumstances the economic circumstances were such that drove the Chancellor at the time to generate the kind of taxation that makes it prohibitive for him to run his business successfully",Assertive Questioning
"Do the proposals for flexible working, which include making it easier to request working from home, risk damaging businesses already struggling with recruitment and high costs Shabana, do you support this proposal",Pure Questioning
"Shabana, do you support this proposal ",Pure Questioning
"you support the Government proposal Yes I would look at all of the details in principle, is it right that people are able to request flexible working flexible working, working from home, these are incredibly important ways in which we can get, you know, women back into work after they’ve taken some time off to have children, for example flexible arrangements are incredibly important for a whole host of workers across our economy It will suit some sectors more than others not every sector will be able to accommodate the requests in principle, I think that it's the right thing to do",Assertive Questioning
"in principle, is it right that people are able to request flexible working ",Rhetorical Questioning
"you don't accept this Government proposal, then Oh no it's an idiotic proposal",Assertive Questioning
Can I just… No we've got 30 seconds left It's just something I've got to do we haven't got time,Pure Questioning
"What kind of country are we going to be if you can't even express freely how you feel, what you're going through ",Rhetorical Questioning
"Is it damaging the monarchy No, it's not Bridget's absolutely right, politicians don't get involved as we were talking about Queen Elizabeth II, the I remember when she went to Ireland, that famous trip in 2011, and she was talking of course about reconciliation she gave this expression which just occurred to me now, really resonated with me she said that if you want to reconcile it's incumbent on everyone to think about how they might have done things differently, or not at all it was a very, very powerful expression I just hope that relations do improve over time I think they've all made a contribution to their country families are difficult of course families are difficult I think in the interests of that family and the interests of the country, I do hope they reconcile",Pure Questioning
what does it say about the purpose of the royal family if the best thing we're saying they should be doing is to be silent they fill a constitutional role it's not about themselves as an individual,Assertive Questioning
I don't want anything to do with them Does anyone here want to put in a good word for Harry? ,Assertive Questioning
Does anyone here want to put in a good word for Harry? ,Pure Questioning
from the point of view of a republican isn't that a little bit mad he should give up his titles Megan and Harry have been treated abominably by the institution they've been treated abominably by the press please spare me the words from a duke and a duchess about equality they've complained that they've not been treated well by an inherently unequal institution,Rhetorical Questioning
why on earth do you imagine that forcing them to do 2 more years of it at a higher level is going to make them better at it ,Rhetorical Questioning
"What difference will four years make when I saw that question, I laughed like a drain Very nicely and ironically put you're a teacher Anna, is that right",Pure Questioning
"you're a teacher Anna, is that right No, absolutely not",Assertive Questioning
"Alex, is the idea for everyone to do A-level ",Assertive Questioning
What is it then it's not for everyone to do A-level,Pure Questioning
how can you promise to have the highest sustained growth Why wouldn't we try why would we not aim at that,Assertive Questioning
Why wouldn't we try you can try this is a pledge,Rhetorical Questioning
why would we not aim at that you can try this is a pledge,Rhetorical Questioning
"political bluff or economic reality Kier Starmer unveiled these five missions They are, as you say, the highest sustained growth in the G7 at the end of the first term, plus there’s a pledge on fossil fuels, the NHS, the justice system, and education the fastest growing major economy in the G7 in Labour’s first term how would he do it Can he do it",Pure Questioning
how would he do it Yes absolutely it’s good to have ambition it’s good to be ambitious for this country,Pure Questioning
Can he do it Yes absolutely it’s good to have ambition it’s good to be ambitious for this country,Pure Questioning
"In what way What support have you got for the people? the Tory government...or the Tory MPs, including yourself, Mr Davies, you’ve been invited to the site",Pure Questioning
"Just in case not everyone here is familiar with what you mean by wafers A wafer is a flat disc that microchips are made of In Newport we make very simple switches Mr Shapps didn’t know we don’t make fab, we make wafers The fab is where we make it, the wafers are what we build the microchips on It’s very, very disturbing that microelectronics is what’s going to drive economic growth Other countries are investing tens and hundreds of billions in microelectronics In Europe I believe Germany 43 million America 53 billion Asia 300 billion",Pure Questioning
"in terms of the question that we heard originally, which is about Kier Starmer’s five missions – political bluff or economic reality Rishi Sunak also made five similar mission statements this is a real echo to this Labour actually has been in charge effectively in Wales, represented in Westminster and then in Cardiff, for over 100 years What structurally about the United Kingdom has served Wales well in that time what disappointments me having seen Gordon Brown’s constitutional work and his report on the constitution it’s always more of the same There must be a radical rethinking about how government and how the structure of the UK operates in order to bring not just Wales and Scotland but many regions of England out of the over-centralised dead hand of control from Westminster",Pure Questioning
What structurally about the United Kingdom has served Wales well in that time That’s exactly what was in Gordon Brown’s…that’s exactly what was in the reports,Assertive Questioning
Is Shamima Begum truly a threat to UK security Shamima Begum has just lost her legal challenge she is still in a camp in Northern Syria is barred from returning to the UK Is she truly a threat to UK security,Pure Questioning
"Is she truly a threat to UK security That’s the view of the courts the security services certainly think so I’m more than happy to side with the security services on that issue not with, frankly, some left-wing campaigning lawyers",Assertive Questioning
"Would it not be easier to monitor her if she’s back in the UK when you look at other countries, for example you were mentioning, Liz, the US, the US has…anyone who travels to join and fight for Islamic State has been able to come back to the US other countries have done it, Australia, France are taking women and children back for example Do you agree with the decision that’s been made about Shamima Begum",Assertive Questioning
Do you agree with the decision that’s been made about Shamima Begum the first duty of any government is to keep people safe I don’t envy the Home Secretary who had to take an enormously difficult decision weighing up the rights of British citizens to be kept safe we don’t know the evidence clearly some evidence that the courts and security services were aware of that she would pose a threat,Pure Questioning
"do you want her to come back I want the law to make sure that it safeguards citizens without fear or favour in this instance, I think the law has been used in such a way, by this government, whereby there will be citizens in the future, if you think of Jewish citizens who hold Israeli citizenship, others who hold dual citizenship, who may well find that this government, or a government in the future, can use this law against them again it’s always follow the precedent, and fear that in this case",Pure Questioning
"Thangam, would you share that view that actually she’s British at the end of the day in a democracy with the rule of law we have a separation of powers between the politicians and the judiciary we set the laws in parliament we won't necessarily agree David and I will disagree about many things when it comes to a separation of powers it means it’s important the judiciary weighs up the evidence The courts have weighed up the evidence",Pure Questioning
she should come home and face justice here in a democracy with the rule of law we have a separation of powers between the politicians and the judiciary we set the laws in parliament we won't necessarily agree David and I will disagree about many things when it comes to a separation of powers it means it’s important the judiciary weighs up the evidence The courts have weighed up the evidence,Pure Questioning
does it trouble you that she was a child when she made this choice it troubles me that people went out to Syria and committed atrocities whether she did or not I don't know it troubles me that some people may try to come back and commit atrocities over here what I’m pleased about is that the UK government is going to put the safety of the British people first,Pure Questioning
"supported by Labour, I think, on this issue, are we not, Thangam we have to respect what the courts have done",Assertive Questioning
are you going to then send me back to Caribbean do you think she should be brought back here,Pure Questioning
do you think she should be brought back here Yeah unfortunately she’s our problem then we should deal with her We shouldn't be saying Bangladesh should have her her husband was married or lived in Holland Holland ain’t going to take her Bangladesh are not going to take her why should they,Pure Questioning
why should they ,Rhetorical Questioning
"Does the panel think that the rewriting of Roald Dahl books is an opportunity for the discussion of social change or is censorship through the back door What do you think, Jenny",Pure Questioning
"What do you think, Jenny I hope it’s going to open a discussion on social change I’m worried where it’s going to start the rewriting of classics and popular culture",Pure Questioning
shall I just give us some examples of what’s been changed just so we know what we’re dealing with here ,Assertive Questioning
"Rakie, what do you think ",Pure Questioning
what’s the point of this Do you think they shouldn’t’ve bothered,Pure Questioning
why did they bother doing this Do you think they shouldn’t’ve bothered,Pure Questioning
why the need to do it Do you think they shouldn’t’ve bothered,Pure Questioning
Do you think they shouldn’t’ve bothered it’s great that they did it’s a benevolent decision,Pure Questioning
"things like this I always think, if the books were selling well would they really have done this what do you think about things like not using terms like black and white as descriptors any more, so for example, going still as a statue instead of white as a sheet",Rhetorical Questioning
"If they thought they were going to lose money would they have done this what do you think about things like not using terms like black and white as descriptors any more, so for example, going still as a statue instead of white as a sheet",Rhetorical Questioning
"this is a case of the dangers of being too kind, right what do you think about things like not using terms like black and white as descriptors any more, so for example, going still as a statue instead of white as a sheet",Assertive Questioning
"Maybe the fact that we’re even talking about it now, perhaps all publicity is good, right what do you think about things like not using terms like black and white as descriptors any more, so for example, going still as a statue instead of white as a sheet",Assertive Questioning
"what do you think about things like not using terms like black and white as descriptors any more, so for example, going still as a statue instead of white as a sheet ",Pure Questioning
"How would you like it to change We set out the concerns that we have The example that was used earlier about prisons the other real concern we have is, for example, women's refuges somebody changed their gender to allow them to have access to a women's-only safe place",Pure Questioning
"What is the solution What is the solution that is what the IMF is saying the forecasts are made it is not always correct as it is set out to be that's what the IMF are saying, the UK economy will fare worse than any other economy, including Russia the UK economy will fare worse than any other economy, including Russia",Pure Questioning
"Why is it worse for us the IMF have made predictions about the economy in the past They very often underestimate the performance of the UK economy our economy is fundamentally sound The large pressure that we are facing, undoubtedly, is the rising cost of living, the rate of inflation",Pure Questioning
"Why are we allowing these huge multi-national companies to pay so much money to shareholders and not invest it back into people in the UK I noticed the comment about the SNP and independence  we would all be much better the conversations we've had about strikes, all the challenges in the economy, the NHS, health, education it would be nice if the SNP government could focus on that",Rhetorical Questioning
"What's the solution The war in Ukraine is driving up gas and energy prices We need to make sure that the forces of Putin are pushed back supporting the Ukrainian government is so important The Bank of England is taking action to address the rate of inflation will ensure, again, the core of the economy is sound By cutting inflation that's the best tax cut The UK government has put in range a whole range of measures to support the rises of living generally",Pure Questioning
"you’ve decided not to mention at all that books like Charlotte’s Web, right social change or censorship through the back door",Assertive Questioning
social change or censorship through the back door you can have both I don’t see why you can't have a discussion about social change that’s appropriate to children of all ages why bother changing these words the only two I think I remember reading and reading back is the James and the Giant Peach and Charlie and the Chocolate Factory I read somewhere that Augustus Gloop couldn't be described as fat,Pure Questioning
why bother changing these words No that’s apparently been described as enormous instead of fat,Rhetorical Questioning
"what is the point of all this I’m not sure about censorship through the back door it’s blatant and egregious it’s bowdlerization and censorship quite frankly I share some of the characteristics of Augustus Gloop in so far as I’ve been known to be fat, quite frankly I’d much rather be called fat than enormous I don’t quite know what the sensitive reviewers are thinking there",Pure Questioning
"I wonder if some of the publicists for these book companies are laughing their socks off at the thought of selling more and getting loads of free publicity for it I’m not sure about censorship through the back door it’s blatant and egregious it’s bowdlerization and censorship quite frankly I share some of the characteristics of Augustus Gloop in so far as I’ve been known to be fat, quite frankly I’d much rather be called fat than enormous I don’t quite know what the sensitive reviewers are thinking there",Rhetorical Questioning
"is that the right thing the underlying point here is that these books are for children this is no different to the kinds of songs that teenagers, and even younger than that, are being exposed to today",Pure Questioning
should we be doing what Philip look at what we shouldn't be tolerating now if we put ourselves in the history books,Pure Questioning
would you be happy for it to have remained as is ,Pure Questioning
"I would like to know why Steinbeck’s books are still taught in school with the language they have in it…it has in it What, because…",Assertive Questioning
"I would like to know why those books are still accepted in school and taught in school What, because…",Assertive Questioning
"In terms of unacceptable terms for black people, that’s what you’re referring to, isn’t it Yeah, absolutely I think the time has come now for those books not to be taught",Assertive Questioning
"you think they shouldn't change Absolutely, not, no",Pure Questioning
Is it the back door ,Pure Questioning
"should be doing what Philip Pullman is suggesting the readers, children, their parents, schools are very able to select Maybe John Steinbeck will be deselected We’ve already deselected many in the past That’s how it goes the texts themselves are pieces of their time we should live with that",Pure Questioning
