sentence1,label
are there other issues as well,Pure Questioning
"is that in a sense counter-productive, in terms of looking at the bigger issue",Pure Questioning
Fog fog have you worn one yet,Pure Questioning
you want to say do I think it is symbolism more than action,Rhetorical Questioning
Why,Rhetorical Questioning
"why on earth in a by-election, in a place that's voted almost 70 per cent for Brexit, you're sitting there saying I want to win your trust back, you stick a remainer in there",Rhetorical Questioning
I would just be looking at you thinking are you guys mad,Pure Questioning
How are you going to enforce that?,Assertive Questioning
How are you going to enforce it when people can fly into England and go to Scotland.,Assertive Questioning
"what about people who arrive in England, drive up and want to go to Scotland?",Pure Questioning
Have you got a plan?,Pure Questioning
"but Darren, what do you have to say.",Pure Questioning
"I think we dealt with the dog now, if you have anything else you want to add.",Pure Questioning
"The Secretary of State for Northern Ireland, when was the last time he went around a supermarket in Northern Ireland and what did he see?",Pure Questioning
I would like to ask the Secretary of State why he is not advocating and actually giving us examples of what the British government will do to promote the union,Pure Questioning
what does she see she can do to perhaps improve that,Pure Questioning
Where does Labour stand in terms of a referendum on a united Ireland,Pure Questioning
Is the European Union having its sausages and eating it,Pure Questioning
how would the Panel suggest we should collaborate with other nations better during this whole vaccine roll,Pure Questioning
has our departure from the European Union speeded up the process,Pure Questioning
Should we be abandoning trips abroad for the next few weeks or for the summer,Pure Questioning
Did your government fail by not closing the borders,Pure Questioning
"Why do we have Brazilian, South African, Indian variants in our country",Pure Questioning
how many lives is this going to cost,Pure Questioning
what are you learning,Pure Questioning
What is your plan,Pure Questioning
What do you mean by below the over 50s?,Pure Questioning
What about taking it to encourage others,Pure Questioning
Should we do a totally unscientific straw poll,Rhetorical Questioning
"For those not in the initial bracket to receive the vaccine, will they still need to abide by the social distancing or even face the potential of going back into lockdown as well",Pure Questioning
How is this going to work,Pure Questioning
Is there to be a section of the population that can party while everyone else has to wait,Pure Questioning
How will we ensure that this January importation of vaccine doesn’t have an impact on Covid by the two playing against each other with swaying priorities.,Assertive Questioning
What is going to be done about that,Pure Questioning
"Select Committee, who do you think",Pure Questioning
Do you support what Andy Burnham is saying,Pure Questioning
why is the infection rate so high in Scotland,Assertive Questioning
"in terms of young people's unemployment and the furlough falling off a cliff, do you think Boris Johnson should be doing more",Pure Questioning
Are there other footballers that you know that have lived that kind of life experience,Pure Questioning
"The real question is, how could we possibly only 48 hours ago still have been debating whether we were going to allow some children to go starving hungry over the school holidays",Rhetorical Questioning
"Isn’t it confusing, though, for parents and students alike",Rhetorical Questioning
Can we crush this virus so that society can get back to normal,Assertive Questioning
what about your business,Pure Questioning
"James said, well, you know, what do you actually want to be done",Pure Questioning
is it not time to allow people who are aware of the risks now to make decisions about how they want to approach this situation,Rhetorical Questioning
Is it not time to allow people to make decisions about how they want to approach the situation,Assertive Questioning
Do you think it was inevitable in some way that we would see a scene like we did at Bournemouth today,Pure Questioning
how seaside towns should respond,Pure Questioning
"when you have the Prime Minister, just two days when he was asked by a Brighton MP about how seaside towns should respond",Pure Questioning
"Do you think that's helpful, given what we have seen today",Pure Questioning
What about what they are saying the messaging not being clear,Pure Questioning
Do you think it's clear now?,Pure Questioning
what assurances do I have as a young person entering the professional world of work that there will be enough opportunity available for me,Pure Questioning
"What's your situation, Imran",Pure Questioning
Are you working at all at the moment,Pure Questioning
A supermarket or something like that,Pure Questioning
how many of you are either out of work or have been furloughed,Pure Questioning
What's going to happen to young people,Pure Questioning
Is that going to happen,Pure Questioning
how do we we restart the economy?,Pure Questioning
What are the jobs we can move to from those areas of the economy where jobs are being lost,Pure Questioning
When might that be,Pure Questioning
"Steve, lots of ideas being thrown in your direction.  Targeted jobs for young people, Iona talking about a commission, more emphasis on entrepreneurship",Pure Questioning
"George, obviously you have talked about the Robert Genrik situation already, but in terms of social housing overall",Pure Questioning
Why on earth are contracts trying to be taken out on green belts,Rhetorical Questioning
Can a racist term ever be defined as banter,Pure Questioning
Why has it come to this point?,Pure Questioning
Why has it come to this when people are losing their businesses?,Pure Questioning
Can you imagine any minister saying that about terrorism,Rhetorical Questioning
How can this be right,Rhetorical Questioning
When will you address that,Pure Questioning
you expect politicians to behave badly?,Assertive Questioning
The question is who paid for it initially,Pure Questioning
won't the situation in Afghanistan now mean members of the public here in the UK are more at risk of terrorism and extremist acts,Assertive Questioning
Do you think hospitality should open now or not,Pure Questioning
why are people voting for the Conservatives in Hartlepool,Pure Questioning
your own impact assessment says the restrictions will lead to children eating the equivalent of a single skittle less every day? With restricting advertising,Pure Questioning
How many undiagnosed cancers have there been in the last year,Rhetorical Questioning
Are these questions to be answered,Rhetorical Questioning
How are you going to do this without the full powers of independence,Pure Questioning
Are you going to challenge the nuclear weapons,Rhetorical Questioning
How many children are waiting over a year for their mental health support right now,Rhetorical Questioning
"Just to be clear, you think he was right to say that there wasn't a national PPE shortage?",Pure Questioning
You are saying he is right?,Pure Questioning
you were living an unhealthy lifestyle,Assertive Questioning
Do you think that the pitch invasions by the fans at Manchester United will contribute to a change of power towards fans or will they ultimately be ignored,Pure Questioning
Should fans have more power,Pure Questioning
"do you think it's double standards and hypocrisy allowing footballers, VIPs, in the UK without quarantining whilst lockdown is still in place",Pure Questioning
You think it is hypocritical,Assertive Questioning
Do you agree with any of that,Pure Questioning
"do you accept that, yes or no",Pure Questioning
How long would you pause it for,Pure Questioning
are you putting independence before climate change,Assertive Questioning
is it fair to take 20 pounds a week away from the poorest in our society,Assertive Questioning
In the first year,Assertive Questioning
you would find that ethically unacceptable,Assertive Questioning
"That is it, isn't it",Assertive Questioning
"So given the Covid-19 pandemic has disproportionately affected groups including the young, how should a Government /SHRU there is more support for luxury developments?",Assertive Questioning
are you putting independence before climate change,Assertive Questioning
you don't think we should be abandoning trips abroad then,Assertive Questioning
why shouldn't they be taking a windfall tax,Assertive Questioning
Why aren't we freezing the assets,Assertive Questioning
"Andrew, I assume you don't agree with that and you think one per cent is plenty",Assertive Questioning
Are you not going to challenge that?,Assertive Questioning
and say that didn't work but we're going to try again,Assertive Questioning
But not persuaded,Assertive Questioning
"does that not evidence that, one, labour are willing to change",Assertive Questioning
Was his first response not we're going to abstain,Assertive Questioning
phasing out the oil industry,Assertive Questioning
You think the property rights should be loosened,Assertive Questioning
How can you talk to somebody that actually will just lie,Assertive Questioning
Where is the trade deal with the United States,Assertive Questioning
You mentioned natural immunity,Assertive Questioning
How do you feel that is possibly when the rights of people being able to protest is being attacked,Assertive Questioning
"I assume you are referring to the Housing and Local Community Secretary,",Assertive Questioning
The House of Commons,Assertive Questioning
What's the point of a deputy Prime Minister,Assertive Questioning
I wonder if we can expect delays on deliveries after that date,Assertive Questioning
"If Israel can manage 16,000 vaccinations every day, why can’t we do better",Assertive Questioning
Are we at risk at looking back on this in time and thinking that we're just a bystander,Assertive Questioning
"You're not being given it, you have to pay it back",Assertive Questioning
is it fair to take 20 pounds a week away from the poorest in our society,Assertive Questioning
why we're not intervening,Assertive Questioning
100%,Assertive Questioning
Is what they are saying is not right or,Assertive Questioning
Would you have preferred the negotiators to have given in earlier and not stood by Britain’s interest,Assertive Questioning
But that is something you want to see in the future,Assertive Questioning
"To be clear, the Labour position is not that more people should be going on holiday the reverse",Assertive Questioning
But not persuaded,Assertive Questioning
Could you not have had a conversation with him,Assertive Questioning
"You are going to say that, aren't you?",Assertive Questioning
"So given the Covid-19 pandemic has disproportionately affected groups including the young, how should a Government /SHRU there is more support for luxury developments?",Assertive Questioning
My question really is to those of you with political power: are we going to let them stand alone,Assertive Questioning
Are you suggesting that they all suddenly will,Assertive Questioning
what resources might be move around to do that,Assertive Questioning
"this government's found money for everything else, why not find the money for these people on the front line",Assertive Questioning
Is that necessary?,Assertive Questioning
"one of the first things that he tried to do, was to get rid of Black History Month",Assertive Questioning
"Should we not be incentivising property owners to modernise, and transform their current properties into residential lettings",Assertive Questioning
Why aren't they getting it,Assertive Questioning
Don’t we all think it is time that we have a minister in partly for hospitality,Assertive Questioning
you expect politicians to behave badly?,Assertive Questioning
"they should deserve it, you know",Assertive Questioning
why couldn't you graduate it to help those people who need it most,Assertive Questioning
surely it comes down to communication from the two governments,Assertive Questioning
Isn't this just kicking the can down the road,Assertive Questioning
So you're angry with them,Assertive Questioning
you must be outside in a Tier 3 area,Assertive Questioning
why don't Labour ask for him to go,Assertive Questioning
"Are you concerned that Mathew Hancock said that, also Gavin Williamson saying we have the best people in this country, we have the best medical regulators, better than the French, better than the Belgians, we’re a much better country than all of them, including the U.S",Assertive Questioning
Have you not said that's going to have to come from within the existing NHS budget,Assertive Questioning
"it's not that, is it",Assertive Questioning
"Really, was it sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU",Assertive Questioning
"If we were in their shoes, would we not be begging them and the rest of the world to help us",Assertive Questioning
Wasn't it another party that brought Stormont down and Michelle O'Neil was the Health Minister at the time,Assertive Questioning
how are you going to change the culture within the party from here on in,Assertive Questioning
You did say you thought quite a few people hadn't followed the rules earlier,Assertive Questioning
"in a sense it's a side issue anyway, isn't it",Assertive Questioning
He didn't answer the question that was put to it who paid for it initially,Assertive Questioning
it was effective,Assertive Questioning
is it fair to take 20 pounds a week away from the poorest in our society,Assertive Questioning
why shouldn't they be taking a windfall tax,Assertive Questioning
"how will anybody, even if they can afford an electric car, what's the point if you can't charge it",Assertive Questioning
why we're not intervening,Assertive Questioning
am I willing to delay my own liberation from lockdown in order to help people overseas,Assertive Questioning
"As much as we don't want to think that she's going to get released, is it not setting the precedence for everybody else that's been jailed since that they're going to have to spend that much time in and they're not going to get a chance to be released",Assertive Questioning
Do they really need eight subsidised bars,Assertive Questioning
"isn't the Conservative Party the party that we have now had well we will be having four leaders from in well, seven years",Assertive Questioning
Can we crush this virus so that society can get back to normal,Assertive Questioning
Don’t we all think it is time that we have a minister in partly for hospitality,Assertive Questioning
why don't we actually do something about it instead of just claiming,Assertive Questioning
you don't think it's the government's fault,Assertive Questioning
"how will anybody, even if they can afford an electric car, what's the point if you can't charge it",Assertive Questioning
"You're not being given it, you have to pay it back",Assertive Questioning
"they are an entity, and surely there must be some individual people held accountable",Assertive Questioning
start investing in shell gas,Assertive Questioning
"It is a new disease, of course",Assertive Questioning
and not expect there not to be an enormous mess left behind,Assertive Questioning
You think we should close the borders to all countries,Assertive Questioning
"What about the fact you won't be able to advertise you know, a burger from a well-known burger merchant after 9 but you could advertise a ready-meal that has more fat",Assertive Questioning
does this not highlight the lack of value and respect we place on the elderly,Assertive Questioning
How many of us have been in danger of losing the roof over their head?,Assertive Questioning
What about the Prime Minister in particular,Assertive Questioning
I presume you have your dog behind you in mind,Assertive Questioning
"Do you want another go, Maggie",Assertive Questioning
So you're angry with them,Assertive Questioning
They should self-isolate if they have symptoms,Assertive Questioning
"where she's not going to have to be stumping up for these things, and she's living in unsafe accommodation",Assertive Questioning
Could be embarrassing,Assertive Questioning
when he resigned he didn't use the word resignation did he,Assertive Questioning
"they are an entity, and surely there must be some individual people held accountable",Assertive Questioning
Isn’t it time for action rather than just another review,Assertive Questioning
"You are going to say that, aren't you?",Assertive Questioning
"inflation is going to outstrip all that, isn't it",Assertive Questioning
It's been passed but nothing has changed,Assertive Questioning
if we're trying to employ people to come from abroad,Assertive Questioning
Why isn’t the government matching that level of progress and that level of ambition,Assertive Questioning
Has leaving the European Union sped it up as Mathew Hancock suggested?,Assertive Questioning
That’s why I’m asking about community pharmacies,Assertive Questioning
so why did you vote against it last week,Assertive Questioning
when surely it would be more helpful to send vaccines over to the most vulnerable in other countries,Assertive Questioning
Why not focus on what you have the power over,Assertive Questioning
You think he might be deterred by that,Assertive Questioning
Or is it that they're going to get released and we're going to go through this again,Assertive Questioning
surely it comes down to communication from the two governments,Assertive Questioning
"is it not the wrong time for MPs to have their wages increased by another 2,500 pounds",Assertive Questioning
…and talk about independence?,Assertive Questioning
But not persuaded,Assertive Questioning
"you're talking about staff under 18 then, are you",Assertive Questioning
Is it just not working,Assertive Questioning
Wasn't it another party that brought Stormont down and Michelle O'Neil was the Health Minister at the time,Assertive Questioning
This is Jacob Rees-Mogg we're talking about,Assertive Questioning
"that's the fear, isn't it",Assertive Questioning
Why do they need eight subsidised bars in the workplace,Assertive Questioning
"It is a new disease, of course",Assertive Questioning
"whether Jeremy is an anti-Semite or what, how would I know that?",Assertive Questioning
don't we admire them,Assertive Questioning
I presume you have your dog behind you in mind,Assertive Questioning
when he resigned he didn't use the word resignation did he,Assertive Questioning
doesn't the planning regime need to be overhauled to stop the nonsense of development going on in the nimby-ism,Assertive Questioning
the conversation that Matthew -- the question he’s asking about shopping centres or pubs,Assertive Questioning
do you really want to spend five years of that nine years arguing about independence,Assertive Questioning
"He’s not right, is he",Assertive Questioning
when he resigned he didn't use the word resignation did he,Assertive Questioning
"isn't the Conservative Party the party that we have now had well we will be having four leaders from in well, seven years",Assertive Questioning
"For all that time, for all that, you know, recompense, conversation, if you are low, everything like that, do you really want to chuck it down the toilet now and say we can kind of do it",Assertive Questioning
"With Russia reportedly already suffering thousands of casualties, does it make it more unlikely that he would seek to further invade other Baltic",Assertive Questioning
you haven’t,Assertive Questioning
Your advice would be to shut them all together for a brief period or for a period of whatever length,Assertive Questioning
We’ve got China,Assertive Questioning
we might end up talking about this on other programmes as well,Assertive Questioning
"What about the fact you won't be able to advertise you know, a burger from a well-known burger merchant after 9 but you could advertise a ready-meal that has more fat",Assertive Questioning
surely Labour should be implementing that as well,Assertive Questioning
Wales is taking action,Assertive Questioning
"So to not vaccinate everyone here, vaccinate some people here, all the adults, and then start sending abroad",Assertive Questioning
it's not helping her,Assertive Questioning
ou don't think it is divided with what is going on,Assertive Questioning
Are we at risk at looking back on this in time and thinking that we're just a bystander,Assertive Questioning
"it was ten days, wasn’t it, I think, Anthony",Assertive Questioning
That’s why I’m asking about community pharmacies,Assertive Questioning
"he didn't think about that, did he",Assertive Questioning
it's not helping her,Assertive Questioning
Isn’t it time for action rather than just another review,Assertive Questioning
Three hundred and fifty million versus 500 million,Assertive Questioning
how are you going to change the culture within the party from here on in,Assertive Questioning
you expect politicians to behave badly?,Assertive Questioning
Why is it four years,Assertive Questioning
Why aren't we freezing the assets,Assertive Questioning
It is not standing behind its own education recovery tzar it is,Assertive Questioning
when he resigned he didn't use the word resignation did he,Assertive Questioning
why we're not intervening,Assertive Questioning
Isn't that actually lapped,Assertive Questioning
"that's the fear, isn't it",Assertive Questioning
shouldn't it just be the red list,Assertive Questioning
So this is just based on anecdote then,Assertive Questioning
Chris why don't you say yes he is a liar should be dealt with. On the other side he has done things which are good then we can have a more mature conversation.,Assertive Questioning
"And you were punched, weren't you, when you first started campaigning?",Assertive Questioning
Don't people in a position of leadership need to lead by example,Assertive Questioning
"you could tell us, Maggie",Assertive Questioning
isn't it time for the Government to be upfront and say this is a trade off we wanted the finals here,Assertive Questioning
We don't know yet,Assertive Questioning
Isn't that actually lapped,Assertive Questioning
Could you not have had a conversation with him,Assertive Questioning
"the next worry is if you get in, how do we know that we are now not going to be bogged down for the next six months with an investigation into this one and he said and she said and they were doing this and more muck-raking between the parties",Assertive Questioning
You think he might be deterred by that,Assertive Questioning
and say that didn't work but we're going to try again,Assertive Questioning
Is that reasonable?,Assertive Questioning
we might end up talking about this on other programmes as well,Assertive Questioning
do you really want to spend five years of that nine years arguing about independence,Assertive Questioning
Chris why don't you say yes he is a liar should be dealt with. On the other side he has done things which are good then we can have a more mature conversation.,Assertive Questioning
Can I come back to Steve's point about this £600 windfall fax,Assertive Questioning
isn't Labour the natural division between it now,Assertive Questioning
isn't it time for the Government to be upfront and say this is a trade off we wanted the finals here,Assertive Questioning
the conversation that Matthew -- the question he’s asking about shopping centres or pubs,Assertive Questioning
if we're trying to employ people to come from abroad,Assertive Questioning
Am I willing to delay getting the vaccine just as the country is opening-up,Assertive Questioning
isn't Labour the natural division between it now,Assertive Questioning
…and talk about independence?,Assertive Questioning
isn't Labour the natural division between it now,Assertive Questioning
So you're angry with them,Assertive Questioning
surely Labour should be implementing that as well,Assertive Questioning
isn't Labour the natural division between it now,Assertive Questioning
why don't Labour ask for him to go,Assertive Questioning
I would be interested to know how many people on the Panel and how many people on various advisory boards that made the decision about stopping the eviction have actually been in danger of losing the roof over their head.,Assertive Questioning
Is that right,Assertive Questioning
"Are you concerned that Mathew Hancock said that, also Gavin Williamson saying we have the best people in this country, we have the best medical regulators, better than the French, better than the Belgians, we’re a much better country than all of them, including the U.S",Assertive Questioning
You think it is hypocritical,Assertive Questioning
isn't it right that central government cut the funding to the Scottish government by about 100 million then the Scottish government quadrupled those cuts and passed that on to local government,Assertive Questioning
Isn't that actually lapped,Assertive Questioning
one Conservative government putting right something that was done wrong by a previous Conservative government under John Major,Assertive Questioning
I would be interested to know how many people on the Panel and how many people on various advisory boards that made the decision about stopping the eviction have actually been in danger of losing the roof over their head.,Assertive Questioning
Don’t we all think it is time that we have a minister in partly for hospitality,Assertive Questioning
You think he might be deterred by that,Assertive Questioning
Wasn't it another party that brought Stormont down and Michelle O'Neil was the Health Minister at the time,Assertive Questioning
we might end up talking about this on other programmes as well,Assertive Questioning
Don't people in a position of leadership need to lead by example,Assertive Questioning
sounds like you took offence at that,Assertive Questioning
1.4% of rape cases resulted in a conviction last year,Assertive Questioning
Is it being flown in from Thailand,Assertive Questioning
how can we have any trust in anything that he says if he's just happy to repeat the lies that have been said to him by his advisors,Assertive Questioning
you think having the amber light is confusing,Assertive Questioning
This is Jacob Rees-Mogg we're talking about,Assertive Questioning
You think the property rights should be loosened,Assertive Questioning
why don't we actually do something about it instead of just claiming,Assertive Questioning
do I really want my mental health to suffer for that length of time,Assertive Questioning
Why not focus on what we can do,Assertive Questioning
Don't people in a position of leadership need to lead by example,Assertive Questioning
Isn't the worry also that there are private sector workers who are in exactly the same situation,Assertive Questioning
have no clarity,Assertive Questioning
Why don't we use the powers we have,Assertive Questioning
"inflation is going to outstrip all that, isn't it",Assertive Questioning
It should just not have happened,Assertive Questioning
surely Labour should be implementing that as well,Assertive Questioning
that hanging over me,Assertive Questioning
"And you were punched, weren't you, when you first started campaigning?",Assertive Questioning
"Shouldn't we do other things over there, form private companies to buy up all the dinghies",Assertive Questioning
"how will anybody, even if they can afford an electric car, what's the point if you can't charge it",Assertive Questioning
Don't we need a plan that's definite so we know where we stand,Assertive Questioning
"Shouldn't we do other things over there, form private companies to buy up all the dinghies",Assertive Questioning
we've got no transparency here about how long this has been going on for,Assertive Questioning
why the governments in France and Germany and all the others didn't do the same thing,Assertive Questioning
It is not standing behind its own education recovery tzar it is,Assertive Questioning
Why are we not hearing enough about that,Assertive Questioning
Can we crush this virus so that society can get back to normal,Assertive Questioning
How many of us have been in danger of losing the roof over their head?,Assertive Questioning
Is part of the issue the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign,Assertive Questioning
"and when they are willing to change they are happy to reflect on that, do that",Assertive Questioning
by whom,Assertive Questioning
Why not focus on what you have the power over,Assertive Questioning
what have the Conservative Party done to show that they are the party of ordinary people,Assertive Questioning
"how will anybody, even if they can afford an electric car, what's the point if you can't charge it",Assertive Questioning
have no clarity,Assertive Questioning
"can I just say how ridiculous that situation is, that Boris Johnson again, the leader of a party that has been rejected consistently in Scotland since 1955, is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no",Assertive Questioning
Why can’t we,Assertive Questioning
why don't Labour ask for him to go,Assertive Questioning
it was effective,Assertive Questioning
If you're telling me that people in places like Wigan and Manchester and London are stupid for voting for the Labour Party,Assertive Questioning
There was an event,Assertive Questioning
"Can the panel please explain to me, following on from Martin’s question, how the government is going to expect providers in the hospitality sector like pubs and wine bars to be able to pay wages of 20 percent when businesses have closed and transpires no money coming in",Assertive Questioning
we might end up talking about this on other programmes as well,Assertive Questioning
does this not highlight the lack of value and respect we place on the elderly,Assertive Questioning
Chris why don't you say yes he is a liar should be dealt with. On the other side he has done things which are good then we can have a more mature conversation.,Assertive Questioning
Why not focus on what you have the power over,Assertive Questioning
Don't we need a plan that's definite so we know where we stand,Assertive Questioning
it was effective,Assertive Questioning
Do they really need eight subsidised bars,Assertive Questioning
But not persuaded,Assertive Questioning
and say that didn't work but we're going to try again,Assertive Questioning
"Are you concerned that Mathew Hancock said that, also Gavin Williamson saying we have the best people in this country, we have the best medical regulators, better than the French, better than the Belgians, we’re a much better country than all of them, including the U.S",Assertive Questioning
"There has been different messages, haven't there, from different government ministers",Assertive Questioning
You mentioned natural immunity,Assertive Questioning
So this is just based on anecdote then,Assertive Questioning
you're talking about the conversation about Archy and concern about what colour skin,Assertive Questioning
isn't Labour the natural division between it now,Assertive Questioning
"the costings are private, are they",Assertive Questioning
you expect politicians to behave badly?,Assertive Questioning
If you're telling me that people in places like Wigan and Manchester and London are stupid for voting for the Labour Party,Assertive Questioning
"is it not the wrong time for MPs to have their wages increased by another 2,500 pounds",Assertive Questioning
"can I just say how ridiculous that situation is, that Boris Johnson again, the leader of a party that has been rejected consistently in Scotland since 1955, is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no",Assertive Questioning
Why not focus on what you have the power over,Assertive Questioning
You mean the government,Assertive Questioning
Can we crush this virus so that society can get back to normal,Assertive Questioning
Is it six days in a row,Assertive Questioning
"Really, was it sensible to have somebody who was a remainer to be standing in from somewhere which was very much keen on leaving the EU",Assertive Questioning
They should self-isolate if they have symptoms,Assertive Questioning
Do they really need eight subsidised bars,Assertive Questioning
A no-fly zone would mean no flights could fly in the over Ukraine?,Assertive Questioning
You mentioned natural immunity,Assertive Questioning
Are we not off the question here,Assertive Questioning
"where she's not going to have to be stumping up for these things, and she's living in unsafe accommodation",Assertive Questioning
Where is the trade deal with the United States,Assertive Questioning
it was effective,Assertive Questioning
"You are going to say that, aren't you?",Assertive Questioning
"It's been longer than that, is it",Assertive Questioning
It is not standing behind its own education recovery tzar it is,Assertive Questioning
Why isn’t the government matching that level of progress and that level of ambition,Assertive Questioning
If he thought the war wasn't going his way,Assertive Questioning
"I assume you are referring to the Housing and Local Community Secretary,",Assertive Questioning
Ordering 30 pieces for his people in that beer gate,Assertive Questioning
is it time where the Government take a step back,Assertive Questioning
Is it a case that actually it is a rule for some but not for me because I’ll pretend I’m in Cardiff for the purposes of the meeting I’m having or the lunch I’m having,Assertive Questioning
"Suicide, drugs, addictions, you know, the health, the roads, transport, everything, it just -- what is it",Assertive Questioning
Is what they are saying is not right or,Assertive Questioning
why couldn't you graduate it to help those people who need it most,Assertive Questioning
"that's the fear, isn't it",Assertive Questioning
you haven’t trialled the other one,Assertive Questioning
"As a Scotsman, can you feel anything other than contempt",Assertive Questioning
Where is the trade deal with the United States,Assertive Questioning
Why is it four years,Assertive Questioning
Why don't we use the powers we have,Assertive Questioning
it's not helping her,Assertive Questioning
How is it justifiable to cut it,Assertive Questioning
it was effective,Assertive Questioning
Don't we need a plan that's definite so we know where we stand,Assertive Questioning
What if people don't put themselves forward,Assertive Questioning
surely it comes down to communication from the two governments,Assertive Questioning
How can you talk to somebody that actually will just lie,Assertive Questioning
I wonder if we can expect delays on deliveries after that date,Assertive Questioning
you’re not going to get anywhere near that are you,Assertive Questioning
You think he might be deterred by that,Assertive Questioning
Is that right,Assertive Questioning
is it time where the Government take a step back,Assertive Questioning
Surely it’s just a matter of time isn’t it,Assertive Questioning
Is that what you mean,Assertive Questioning
Why not focus on what you have the power over,Assertive Questioning
Chris why don't you say yes he is a liar should be dealt with. On the other side he has done things which are good then we can have a more mature conversation.,Assertive Questioning
"Can the panel please explain to me, following on from Martin’s question, how the government is going to expect providers in the hospitality sector like pubs and wine bars to be able to pay wages of 20 percent when businesses have closed and transpires no money coming in",Assertive Questioning
why don't we actually do something about it instead of just claiming,Assertive Questioning
If this was the UK government prepared,Assertive Questioning
"investing in non-renewable sources right now, do you seriously not think that in the long term that's going to plunge us into an even deeper crisis",Assertive Questioning
isn't that enough,Assertive Questioning
Why not focus on what you have the power over,Assertive Questioning
"You're not being given it, you have to pay it back",Assertive Questioning
So this is just based on anecdote then,Assertive Questioning
"If we were in their shoes, would we not be begging them and the rest of the world to help us",Assertive Questioning
The House of Commons,Assertive Questioning
You mentioned natural immunity,Assertive Questioning
How is that protecting us,Assertive Questioning
This is good news,Assertive Questioning
It is not standing behind its own education recovery tzar it is,Assertive Questioning
"Daniel, you know ten people who have died",Assertive Questioning
In the principle,Assertive Questioning
"What would you say about dealing with extreme wealth when people during the pandemic have been increasingly isolated, inequalities have grown immensely",Assertive Questioning
"Are you concerned that Mathew Hancock said that, also Gavin Williamson saying we have the best people in this country, we have the best medical regulators, better than the French, better than the Belgians, we’re a much better country than all of them, including the U.S",Assertive Questioning
Could I just make two points.,Assertive Questioning
This is good news,Assertive Questioning
why we're even debating this,Assertive Questioning
why don't we actually do something about it instead of just claiming,Assertive Questioning
"do you think that is by forming some kind of alliance, formally or informally, as your former leader Tony Blair has suggested, with the Lib Dems, with the Greens",Assertive Questioning
how that could maybe offer reassurance to the people that are currently living in fear and are in financial hardship,Assertive Questioning
you were living an unhealthy lifestyle,Assertive Questioning
"and when they are willing to change they are happy to reflect on that, do that",Assertive Questioning
How on Earth do you expect students to catch up with £50 over two years,Assertive Questioning
Isn't that because scientists don't want to be politicians,Assertive Questioning
"if you were to do that, that would increase the cost of living",Assertive Questioning
"the costings are private, are they",Assertive Questioning
I don't know when you were last in Kabul. When were you last in Kabul,Assertive Questioning
what do we know,Assertive Questioning
If he thought the war wasn't going his way,Assertive Questioning
Why are we not hearing enough about that,Assertive Questioning
Are we at risk at looking back on this in time and thinking that we're just a bystander,Assertive Questioning
sounds like you took offence at that,Assertive Questioning
isn’t there a difference between making a U-turn on policy and just lying,Assertive Questioning
"will at least have a moment where they are held in very, very humble silence for the decisions that they've made",Assertive Questioning
We’ve got China,Assertive Questioning
Is that necessary?,Assertive Questioning
Do you have the power to make that happen or will you just talk about it?,Assertive Questioning
Your advice would be to shut them all together for a brief period or for a period of whatever length,Assertive Questioning
Is a visa not an impediment,Assertive Questioning
"that's the different thing about this pandemic, isn't it?",Assertive Questioning
does the vaccine stop you spreading,Assertive Questioning
why couldn't you graduate it to help those people who need it most,Assertive Questioning
Shouldn't they have brought it out,Assertive Questioning
"For all that time, for all that, you know, recompense, conversation, if you are low, everything like that, do you really want to chuck it down the toilet now and say we can kind of do it",Assertive Questioning
"they should deserve it, you know",Assertive Questioning
"as far as the Green Party is concerned, and irrespective of the data you want people to fly less",Assertive Questioning
how that could maybe offer reassurance to the people that are currently living in fear and are in financial hardship,Assertive Questioning
why shouldn't they be taking a windfall tax,Assertive Questioning
you were living an unhealthy lifestyle,Assertive Questioning
Is what they are saying is not right or,Assertive Questioning
You mean the government,Assertive Questioning
Have we mentioned the planning process for onshore wind,Assertive Questioning
I presume you have your dog behind you in mind,Assertive Questioning
why we're not intervening,Assertive Questioning
So you're seeing that potentially as the dead hand of the state are you,Assertive Questioning
"does that not evidence that, one, labour are willing to change",Assertive Questioning
How do you feel that is possibly when the rights of people being able to protest is being attacked,Assertive Questioning
Could I just make two points.,Assertive Questioning
you were living an unhealthy lifestyle,Assertive Questioning
people like Nick Carter will not be allowed to retire and go and work off the board of a private military contractor and live very well-remunerated lives,Assertive Questioning
Can I come back to Steve's point about this £600 windfall fax,Assertive Questioning
Are we at risk at looking back on this in time and thinking that we're just a bystander,Assertive Questioning
that hanging over me,Assertive Questioning
is it fair to take 20 pounds a week away from the poorest in our society,Assertive Questioning
"Are you concerned that Mathew Hancock said that, also Gavin Williamson saying we have the best people in this country, we have the best medical regulators, better than the French, better than the Belgians, we’re a much better country than all of them, including the U.S",Assertive Questioning
…and talk about independence?,Assertive Questioning
why couldn't you graduate it to help those people who need it most,Assertive Questioning
Don’t we all think it is time that we have a minister in partly for hospitality,Assertive Questioning
Why can’t we,Assertive Questioning
Three hundred and fifty million versus 500 million,Assertive Questioning
Is it just not working,Assertive Questioning
