sentence1,label
What we need is investment in vaccination manufacturing capacity You think the property rights should be loosened,Assertive Questioning
"people like Nick Carter will not be allowed to retire and go and work off the board of a private military contractor and live very well-remunerated lives will at least have a moment where they are held in very, very humble silence for the decisions that they've made",Assertive Questioning
We've done that Why not focus on what we can do,Assertive Questioning
that does then limit us in terms of our ability to do exactly what we’re all asking for Can we crush this virus so that society can get back to normal,Assertive Questioning
is she insured Why is it four years,Assertive Questioning
How are you going to enforce that? How are you going to enforce it when people can fly into England and go to Scotland.,Assertive Questioning
"there was an advert from the government on a daily basis citing that if you trade internationally, your deadline is January why the governments in France and Germany and all the others didn't do the same thing",Assertive Questioning
Personal responsibility is important Where's the emphasis being placed on corporate responsibility who create the most emissions,Assertive Questioning
You have to report you have symptoms Is it really going to be of any use,Assertive Questioning
How are you going to enforce that? How are you going to enforce it when people can fly into England and go to Scotland.,Assertive Questioning
No Isn’t it,Assertive Questioning
"What AudienceMember 20210722QT21 is referring to is Prime Minister's questions yesterday where the leader of the opposition Keir Starmer was asking persistently about the drop in rape convictions, it's at a 40 year low, and he is asking a lot of questions about the Government's policies, and Boris Johnson replied, one of his replies was we are getting on with the job, they, Labour, jabber, we jab. sounds like you took offence at that",Assertive Questioning
On catching up the delayed appointments and treatments and operations Have you not said that's going to have to come from within the existing NHS budget,Assertive Questioning
That’s true for the Scottish government as well Is what they are saying is not right or,Assertive Questioning
And I think that is the point So you're angry with them,Assertive Questioning
If the Prime Minister doesn't have confidence in him why should the rest of us,Assertive Questioning
I hope you know very much that we will be able to support Natalie and many others in the weeks and months to come This is a fund you were keen to bring up,Assertive Questioning
 Isn't it time the UK and France put their political spats aside to prevent any more migrant deaths from channel crossings,Assertive Questioning
that's not the sign of a good leader how can we have any trust in anything that he says if he's just happy to repeat the lies that have been said to him by his advisors,Assertive Questioning
My question really is to those of you with political power: are we going to let them stand alone Are we in the United Kingdom going to let them stand alone,Assertive Questioning
"Do you carry on increasing other taxes that would be a penny on income tax, three or four p on say the cost of fuel if you were to do that, that would increase the cost of living",Assertive Questioning
 you expect politicians to behave badly?,Assertive Questioning
They worked hard to make their facilities owe You wouldn't let them open earlier,Assertive Questioning
"We’ve seen from some of the polling, certainly even this week, that, I think, about three-quarters of people in Scotland are satisfied with the way that Nicola Sturgeon has handled the pandemic She is handling it better than Boris Johnson",Assertive Questioning
" what about the point that you're making there about the issues with rubbish collection, the rats, fly-tipping, what have you",Assertive Questioning
This is an argument that is going to rumble on for months to come Don’t we all think it is time that we have a minister in partly for hospitality,Assertive Questioning
 Do we not think though that the government were really happy to give out loads of money during COVID,Assertive Questioning
 one Conservative government putting right something that was done wrong by a previous Conservative government under John Major,Assertive Questioning
"We only saw this week an expose and Politico saying that actually Australia and New Zealand were going to harm British agriculture, and not just British agriculture The trade deals",Assertive Questioning
"whether Jeremy is an anti-Semite or what, how would I know that? He doesn’t seem like one to me, but how would I know?",Assertive Questioning
Many of them are public sector workers Isn't the worry also that there are private sector workers who are in exactly the same situation,Assertive Questioning
which used to be a Labour seat are you telling me that the people of Swindon are stupid or thick or wrong because they voted Conservative,Assertive Questioning
Personal responsibility is important Where's the emphasis being placed on corporate responsibility who create the most emissions,Assertive Questioning
"does that not evidence that, one, labour are willing to change and when they are willing to change they are happy to reflect on that, do that",Assertive Questioning
No Can Vladimir Putin it turns out today trust a single word that his generals say,Assertive Questioning
Transport is key. How will we ensure that this January importation of vaccine doesn’t have an impact on Covid by the two playing against each other with swaying priorities.,Assertive Questioning
why don't you answer the question about if there's a majority in parliament isn't that enough,Assertive Questioning
 What is the Government going to do,Assertive Questioning
that's not the sign of a good leader how can we have any trust in anything that he says if he's just happy to repeat the lies that have been said to him by his advisors,Assertive Questioning
they're right in what they're doing In the principle,Assertive Questioning
"Is it six days in a row It's been longer than that, is it",Assertive Questioning
"Is it six days in a row It's been longer than that, is it",Assertive Questioning
 Isn't that because scientists don't want to be politicians,Assertive Questioning
No Really,Assertive Questioning
That's the problem we might end up talking about this on other programmes as well,Assertive Questioning
"Anneleise, a lot of concerns coming from our audience It is worth pointing out, isn’t it, in terms of comparisons to the EU, the UK is doing well in terms of getting the vaccine out",Assertive Questioning
this sounds very confusing for a guy from Iceland to say you don't think we should be abandoning trips abroad then,Assertive Questioning
That’s true for the Scottish government as well Is what they are saying is not right or,Assertive Questioning
"the promises that your party made on Brexit, which have not been delivered Where is the trade deal with the United States",Assertive Questioning
we don't have it Is it just not working,Assertive Questioning
"if that means they are special cases and deserve a four per cent they should deserve it, you know",Assertive Questioning
do we have a Plan B Are we at risk at looking back on this in time and thinking that we're just a bystander,Assertive Questioning
You're cutting it How is it justifiable to cut it,Assertive Questioning
"So given the Covid-19 pandemic has disproportionately affected groups including the young, how should a Government /SHRU there is more support for luxury developments? I assume you are referring to the Housing and Local Community Secretary,",Assertive Questioning
"this person was going to be walking around waiting for a court case to come up maybe a year, two years later that hanging over me",Assertive Questioning
The next thing we have to find out is how are we going to quarantine these people How is that going to happen,Assertive Questioning
If the Prime Minister doesn't have confidence in him why should the rest of us,Assertive Questioning
Ukraine done well there Chris why don't you say yes he is a liar should be dealt with. On the other side he has done things which are good then we can have a more mature conversation.,Assertive Questioning
lots of things that they would come to regret has the Prime Minister ever said that he regretted using those terms,Assertive Questioning
it’s got half as many new cases a day as us and a fraction of the number of deaths every day Surely it’s just a matter of time isn’t it,Assertive Questioning
"We’ve seen from some of the polling, certainly even this week, that, I think, about three-quarters of people in Scotland are satisfied with the way that Nicola Sturgeon has handled the pandemic She is handling it better than Boris Johnson",Assertive Questioning
"Were they made when the baby was on their way Were they, as Megan's father suggested, a crass way of wondering, is this baby going to have its grandfather's big ears",Assertive Questioning
everyone is quick to point to the DUP for bringing down Stormont Wasn't it another party that brought Stormont down and Michelle O'Neil was the Health Minister at the time,Assertive Questioning
"when it doesn't, just walk away and brush your hands and go, ""Oh, well, it didn't work, anyway, let's look after our very brave soldiers and service people"" and not expect there not to be an enormous mess left behind",Assertive Questioning
 You don't think there was a shortage,Assertive Questioning
No how can that possibly be the case,Assertive Questioning
Personal responsibility is important Where's the emphasis being placed on corporate responsibility who create the most emissions,Assertive Questioning
"Donna, you’re shaking your head there I know you’ve been shielding with your husband for eight months now haven’t you",Assertive Questioning
"The government's now saying, the amber list, you cannot go to those countries unless it's an emergency of some kind shouldn't it just be the red list",Assertive Questioning
"As much as we don't want to think that she's going to get released, is it not setting the precedence for everybody else that's been jailed since that they're going to have to spend that much time in and they're not going to get a chance to be released Or is it that they're going to get released and we're going to go through this again",Assertive Questioning
Sorry Is that an honest man,Assertive Questioning
"Some students are only receiving 2-hours a week, creating 289 per in-person session this semester How can you justify charging this amount, especially to those in lower socio-economic brackets",Assertive Questioning
"No, not at all In the first year",Assertive Questioning
"As Robert said, OK, sometimes we have to play one thing against another do we want a Cup final, 60, 000 people to enjoy themselves",Assertive Questioning
it has been a global response Has leaving the European Union sped it up as Mathew Hancock suggested?,Assertive Questioning
"Anneleise, a lot of concerns coming from our audience It is worth pointing out, isn’t it, in terms of comparisons to the EU, the UK is doing well in terms of getting the vaccine out",Assertive Questioning
"if, as you say, Nicola Sturgeon is acting quickly and her communication skills are good why is the infection rate so high in Scotland",Assertive Questioning
"That is the blame game, that’s exactly what it is isn’t there a difference between making a U-turn on policy and just lying",Assertive Questioning
 there would be some who would not take Daisy's view,Assertive Questioning
"How is that protecting us you're talking about staff under 18 then, are you",Assertive Questioning
 What is the Government going to do,Assertive Questioning
I do not want it to continue to be a Tory government isn't Labour the natural division between it now,Assertive Questioning
that includes wearing a mask in crowded places The House of Commons,Assertive Questioning
 Can I come back to Steve's point about this £600 windfall fax,Assertive Questioning
"the stories that are coming out, it sounds as if it's a gentleman only club Why do they need eight subsidised bars in the workplace",Assertive Questioning
The question is why have we failed on the exit strategy You feel we haven't failed,Assertive Questioning
You're spending 50 per child How on Earth do you expect students to catch up with £50 over two years,Assertive Questioning
"Some students are only receiving 2-hours a week, creating 289 per in-person session this semester How can you justify charging this amount, especially to those in lower socio-economic brackets",Assertive Questioning
"As much as we don't want to think that she's going to get released, is it not setting the precedence for everybody else that's been jailed since that they're going to have to spend that much time in and they're not going to get a chance to be released Or is it that they're going to get released and we're going to go through this again",Assertive Questioning
"When he became Mayor of London, yes, he became mayor of an incredibly multicultural city one of the first things that he tried to do, was to get rid of Black History Month",Assertive Questioning
"Earlier this week, the Prime Minister announced a review into racial inequality in the country Isn’t it time for action rather than just another review",Assertive Questioning
"Were they made when the baby was on their way Were they, as Megan's father suggested, a crass way of wondering, is this baby going to have its grandfather's big ears",Assertive Questioning
This all happened before last week so why did you vote against it last week,Assertive Questioning
"People talk about a one nation -- a one-party nation. But is that not simply because, let's be honest, there really isn't much of a credible alternative and there hasn't been for years?",Assertive Questioning
"When he became Mayor of London, yes, he became mayor of an incredibly multicultural city one of the first things that he tried to do, was to get rid of Black History Month",Assertive Questioning
Why is the Government not regulating that surely Labour should be implementing that as well,Assertive Questioning
"That goes for hospitality as well as anywhere else Andrea, you are supplying food to the hospitality industry, aren't you",Assertive Questioning
coming forwards and booking the test in terms of what Alex was saying in terms of Boris Johnson failing as a communicateor,Assertive Questioning
" This track and trace system tell, what if nobody volunteers themselves",Assertive Questioning
which used to be a Labour seat are you telling me that the people of Swindon are stupid or thick or wrong because they voted Conservative,Assertive Questioning
he would be a very fine Prime Minister Ordering 30 pieces for his people in that beer gate,Assertive Questioning
Sorry Is that an honest man,Assertive Questioning
"now we have to separate that policy from the pandemic and have a proper discussion about if we want to prioritise this, how far up the priority list is it, how are we going to fund it what resources might be move around to do that",Assertive Questioning
What we need is investment in vaccination manufacturing capacity You think the property rights should be loosened,Assertive Questioning
"children are going to have to be either warm or fed in their bellies is it not the wrong time for MPs to have their wages increased by another 2,500 pounds",Assertive Questioning
"a lot of the modelling that’s taking place, is based on assumptions that are completely wrong It is a new disease, of course",Assertive Questioning
"He's telling us that what we see on our televisions night after night, the awful rape, pillage, all of those things, we see it nightly, he tells us it's not happening How can you talk to somebody that actually will just lie",Assertive Questioning
I'd just like to see how things pan out for the rest of this year We should be banning trips abroad according to Labour,Assertive Questioning
"Earlier this week, the Prime Minister announced a review into racial inequality in the country Isn’t it time for action rather than just another review",Assertive Questioning
"it's unfair to say he was lecturing in a sense it's a side issue anyway, isn't it",Assertive Questioning
The lockdown is supposed to be time to break the chain of infection and give time to bring up the testing and tracing system to a suitable level so that that takes over and bring down the levels Why are we not hearing enough about that,Assertive Questioning
"Do you carry on increasing other taxes that would be a penny on income tax, three or four p on say the cost of fuel if you were to do that, that would increase the cost of living",Assertive Questioning
I think a bit like him when he resigned he didn't use the word resignation did he,Assertive Questioning
"we were just talking about importing new variants So to not vaccinate everyone here, vaccinate some people here, all the adults, and then start sending abroad",Assertive Questioning
 one Conservative government putting right something that was done wrong by a previous Conservative government under John Major,Assertive Questioning
it wasn't inevitable can't we all just agree that we totally underestimated the Taliban forces in the first place,Assertive Questioning
"just tell us a little bit about how you’re managing at Crystal Palace you’ve got a kind of app of your own there, haven’t you",Assertive Questioning
have no clarity just blag their way through it,Assertive Questioning
what have we got We’ve got China,Assertive Questioning
What do you mean they were restricted to five tests Per care home,Assertive Questioning
"just tell us a little bit about how you’re managing at Crystal Palace you’ve got a kind of app of your own there, haven’t you",Assertive Questioning
We have to ask when are we getting people back to work and children back to school Are we not off the question here,Assertive Questioning
It is a big party Would you describe it as united,Assertive Questioning
Ukraine done well there Chris why don't you say yes he is a liar should be dealt with. On the other side he has done things which are good then we can have a more mature conversation.,Assertive Questioning
there hasn't been a pay review you do now support the four per cent,Assertive Questioning
Is it time to make vaccinations compulsory Is one of the problems that we don't actually know,Assertive Questioning
which used to be a Labour seat are you telling me that the people of Swindon are stupid or thick or wrong because they voted Conservative,Assertive Questioning
"What would you do about it How much is devolved, you're in a position to do something",Assertive Questioning
which used to be a Labour seat are you telling me that the people of Swindon are stupid or thick or wrong because they voted Conservative,Assertive Questioning
"We’ve seen from some of the polling, certainly even this week, that, I think, about three-quarters of people in Scotland are satisfied with the way that Nicola Sturgeon has handled the pandemic She is handling it better than Boris Johnson",Assertive Questioning
which used to be a Labour seat are you telling me that the people of Swindon are stupid or thick or wrong because they voted Conservative,Assertive Questioning
why would your party do it then why couldn't you graduate it to help those people who need it most,Assertive Questioning
Why isn't the deputy Prime Minister standing up What's the point of a deputy Prime Minister,Assertive Questioning
"accept that other people apart from NHS staff are also suffering through the pandemic and also deserve something Mims, this must be music to your ears",Assertive Questioning
"It needed to be dealt with immediately, at the top, with immediate due diligence. whether Jeremy is an anti-Semite or what, how would I know that?",Assertive Questioning
Are you not going to challenge that? …and talk about independence?,Assertive Questioning
while we are still trying to get ours going Is that what you mean,Assertive Questioning
 Can I come back to Steve's point about this £600 windfall fax,Assertive Questioning
No how can that possibly be the case,Assertive Questioning
"there's been a mutation in the Delta variant where it has a particular new strain that's been identified in around 40 cases in the UK To be clear, the Labour position is not that more people should be going on holiday the reverse",Assertive Questioning
"Whenever the SNP stand up at other times and labour walk out As a Scotsman, can you feel anything other than contempt",Assertive Questioning
They probably have the legal right to open every packet and inspect every sausage Is that reasonable?,Assertive Questioning
"What is it that the Scottish MSPs are actually doing everything is Westminster's fault, okay",Assertive Questioning
"When it be resolved for someone like Natalie where she's not going to have to be stumping up for these things, and she's living in unsafe accommodation",Assertive Questioning
"they had two labour reshuffle does that not evidence that, one, labour are willing to change",Assertive Questioning
"the promises that your party made on Brexit, which have not been delivered Where is the trade deal with the United States",Assertive Questioning
I would like to shift the topic a little bit and talk about old-fashioned integrity Don't people in a position of leadership need to lead by example,Assertive Questioning
"I want the correct support between now and when I'm supposed to open why do my one-off grants have to last me longer than the retail sector, yet they have opened first both times",Assertive Questioning
"The UK government isn't giving consent at the moment with no sign of when it's going to do so, so how are you going to resolve this can I just say how ridiculous that situation is, that Boris Johnson again, the leader of a party that has been rejected consistently in Scotland since 1955, is telling the people of Scotland that have just voted overwhelmingly for pro-independence MSPs that there is no",Assertive Questioning
You have the same issue in Scotland as in England What if people don't put themselves forward,Assertive Questioning
"they've taken over the Afghan government's assets, some of those may be in UK banks Why aren't we freezing the assets",Assertive Questioning
this idea of letting in the EUFA dignitaries and sponsors isn't it time for the Government to be upfront and say this is a trade off we wanted the finals here,Assertive Questioning
why don't you answer the question about if there's a majority in parliament isn't that enough,Assertive Questioning
"and when they are willing to change they are happy to reflect on that, do that and say that didn't work but we're going to try again",Assertive Questioning
I understand that It must be very depressing for you,Assertive Questioning
"According to one source, dozens you could tell us, Maggie",Assertive Questioning
"What AudienceMember 20210722QT21 is referring to is Prime Minister's questions yesterday where the leader of the opposition Keir Starmer was asking persistently about the drop in rape convictions, it's at a 40 year low, and he is asking a lot of questions about the Government's policies, and Boris Johnson replied, one of his replies was we are getting on with the job, they, Labour, jabber, we jab. sounds like you took offence at that",Assertive Questioning
You are an MP for Rhondda Wales is taking action,Assertive Questioning
"to make sure that we bring about a test and trace app that can be used to protect us all do you not think that the public are going to see this as another U‑turn again, and it’s going to be even harder to get the public on board to actually use the app when it does become live",Assertive Questioning
"we do need to take the job losses that are there now and could be coming, with a million facing a cliff edge at the end of October much more seriously than is being done now If we are looking for money, why don’t we , the billions of pounds given to management consultants, instead of giving it to them why don’t we give it to local leaders",Assertive Questioning
"What is it that the Scottish MSPs are actually doing everything is Westminster's fault, okay",Assertive Questioning
That’s what we have to do Your advice would be to shut them all together for a brief period or for a period of whatever length,Assertive Questioning
"it is nice to be talking about something that matter to people in Scotland What would you say about dealing with extreme wealth when people during the pandemic have been increasingly isolated, inequalities have grown immensely",Assertive Questioning
while we are still trying to get ours going Is that what you mean,Assertive Questioning
" as far as the Green Party is concerned, and irrespective of the data you want people to fly less",Assertive Questioning
The health Secretary said we all do the safety checks but we have been able to speed it up because of Brexit Is that right,Assertive Questioning
"the point is they didn't name names, they didn't give a place, they didn't give a time you're talking about the conversation about Archy and concern about what colour skin",Assertive Questioning
You have the same issue in Scotland as in England What if people don't put themselves forward,Assertive Questioning
How are you going to enforce that? How are you going to enforce it when people can fly into England and go to Scotland.,Assertive Questioning
"he has a family, there are six children involved he didn't think about that, did he",Assertive Questioning
 Do you think they're thinking that,Assertive Questioning
"rather than one distracted by another independence referendum given that Boris Johnson has already said that he will not grant a second independence referendum that's job done, isn't it",Assertive Questioning
 That’s why I’m asking about community pharmacies,Assertive Questioning
this has been going on for a few days Is it six days in a row,Assertive Questioning
How are you going to enforce that? How are you going to enforce it when people can fly into England and go to Scotland.,Assertive Questioning
where is that chicken coming from Is it being flown in from Thailand,Assertive Questioning
"That is the blame game, that’s exactly what it is isn’t there a difference between making a U-turn on policy and just lying",Assertive Questioning
"For those people who have a connection to this country or want to come to Britain, there needs to be no impediment to it Is a visa not an impediment",Assertive Questioning
it wasn't inevitable can't we all just agree that we totally underestimated the Taliban forces in the first place,Assertive Questioning
If the Prime Minister doesn't have confidence in him why should the rest of us,Assertive Questioning
"this person was going to be walking around waiting for a court case to come up maybe a year, two years later that hanging over me",Assertive Questioning
 Do you think they're thinking that,Assertive Questioning
Last week I apologised publicly for the low rate of convictions for rape cases in England and Wales 1.4% of rape cases resulted in a conviction last year,Assertive Questioning
it would at least solve part of the problem that we have why don't you do that,Assertive Questioning
What do you mean they were restricted to five tests Per care home,Assertive Questioning
isn't it right that central government cut the funding to the Scottish government by about 100 million then the Scottish government quadrupled those cuts and passed that on to local government Isn't that actually lapped,Assertive Questioning
"you also accept the risk for the people that you will infect that's the different thing about this pandemic, isn't it?",Assertive Questioning
I do not want it to continue to be a Tory government isn't Labour the natural division between it now,Assertive Questioning
Whatever the event was There was an event,Assertive Questioning
"Donna, you’re shaking your head there I know you’ve been shielding with your husband for eight months now haven’t you",Assertive Questioning
The next thing we have to find out is how are we going to quarantine these people How is that going to happen,Assertive Questioning
" Vaughan, Scotland's rather outmanoeuvred you, hasn't it",Assertive Questioning
Surely the media knew beforehand Shouldn't they have brought it out,Assertive Questioning
"there's been a mutation in the Delta variant where it has a particular new strain that's been identified in around 40 cases in the UK To be clear, the Labour position is not that more people should be going on holiday the reverse",Assertive Questioning
increased lockdown the level of differences across the four nations is adding to the confusion Is it a case that actually it is a rule for some but not for me because I’ll pretend I’m in Cardiff for the purposes of the meeting I’m having or the lunch I’m having,Assertive Questioning
why do people keep on mentioning in the UK vaccinating 12-year-olds now when surely it would be more helpful to send vaccines over to the most vulnerable in other countries,Assertive Questioning
"Does that answer your question Do you want another go, Maggie",Assertive Questioning
of course that's the right things to do is the prospect of empty shelves or fewer things on shelves solely because of HGV drivers,Assertive Questioning
"threats that have been sent through the post And you were punched, weren't you, when you first started campaigning?",Assertive Questioning
"will have had its own affect on people in the care sector, and now in the NHS You mentioned natural immunity",Assertive Questioning
"people in that part of the world have a very different moral framework for making these decisions using nuclear weapons is also a self-destruct button, isn't it",Assertive Questioning
"We are only doing between 4,000 and 6,000 tests a day How can we possibly protect the residents and staff in care homes without fundamentally testing them regularly and making sure that they are safe",Assertive Questioning
it could be embarrassing for the city Could be embarrassing,Assertive Questioning
 Isn't it time the UK and France put their political spats aside to prevent any more migrant deaths from channel crossings,Assertive Questioning
"With Russia reportedly already suffering thousands of casualties, does it make it more unlikely that he would seek to further invade other Baltic You think he might be deterred by that",Assertive Questioning
what have we got We’ve got China,Assertive Questioning
there would be huge risks to doing it Do you want to just outline that for us,Assertive Questioning
 I would be interested to know how many people on the Panel and how many people on various advisory boards that made the decision about stopping the eviction have actually been in danger of losing the roof over their head.,Assertive Questioning
to go to Australia the other night was on television what about coming to Wales?,Assertive Questioning
"having the vaccine, you know, stops the spread does the vaccine stop you spreading",Assertive Questioning
"As Robert said, OK, sometimes we have to play one thing against another do we want a Cup final, 60, 000 people to enjoy themselves",Assertive Questioning
Are you not going to challenge that? …and talk about independence?,Assertive Questioning
"there are pockets of anti-Taliban resistance, whether it is people on the street, people in Panjir Province My question really is to those of you with political power: are we going to let them stand alone",Assertive Questioning
"Do you carry on increasing other taxes that would be a penny on income tax, three or four p on say the cost of fuel if you were to do that, that would increase the cost of living",Assertive Questioning
"we announced as we arrived in Manchester, £0.5 billion for exactly those people Why aren't they getting it",Assertive Questioning
increased lockdown the level of differences across the four nations is adding to the confusion Is it a case that actually it is a rule for some but not for me because I’ll pretend I’m in Cardiff for the purposes of the meeting I’m having or the lunch I’m having,Assertive Questioning
"rather than one distracted by another independence referendum given that Boris Johnson has already said that he will not grant a second independence referendum that's job done, isn't it",Assertive Questioning
why don't you answer the question about if there's a majority in parliament isn't that enough,Assertive Questioning
"We as a nation need to accept that we have been defeated, and the generals responsible for that need to be held to account people like Nick Carter will not be allowed to retire and go and work off the board of a private military contractor and live very well-remunerated lives",Assertive Questioning
They worked hard to make their facilities owe You wouldn't let them open earlier,Assertive Questioning
this idea of letting in the EUFA dignitaries and sponsors isn't it time for the Government to be upfront and say this is a trade off we wanted the finals here,Assertive Questioning
Why isn't the deputy Prime Minister standing up What's the point of a deputy Prime Minister,Assertive Questioning
 How are you going to enforce that?,Assertive Questioning
"According to one source, dozens you could tell us, Maggie",Assertive Questioning
I didn't know when the supposed remarks were made Were they made when the couple got married,Assertive Questioning
that doesn’t equate to the clear public opinion polls as to who has handled it better surely it comes down to communication from the two governments,Assertive Questioning
The next thing we have to find out is how are we going to quarantine these people How is that going to happen,Assertive Questioning
Am I willing to delay getting the vaccine just as the country is opening-up am I willing to delay my own liberation from lockdown in order to help people overseas,Assertive Questioning
"there's been a mutation in the Delta variant where it has a particular new strain that's been identified in around 40 cases in the UK To be clear, the Labour position is not that more people should be going on holiday the reverse",Assertive Questioning
"If Israel can manage 16,000 vaccinations every day, why can’t we do better Why can’t we",Assertive Questioning
"there's been a mutation in the Delta variant where it has a particular new strain that's been identified in around 40 cases in the UK To be clear, the Labour position is not that more people should be going on holiday the reverse",Assertive Questioning
the Scottish Government has failed on that It's been passed but nothing has changed,Assertive Questioning
the tide is turning Is part of the issue the fact that we haven't been able to secure as many trade deals as we had been promised originally as part of the Brexit campaign,Assertive Questioning
"What is it that the Scottish MSPs are actually doing everything is Westminster's fault, okay",Assertive Questioning
the Prime Minister was very clear yesterday at Prime Minister's questions that he has paid for those costs for the upgrade of his flat He didn't answer the question that was put to it who paid for it initially,Assertive Questioning
Is that reasonable? Is that necessary?,Assertive Questioning
is she insured Why is it four years,Assertive Questioning
 This is a long way to go on that,Assertive Questioning
"at the same time her crimes are so heinous that it's hard to do so As much as we don't want to think that she's going to get released, is it not setting the precedence for everybody else that's been jailed since that they're going to have to spend that much time in and they're not going to get a chance to be released",Assertive Questioning
These are details that are being worked through but essentially We don't know yet,Assertive Questioning
we don't have it Is it just not working,Assertive Questioning
the rules are pretty complex now and they are different in different parts of the UK Is it not time to allow people to make decisions about how they want to approach the situation,Assertive Questioning
"Were they made when the baby was on their way Were they, as Megan's father suggested, a crass way of wondering, is this baby going to have its grandfather's big ears",Assertive Questioning
 That’s why I’m asking about community pharmacies,Assertive Questioning
I would love an inquiry that led to a learning exercise rather than just another PR damage control exercise Isn't it mad to assume that the Met Police in general are corrupt?,Assertive Questioning
"I'll need more of those staff to take care of you and me in the future as well this government's found money for everything else, why not find the money for these people on the front line",Assertive Questioning
"you are saying about how we shouldn't be trivialising the fact that you know, a Prime Minister is being pushed out of his seat you know in the midst of his term isn't the Conservative Party the party that we have now had well we will be having four leaders from in well, seven years",Assertive Questioning
"It needed to be dealt with immediately, at the top, with immediate due diligence. whether Jeremy is an anti-Semite or what, how would I know that?",Assertive Questioning
"I'll need more of those staff to take care of you and me in the future as well this government's found money for everything else, why not find the money for these people on the front line",Assertive Questioning
Am I willing to delay getting the vaccine just as the country is opening-up am I willing to delay my own liberation from lockdown in order to help people overseas,Assertive Questioning
the Scottish Government has failed on that It's been passed but nothing has changed,Assertive Questioning
I'm far too young to have received a vaccine yet Am I willing to delay getting the vaccine just as the country is opening-up,Assertive Questioning
" the costings are private, are they",Assertive Questioning
"When he became Mayor of London, yes, he became mayor of an incredibly multicultural city one of the first things that he tried to do, was to get rid of Black History Month",Assertive Questioning
what those next steps might be how that could maybe offer reassurance to the people that are currently living in fear and are in financial hardship,Assertive Questioning
we've all got to know Ukrainians quite well through our television screens in the last week or so don't we admire them,Assertive Questioning
"What worries me is that with that single point of contact is this then the innovation that has had more people on trains than in any other time in the last century with the innovation, the creativity, will that all be lost because ministers, because government, because Whitehall run the trains So you're seeing that potentially as the dead hand of the state are you",Assertive Questioning
"you know, these things but there wasn't a pandemic before young people are suddenly on your radar",Assertive Questioning
it seems to have become quite difficult I presume you have your dog behind you in mind,Assertive Questioning
"Theo's point is crucial For all that time, for all that, you know, recompense, conversation, if you are low, everything like that, do you really want to chuck it down the toilet now and say we can kind of do it",Assertive Questioning
"No, the Conservative party You mean the government",Assertive Questioning
have no clarity just blag their way through it,Assertive Questioning
isn't it right that central government cut the funding to the Scottish government by about 100 million then the Scottish government quadrupled those cuts and passed that on to local government Isn't that actually lapped,Assertive Questioning
We voted against it Was his first response not we're going to abstain,Assertive Questioning
" the costings are private, are they",Assertive Questioning
" the costings are private, are they",Assertive Questioning
The lockdown is supposed to be time to break the chain of infection and give time to bring up the testing and tracing system to a suitable level so that that takes over and bring down the levels Why are we not hearing enough about that,Assertive Questioning
I would like to shift the topic a little bit and talk about old-fashioned integrity Don't people in a position of leadership need to lead by example,Assertive Questioning
"he has a family, there are six children involved he didn't think about that, did he",Assertive Questioning
It is a big party Would you describe it as united,Assertive Questioning
we've all got to know Ukrainians quite well through our television screens in the last week or so don't we admire them,Assertive Questioning
"It needed to be dealt with immediately, at the top, with immediate due diligence. whether Jeremy is an anti-Semite or what, how would I know that?",Assertive Questioning
"a lot of the modelling that’s taking place, is based on assumptions that are completely wrong It is a new disease, of course",Assertive Questioning
which used to be a Labour seat are you telling me that the people of Swindon are stupid or thick or wrong because they voted Conservative,Assertive Questioning
is it time where the Government take a step back start investing in shell gas,Assertive Questioning
"When it be resolved for someone like Natalie where she's not going to have to be stumping up for these things, and she's living in unsafe accommodation",Assertive Questioning
I think a bit like him when he resigned he didn't use the word resignation did he,Assertive Questioning
is it time where the Government take a step back start investing in shell gas,Assertive Questioning
increased lockdown the level of differences across the four nations is adding to the confusion Is it a case that actually it is a rule for some but not for me because I’ll pretend I’m in Cardiff for the purposes of the meeting I’m having or the lunch I’m having,Assertive Questioning
we've done that with the bedroom tax Why don't we use the powers we have,Assertive Questioning
"When it be resolved for someone like Natalie where she's not going to have to be stumping up for these things, and she's living in unsafe accommodation",Assertive Questioning
 If you're telling me that people in places like Wigan and Manchester and London are stupid for voting for the Labour Party,Assertive Questioning
"for a very long time That sounds to me like you're saying, even though you don't want to get drawn into personalities, that you think the Chancellor's wife should be paying tax on her income here",Assertive Questioning
"we were just talking about importing new variants So to not vaccinate everyone here, vaccinate some people here, all the adults, and then start sending abroad",Assertive Questioning
" as far as the Green Party is concerned, and irrespective of the data you want people to fly less",Assertive Questioning
"We are only doing between 4,000 and 6,000 tests a day How can we possibly protect the residents and staff in care homes without fundamentally testing them regularly and making sure that they are safe",Assertive Questioning
we don't have it Is it just not working,Assertive Questioning
"if we're not it should be red or green, legal or not legal you think having the amber light is confusing",Assertive Questioning
My question really is to those of you with political power: are we going to let them stand alone Are we in the United Kingdom going to let them stand alone,Assertive Questioning
 Do you think they're thinking that,Assertive Questioning
What we need is investment in vaccination manufacturing capacity You think the property rights should be loosened,Assertive Questioning
"the actual evidence for the safety of the vaccine and its efficacy in the healthcare setting is so overwhelming Do you want to address this, because you have chosen not to have the vaccine",Assertive Questioning
The question is why have we failed on the exit strategy You feel we haven't failed,Assertive Questioning
"What would you do about it How much is devolved, you're in a position to do something",Assertive Questioning
This all happened before last week so why did you vote against it last week,Assertive Questioning
