sentence1,label
you agree with the idea that there should be minimum strike legislation Is that what you mean Correct,Assertive Questioning
"whatever salary you're on, but you can't strike Is that what you're saying related to inflation",Pure Questioning
Absolutely can I deal with that specific point It's not just about health,Rhetorical Questioning
"there was going to be people or bodies left in the street do you think this stuff is damaging it's damaging to Harry don't think it'll damage the monarchy for the reasons that Tim and others have said a lot of what he said would've been better left between him and his psychotherapist frankly no disrespect, I don't want to know how anybody lost their virginity",Pure Questioning
"We were going to talk about that afterward That was going to be the topic of conversation in the Green Room, was it That would be between you and I in all seriousness, he's… Look, what happened to him, like any 12 year old, to lose your mother, but particularly in those circumstances was appalling lots of terrible mistakes were made one of my criticisms of this is that he doesn't actually have any solutions to it at all He doesn't have anything positive to say, to say look, this is how perhaps we could do things better",Assertive Questioning
"It's not Can you do that has Harry's autobiography and everything's that's gone on this last week and a half damaged the monarchy it's interesting what you say, Tim the monarchy survives because the monarchy itself is more important than any individual within it Harry's making the point that he's been the sacrificial lamb in a way for the institution",Rhetorical Questioning
"That woman was a remarkable demonstration of the power of silence and just getting on with it has Harry's autobiography and everything's that's gone on this last week and a half damaged the monarchy the people who come out worst from the autobiography are the press quite frankly what the autobiography lifts a lid on is the very grubby dealings between the institution of the palace and the tabloid media being able to be a family which is defined by love and nurturing and caring for one another the royals have been turned into this kind of hideous cartel where they're feeding each other to the wolves in order to advance their own interests that is a quality inherent to monarchy princes and dukes are good names for musicians and dogs I don't think that they're great titles for human beings you look at the misery that these people have inflicted on one another I think of them as like zoo animals who've been in bred in captivity and they lead these existences where they're clearly really unhappy we go oh, isn't it so good for tourism",Pure Questioning
 do you know why they're trying to make it harder for people to go on strike I agree with you Ash the Government is scared I don't think they're scared of that they're scared of an inflationary spiral of wage demands,Rhetorical Questioning
pay rises are going up in the private sector and they're not going up in the public sector how can you make the claim that you're scared of a wage price spiral this comes back to the question about health versus bankers' bonuses The point is that wages and bonuses can go up in the private sector because you and I ain't paying for them,Assertive Questioning
"this is a complete distraction The question that really we should all be debating is why we have a Government that is absolutely incapable of settling these strikes, which it does have a role in, and sorting it out it's hard to believe you ever were a Conservative listening to you",Rhetorical Questioning
"The public could quite reasonably say okay, minimum service levels for unions why isn't the Government required to deliver a minimum service level ",Assertive Questioning
why isn't the Government required to deliver a minimum service level when the strikes on the trains first started my initial reaction was how could you tell ,Rhetorical Questioning
is the first time that we've heard it is the monarchy itself damaged That's setting the bar quite low,Pure Questioning
"When it comes to maths lessons, I actually don't think it's a bad idea Ash, are you agreeing with the Government now ",Pure Questioning
the impact it will have on our young people who have lost a large part of their education during the passage How do you resolve it The UK government's view is we have independent pay review bodies that put forward a recommendation for how much the increase should be The governments have an important balancing act to do in terms of delivering that pay rise whilst responding that we are responsible for taxpayers' money The UK government has inflation as one of its top priorities Hopefully we have seen the peak of the inflation rate fall back giving pay rises would feed that pressure,Pure Questioning
already taking strike action Are Scottish teachers worth a 10 percent pay rise Are you asking this as a teacher,Pure Questioning
Are Scottish teachers worth a 10 percent pay rise Are you asking this as a teacher Yes I have been out on strike with my colleagues three times since September My answer is yes not just for teachers all public sector workers deserve a pay rise in line with inflation,Assertive Questioning
We understand the impact it had on children What else can we do now ,Rhetorical Questioning
You are a former teacher Do you want to give your former colleague there a pay rise I recognise the challenge I'm a teacher my sister is a teacher,Pure Questioning
"my sister is a teacher Is she cross with you No, she's not Teachers are extremely hard working It is an extremely rewarding and challenging role We want to make fair and affordable pay offers to all public sector workers in Scotland As transport minister I worked on the rail disputes Earlier we got a resolution with train drivers we didn't have rail strikes in Scotland yesterday we won't have them yesterday",Pure Questioning
you did would you give them 10 percent we want to make increases to our pay offer we have to look to other parts of our budget,Pure Questioning
we have to look to other parts of our budget Are you saying you would offer 10 percent it is a fair request Public sector workers are rightly asking for higher increases things are costing more money Tory inaction and recklessness It is hurting all public sector workers hard,Pure Questioning
 are Scottish teachers worth a 10 percent pay rise We are a devolved power,Pure Questioning
"Those opposed to gender reforms wonder why safeguarding has been tightened for women's prisons but not women-only spaces in society Should there be a wider review in light of the double rapist Isla Bryson Scotland has passed a law, which Westminster has vetoed, which would make it easier and quicker to change gender at the same time a convicted male rapist, the Isla Bryson you are referring to, is claiming to be a woman and wants to be in a woman's prison That decision is now under review",Pure Questioning
"That's the worry, really Where's the protection for those women we just recently passed the legislation that the lady has spoken to the legislation hasn't passed into law the UK government is taking an unusual step",Rhetorical Questioning
 Would it not be an idea for the whole of the public sector to get a pay rise all at the same time Do you wonder where the money might come from,Pure Questioning
they're the public sector why can't the rest of the public sector get it too Do you wonder where the money might come from,Rhetorical Questioning
It would be fair across the board too Do you wonder where the money might come from the government can give themselves a pay rise they can find a way to give everybody a pay rise,Pure Questioning
they can find a way to give everybody a pay rise Do you mean the Scottish government I don't understand why the government thinks that one part of the public sector works harder than the other it can get a pay rise and the other can't,Pure Questioning
"I'm not sure we would have any social mobility whatsoever Politics is all about choices, isn't it ",Assertive Questioning
"This sentence about those very intense places like a prison or rape crisis centre where it violates that you can beg the question, why can't men budge up and let someone into solitary confinement it is not trans people going around attacking women in life or in prisons It is predatory men",Assertive Questioning
if politicians in a government cannot deal in reality and in truth and deal with facts that are based on the things that we all understand why would you have any belief in anything they say it is not trans people going around attacking women in life or in prisons It is predatory men,Assertive Questioning
why would you have any belief in anything they say Why would you have any belief in the justice system it is not trans people going around attacking women in life or in prisons It is predatory men,Assertive Questioning
It is predatory men Do you think Adam Graham is a man then I'm not going to call them that,Assertive Questioning
"those opposed to gender reforms wonder why safeguarding has been tightened for women's prisons but not women's spaces in society Should there be a wider review no I want to thank you for inviting me this is a debate that has raged for 3, 4, years It has been toxic and awful as a trans person the whole debate To be sat at home and see people who aren't actually trans discuss your life and paint you as a whole, en mass, as dangerous to society and unwanted is just horrible",Pure Questioning
it has to be fair would you pay 10 percent the 5 percent is too low the 10.5 are negotiating the government nothing has been done There's no new offer since August last year Get around the table negotiate the pay and conditions get an agreement That's the only thing governments can do they need to get down and do it,Pure Questioning
"attempts are being made to try to broaden it out so it will affect somebody like me if I was on a night out and I got raped, where would I be sent Jenny says that language is very important I agree most people at home will have noticed you kept saying ""the individual""",Pure Questioning
"if I was on a night out and I got raped, where would I be sent Would I be sent to a male prison Jenny says that language is very important I agree most people at home will have noticed you kept saying ""the individual""",Rhetorical Questioning
" This is the first time, as far as I'm aware, correct me if I'm wrong, that we have in the same room, in the studio here, a representative of the UK government and the Scottish government after the UK government has vetoed, using Section 35, a law that has been passed by the Scottish Government I will It is absolutely wrong that that man who committed two very serious sexual offences against women was allowed to be jailed in a female-only prison",Assertive Questioning
which would make it easier for people to change their gender Would you like to say why the UK government has chosen to do that I will It is absolutely wrong that that man who committed two very serious sexual offences against women was allowed to be jailed in a female-only prison,Assertive Questioning
"The First Minister today was saying she thinks Isla Bryson is probably faking it Do you share that view It's a possibility I don't know Nobody in the audience knows what that is The persons who do know or will make that judgement are the people that are talking to her or involved in this case this is the gutter that I really want to avoid you know, this chip, chip, chip away at trans people generally",Pure Questioning
considering what you have written in your Twitter about young black women Can I clarify this this can be such a toxic debate I do not want it to be on this programme I really don't I also don't want to put India in the position where she is the one person talking for all trans people It is not the debate I want to have,Pure Questioning
there are few of you around why does society have to change Because we're a civilised society I could have heard this conversation in the 1970s about black people,Assertive Questioning
 why successive governments allowed us to become totally dependent on Russian gas and oil the Shell thing of 52 billion is atrocious They're making huge profits while there's people out there starving People going to food banks You can't get hold of a doctor or a nurse I've had Parkinson's for 15 years trying to get a doctor or nurse is impossible I moved house three years ago I've not seen a doctor in three years It is just atrocious this country has come to this Oil money and all the rich people,Pure Questioning
why successive governments allowed us to become totally dependent on Russian gas and oil didn't have a long-term plan for our own energy use the Shell thing of 52 billion is atrocious They're making huge profits while there's people out there starving People going to food banks You can't get hold of a doctor or a nurse I've had Parkinson's for 15 years trying to get a doctor or nurse is impossible I moved house three years ago I've not seen a doctor in three years It is just atrocious this country has come to this Oil money and all the rich people,Pure Questioning
he said protect the growth I'm wondering what growth What do you mean specifically Raise the highest level of income tax do you mean a mansion tax,Rhetorical Questioning
there's a lot of merit in it What do you mean specifically How do you define rich,Pure Questioning
What do you mean specifically Raise the highest level of income tax How do you define rich,Assertive Questioning
Raise the highest level of income tax do you mean a mansion tax How do you define rich,Pure Questioning
do you mean a mansion tax How do you define rich ,Pure Questioning
at the start of this programme we talked about where is the money going to come from How can striking workers ask for money ,Rhetorical Questioning
How can striking workers ask for money where is it going to come from ,Pure Questioning
what prison they go into What is your answer This individual is a rapist,Pure Questioning
What is your answer Is this individual a man or woman This individual is a rapist,Pure Questioning
You haven't Should we give Jenny one more chance to answer the question This individual is a rapist,Rhetorical Questioning
" Ian, do you support that decision Donald Dewar created Section 35 to facilitate things The key thing about Section 35 is you're supposed to resolve all these problems before you get there It is a last resort Both governments failed to do that",Pure Questioning
"We're now in a debate about who gets away What position do you take It is our Act from 2004 the Scottish Labour Party were right to back it in Scotland They got the Equality Act something we have been discussing on the face of the bill What is inconceivable is we had a Conservative amount to stop convicted sex offenders being put into prison and people accused of that the Bryson case concerns, whether legitimate or not, have now been heightened the Bryson case said this is what we were screaming about This is the concerns we had The bottom line we have here, rapists shouldn't be in women's prisons Full stop, regardless of who they are",Pure Questioning
"What position do you take Do you take the Scottish liberal position or do you take the English -- the UK-wide, I suppose, but the UK-wide position of not to support it It is our Act from 2004 the Scottish Labour Party were right to back it in Scotland They got the Equality Act something we have been discussing on the face of the bill What is inconceivable is we had a Conservative amount to stop convicted sex offenders being put into prison and people accused of that the Bryson case concerns, whether legitimate or not, have now been heightened the Bryson case said this is what we were screaming about This is the concerns we had The bottom line we have here, rapists shouldn't be in women's prisons Full stop, regardless of who they are",Pure Questioning
"we don't put them in a female prison Is it time we say, you have your own prison to go to No we're still men and women",Pure Questioning
we're still men and women Is it not time that somebody has that conversation No,Pure Questioning
"I'm able to offer services for free in terms of gender reform, how is the government going to support people really make sense of the reality of their identity ",Pure Questioning
"in terms of gender reform, how is the government going to support people really make sense of the reality of their identity the support that they need ",Pure Questioning
"the support that they need in schools what do we see a single sex space where, you know, if we have transgender, transsexual, do we then have female, male, nonbinary ",Pure Questioning
 Does Nicola Sturgeon resigning as first minister mean the end of Scottish independence on the whole this side of the border Nicola Sturgeon gets a fairly easy ride in terms of coverage a lot of the tributes to her seem to me well over the top and not terribly well informed she said three weeks ago that she had plenty in the tank and that she was nowhere near quitting then she quit That makes her a standard politician not a saint,Pure Questioning
"it’ll be a good thing for everyone else do you think it makes independence more or less likely it makes it slightly less likely during COVID she was on the telly every night she had a presidential style she had the advantage of having a British prime minister who was, you know, an old Etonian Brexiteer – twice Now she hasn’t got that the narrative that everything in Scotland is the fault of English public school boys it won't wash any more",Pure Questioning
"the question is, does Nicola Sturgeon resigning mean the he’s not the most distinguished figure in Scottish politics to look back on, is he Does Nicola Sturgeon resigning mean the end of Scottish independence certainly does it make it less likely What’s your answer to that",Rhetorical Questioning
"he’s not the most distinguished figure in Scottish politics to look back on, is he Does Nicola Sturgeon resigning mean the end of Scottish independence What do you think that impact will be",Pure Questioning
Does Nicola Sturgeon resigning mean the end of Scottish independence certainly does it make it less likely What do you think that impact will be,Pure Questioning
certainly does it make it less likely What’s your answer to that What do you think that impact will be,Pure Questioning
it will have an impact What do you think that impact will be ,Pure Questioning
he left the leadership of the SNP who on earth could replace Alex ,Rhetorical Questioning
"I haven’t heard it Does it mean the end of Scottish independence No, it doesn’t mean the end of Scottish independence I don't think it makes it less likely there’s going to be a period during which…a period of turmoil inevitably until the new leader is picked almost every age group in Scotland is pro independence that will continue the independence movement’s got its own momentum",Pure Questioning
"Does it mean the end of Scottish independence does it make it less likely No, it doesn’t mean the end of Scottish independence I don't think it makes it less likely there’s going to be a period during which…a period of turmoil inevitably until the new leader is picked almost every age group in Scotland is pro independence that will continue the independence movement’s got its own momentum",Pure Questioning
"I don't know, is the answer Were you glad to see her go As a unionist I hope that it does have an impact on the cause Nicola Sturgeon was/is a very significant figure in Scottish politics and public life rather like you heard from Ian she leaves behind her no shortage of problems which her and the SNP have failed to tackle You do see in Scotland today life expectancy falling  it’s the lowest of any of the nations of the United Kingdom You see education standards falling  once we looked to Scotland as having some of the highest educational standards We see drug deaths soaring",Pure Questioning
"We see drug deaths soaring what was the response in government when she resigned No I don't think anyone was cheering  anyone who serves in office, whether that’s in the Cabinet or leading a devolved administration, can understand that whilst it’s an enormous privilege to hold these positions it does carry with it some burden particularly for your family and loved ones",Pure Questioning
"it took a lot of people by surprise Were you cheering No I don't think anyone was cheering  anyone who serves in office, whether that’s in the Cabinet or leading a devolved administration, can understand that whilst it’s an enormous privilege to hold these positions it does carry with it some burden particularly for your family and loved ones",Pure Questioning
"Were you cheering were you thinking, I'm not worried about who’s coming next No I don't think anyone was cheering  anyone who serves in office, whether that’s in the Cabinet or leading a devolved administration, can understand that whilst it’s an enormous privilege to hold these positions it does carry with it some burden particularly for your family and loved ones",Pure Questioning
"with her gone they may now be addressed, so that’s my opinion how much of that can I disagree with in two sentences Yeah, I recognise it",Rhetorical Questioning
With the recent protests at an asylum seekers’ hotel in Merseyside do you think having a clear working asylum policy would solve the problem? we have the immigration minister and shadow immigration minister here,Pure Questioning
 how do you propose to resolve it there would be no way of claiming asylum at all if you came from a safe country,Pure Questioning
one of which was introducing laws making it impossible to claim asylum in the UK at all after travelling from a safe country Is that something you endorse and would like to see come in there would be no way of claiming asylum at all if you came from a safe country,Assertive Questioning
"It is there would be no way of claiming asylum at all if you came from a safe country you come here illegally in a small boat these are mostly young men leaving France a safe country they are soliciting people, smugglers, to ferry them across the Channel breaking our laws They’re often throwing their documents into the sea they can exploit our human rights laws That is criminality we shouldn't allow that to happen",Assertive Questioning
"get our country back on track are there any people here in this audience, and I appreciate that we are in England, but who are supportive of Nicola Sturgeon’s view and of the SNP ",Pure Questioning
we've got no returns agreement at all in place now where are they going to return these people to you get less experienced people with less expertise taking decisions on cases that are more open to appeals adding to the backlog It is a complete and utter shambles Thirteen years they’ve had to sort this out it is completely unacceptable,Rhetorical Questioning
" it’s not a huge majority No it’s not she recognises and I think most people, including me, recognise that there has to be a significant majority in favour of independence before we can contemplate it",Rhetorical Questioning
I do question whether they actually have a vision of how it would look to be separated from the UK This is the SNP you’re talking about The SNP there isn’t one I’m not seeing a clear one,Pure Questioning
we’re talking about her in the past tense but as a leader the impact on independence she gave a gracious and thought-provoking speech yesterday I don't think it will make a huge amount of difference support for independence is drifting away in Scotland The realisation of the people of Scotland is that politics is about much more than one single issue one obsession about one particular narrative It is about the cost of living crisis it’s about the National Health Service it’s about anti-social behaviour it’s about the bread and butter issues that really matter to people Nicola Sturgeon’s single-minded obsession with that one issue the SNP’s single-minded obsession has distracted them as the government of Scotland from getting on with the people’s priorities,Pure Questioning
" with the recent protests do you think having a clear working asylum policy would solve the problem yes it would that means doing the hard yards of actually clearing the backlog 166,000 on that backlog people are in hotels and inappropriate accommodation costing the taxpayer over six million pounds a day we’ve got to get the backlog sorted out rather than gimmicks and bringing in new legislation that isn’t required having the unethical unworkable and unaffordable Rwanda policy that clearly isn’t going to be the returns deal that the government keeps talking about They keep talking about returning people to safe countries when we left the European Union we left the Dublin Convention which was about enabling us to return asylum seekers",Pure Questioning
"with the recent protests do you think having a clear working asylum policy would solve the problem what should it be yes it would that means doing the hard yards of actually clearing the backlog 166,000 on that backlog people are in hotels and inappropriate accommodation costing the taxpayer over six million pounds a day we’ve got to get the backlog sorted out rather than gimmicks and bringing in new legislation that isn’t required having the unethical unworkable and unaffordable Rwanda policy that clearly isn’t going to be the returns deal that the government keeps talking about They keep talking about returning people to safe countries when we left the European Union we left the Dublin Convention which was about enabling us to return asylum seekers",Pure Questioning
"I happen to agree with him, yeah are we now saying that Rwanda is safer than Knowsley you are, aren’t you",Pure Questioning
"are we now saying that Rwanda is safer than Knowsley you are, aren’t you Safer than Knowsley",Assertive Questioning
"they will stay in a safe country Robert, has it ever occurred to you that the reason people come here illegally is because we’ve closed off just about every legal route No that’s not true",Pure Questioning
"that is what Stephen is suggesting, that we open our doors, we let millions of people what would your answer be to Tim Loughton’s question – let the child come in safe and legal routes are required yes we've got Ukraine, Hong Kong and Afghanistan the Afghanistan programme is not working at all",Pure Questioning
the Afghanistan programme is not working at all would you create more safe routes We need a proper deal with the United Nations High Commission for Refugees enables people to report through safe and legal routes at the country of origin and to find a safe way to the UK,Pure Questioning
what is a safe and legal route for me to come to the United Kingdom What’s the answer to that we do have safe and legal routes that are available to people all over the world,Pure Questioning
he comes from an East African country where would that be We have for example a community resettlement scheme people can present to the UNHCR find a passage to the UK,Pure Questioning
"A number of them come from Tigray in Northern Ethiopia, there’s been a war there the past couple of years with over 600,000 deaths, there’s been war crimes, it’s potentially a genocide but certainly there’s been ethnic cleansing How could someone from Tigray come to the UK through a safe and legal route ",Rhetorical Questioning
"Mr Jenrick said it’s vital to get a grip of it why hasn’t the government, is it that it can’t I happen to agree with the Bill how many hotels are we going to have to fill before we accept there’s a longer term problem with immigration in this country We can’t just keep putting people into hotels after hotel especially in this area we’re filling up grade two listed buildings with people, part of the processing issue We can't just keep housing people in hotels and expect the problem to change",Assertive Questioning
"there might be very good legal reasons is it because it can’t or because it doesn’t want to I happen to agree with the Bill how many hotels are we going to have to fill before we accept there’s a longer term problem with immigration in this country We can’t just keep putting people into hotels after hotel especially in this area we’re filling up grade two listed buildings with people, part of the processing issue We can't just keep housing people in hotels and expect the problem to change",Assertive Questioning
"it does seem to me to be a binary choice can't it or doesn’t it want to I happen to agree with the Bill how many hotels are we going to have to fill before we accept there’s a longer term problem with immigration in this country We can’t just keep putting people into hotels after hotel especially in this area we’re filling up grade two listed buildings with people, part of the processing issue We can't just keep housing people in hotels and expect the problem to change",Assertive Questioning
I happen to agree with the Bill how many hotels are we going to have to fill before we accept there’s a longer term problem with immigration in this country ,Assertive Questioning
you’ve had 13 years to do is Knowsley safe ,Pure Questioning
"she survived eight years, and seven as deputy she didn’t suddenly feel tired, did she she said, most people agree with me that there should be independence Now as a definition of ‘most’ what are the polls at the moment Just over 50/50",Assertive Questioning
"she said, most people agree with me that there should be independence Now as a definition of ‘most’ what are the polls at the moment ",Pure Questioning
"Councils are reported to be increasing council tax by up to five per cent If we can't afford the cost of living now how do they expect us to pay this as well Is this something you’re worried about, Carol",Pure Questioning
"If we can't afford the cost of living now how do they expect us to pay this as well Is this something you’re worried about, Carol Yeah, absolutely",Pure Questioning
"Yeah, absolutely what’s the impact going to be on you I've just bought a house have got a mortgage we’re looking at the moment now the interest rate going up Everything’s gone up, from the electricity bills to food bills, everything we’re really worried about it at the moment a lot of people are as well especially the elderly  especially the young families too that have had gas meters put in for them that they’ve got to put money on the cards it’s across the board now",Pure Questioning
"Mr Jenrick talked about asylum seekers coming from a safe country, that they shouldn't be allowed what about the people from Ukraine, there are safe countries around there as well you’re not suggesting that Ukraine is safe they could go to countries near them",Pure Questioning
I’ve made that very clear why don't you let more people in our objective is to stop the boats,Pure Questioning
more people are coming across in small boats what about getting people in to why don't you let more people in,Pure Questioning
"our objective is to stop the boats Why don’t you let people in to fill the empty jobs we have done Last year net migration was over 500,000 in this country very large numbers of work visas are being issued more than we've issued in the past",Pure Questioning
"always telling us what they’re going to do but not getting round to delivering it why are you allowing in 40,000 people a year that we may not need and refusing to bring in lorry drivers, construction people, fruit pickers that actually we do need what about those from Ukraine Surely they’ve come from a safe country as well",Assertive Questioning
telling retired people to get off the golf course and get back into the employment is not going to solve that problem what about those from Ukraine ,Pure Questioning
 how will you return them to those countries now what we’re going to do is different,Pure Questioning
"was our policy lawful Yes, right, and you believe that It’s not a safe country it’s just about to go to war again",Rhetorical Questioning
it’s just about to go to war again you disagree with the High Court Yes I do Rwanda is about to go to war again with one of its neighbours in the DEC it’s not safe all this talk about processing people peas get processed people don’t get processed I find it truly offensive,Pure Questioning
"The problem I have is it’s going to cost me about £11,000 Can I get a loan for that abour’s Green Prosperity Plan includes a big chunk of funding for insulation",Pure Questioning
I've got a large mortgage how would the government enable people like me to go and get those bits of solar in my house abour’s Green Prosperity Plan includes a big chunk of funding for insulation,Pure Questioning
to enable me to be more efficient but also save me some money in the long run what would the Labour government to help me in my position abour’s Green Prosperity Plan includes a big chunk of funding for insulation,Pure Questioning
"there is no incentive to work What has the government got in plans for that people are suffering right across the country I’m sure they are here in Rugby as well it’s for that reason that we've consistently tried to take steps to help as many people as we can particularly the most vulnerable in society whether that was the work that we did during the pandemic helping those people who were out of work or at risk of being out of work, through the furlough scheme more recently with the support with energy bills",Pure Questioning
 what would you do for him based on government’s grants to support on a cost-sharing basis the insulation that’s required,Pure Questioning
"I obviously am hoping we will you’re saying is you’ll give him some of the money Yes, there is a funding model in place to make it happen",Assertive Questioning
you really do begin to wonder about the priorities of the government do you think the councils should not be allowed to put up council tax by five per cent the broader impact on the economy the amount of revenue coming in to the council from a range of other sources including of course the impact of the massive cuts to local authority budget that we've seen since 2010 they have no choice but to do it councils somehow have to balance the books they have a statutory duty to manage their debt There’s a broader picture here which is about having a central government which is actually on the side of local authorities,Pure Questioning
"in Liverpool, in Slough How about Croydon Thurrock",Assertive Questioning
 are you seeing kids with knives in school Within Coventry,Pure Questioning
"Within Coventry if that was an issue you were aware of Yes, we have been aware of it and across Coventry, I’m from Coventry, across the city It’s a deprived city and the knife crime on the Coventry streets is really, really sad and it’s heart-breaking we need the funding in education we can actually start to support these young people, find out the why and give them the tools to get away from knife crime, gangs et cetera that you spoke about earlier",Pure Questioning
"we can actually start to support these young people, find out the why and give them the tools to get away from knife crime, gangs et cetera that you spoke about earlier how do we tackle this the collapse in police morale and collapse in police numbers that we've seen since 2010 has played a big role in this Neighbourhood policing in particular is vitally importan Yvette Cooper, our shadow home secretary, announced today Labour’s policy on getting 13,000 more neighbourhood police and PCSOs paid for through changing the way in which procurement is done and other cost-saving measures",Pure Questioning
So it won't make any difference Can we have other windfall taxes? One fifth of knife crimes in the UK are committed by children knife attacks are up by around 30 per cent since 2010 how can we tackle this?,Pure Questioning
Can we have other windfall taxes? PPE suppliers? One fifth of knife crimes in the UK are committed by children knife attacks are up by around 30 per cent since 2010 how can we tackle this?,Pure Questioning
knife attacks are up by around 30 per cent since 2010 how can we tackle this? One fifth of knife crimes in the UK are committed by children We've had a very high profile one in the last week  I was just looking into this before we started this programme they just came up one after another after another just a depressing and horrifying litany How do we tackle this,Pure Questioning
just a depressing and horrifying litany How do we tackle this the tools are limited  I’d go back to old-fashioned policing of more police on the streets let’s let them off Twitter duty and stop prosecuting people for using the wrong pronoun go after kids who are carrying knives.,Pure Questioning
I agree With who with the audience this is an issue for a wider approach than the police the London mayor having to take advice from Glasgow on how to reduce knife crime which I’m sure pleased people in Scotland,Pure Questioning
most of them are in really serious deep doo-doo windfall tax – encourage or deterrents to investment ,Pure Questioning
"the schools need the funding to be able to do that are you involved with education then Yes, I’m a head teacher",Pure Questioning
"they’re kind of glorified office workers The lady here mentions the why, right it’s heart-breaking that so many of our young people are carrying weapons of any sort, whether that be knives or guns, in our schools and on the streets it’s really, really important that schools and education we get the funding we can actually offer the policing programmes and other external agency programmes to support our young people and educate them It might be parenting it might be poverty we actually need to educate those young people that are carrying those weapons that is absolutely vital the schools need the funding to be able to do that",Assertive Questioning
people are becoming more worried about going out Because the streets are dark The streets are so much darker I don't know about in Rugby but certainly in Nuneaton they certainly are,Assertive Questioning
"I’m a little sceptical on that front We should be looking at why, why is it happening what’s your view",Pure Questioning
"We should be looking at why, why is it happening what’s your view it will be partly to do with poverty youth programmes maybe parenting maybe school There’s a whole societal breakdown in some issues we should be understanding why before we can come up with the solutions",Pure Questioning
"Nearly 45,000 migrants crossing the Channel this year Should there be a safe and legal route to claim asylum here, before you enter Britain every time we talk about, them, and those that are crossing the Channel, they're all a human being I would like to see us making sure that we inject as much compassion, and human kindness into those conversations that's what this country is about tonight, the great nurses that I represent are looking after those mothers and babies that have come across in those dinghies, that are trying to hold onto their lives in our hospitals There are many skills and expertise amongst those people that are coming into our country more recently, his Royal Highness the King has met with my Royal College, and other Royal Colleges, to have that very conversation with us To say, what can we do when those wonderful people enter into our country, that we can engage with them, and utilise their skills and expertise, and integrate them into the country, and make the best use of it Particularly within our health service, where we have 50,000 vacant nursing posts",Pure Questioning
"the Government has offered tens of millions of pounds are you just saying they're just not offering enough now It's a rational policy The money that we spend on renewing Trident HS2 all this rubbish that we do could be far better spent on securing what is now our real border our real frontier with France, is the French coast the only people who are going to secure that are the French I'm amazed that our political class have not taken this more seriously It is hilarious to listen to Labour criticising the Tories about an immigration policy I don't know quite what position they think they're standing on one of the major failures of Labour in many, many years of power, was to get any kind of control over immigration whatsoever this is something which could practically be done it's within our power it's affordable it's civilised it's reasonable I really don't see why there isn't more concentration on it",Pure Questioning
"this country needs them When I'm waiting in a 40 minute Spanish passport queue on my holiday, which Brexit benefit should I console myself with to make my queuing worthwhile I don't know",Pure Questioning
"the hospitality sector is crying out for workers Why are we not enabling people to work when they come, and their claims are being processed I've spoken to someone who's in the Border Forces he tells me that the reason, the prime reason why these people cross the Channel, is because they know they're not welcome in France, Germany, and other European countries they think we're a more compassionate country I think that is the prime reason why they are crossing the Channel will continue to do so it's costing some £5 million a day to put these people into temporary accommodation there's £5 million that perhaps could go towards the nurses' pay rise",Assertive Questioning
"You need to ask, I think, Jacob you were, was it Minister for Brexit Opportunities I was, yes tell Graham, while he's fuming in his passport queue, what Brexit benefits he should console himself with",Pure Questioning
there is no need to spend your hard-earned money on Spain what are the advantages ,Rhetorical Questioning
"a corrupt cabal in the European Union Who's been reading the stories about the huge amounts of money – Peter's quite an expert on this, and reported on it, effectively – huge amounts of money that have been paid out in the European Union in bribes, that we report about today ",Pure Questioning
"reported on it, effectively Is that how we want to be governed, by a corrupt, crooked, European Parliament ",Assertive Questioning
"Is that how we want to be governed, by a corrupt, crooked, European Parliament do we want to make our own laws on your votes ",Assertive Questioning
That is the fundamental principled basis what flows from that ,Pure Questioning
we're not bound in what about other countries that make wine we've done the trade deals with Australia and New Zealand we have the opportunity to do them with other countries,Pure Questioning
"we have the opportunity to do them with other countries What about France, Italy, I mean, I presume that’s what you're talking about There's Chile and Argentina the world of wine we're one of the most important countries from an export point of view, for wine buyers second only to the United States producers to bring into it every single one of the people I speak to outside the UK find it incredibly difficult now to ship wine into the UK",Assertive Questioning
" what would you do, Daisy the point, which is that, Jacob talks about taking control there's no parliamentary scrutiny or approval of any of these trade deals that in itself is really appalling what we would do the Liberal Democrats are the only party that have set out a plan as to how we want to rebuild our relationship with the European Union At one of our recent conferences, we adopted a four stage approach to doing that we want to fix the existing deal we have with the EU because it isn't working, particularly for small businesses, and for many other parts of our economy we want to look at re-joining many of the programmes that the EU has, whether that’s education, whether it's science, or whether it's security There are many different bodies that we could have been a more influential member in when we left the EU the Government chose not to do that we want to look at improving the trade deals that we have with other countries at some point in the future, to re-join the single market that is really, really important for this country we've set out that four stage plan we are open about talking about that however anybody voted a few years ago, we have to look to the future we don't want to open those wounds of the past it's clear that this deal isn't working",Pure Questioning
"Jacob Rees-Mogg talks about corruption within the EU what about our own British Government, are they not corrupt I don't think we've seen a million Euros in suitcases in the UK",Rhetorical Questioning
"we should be pretty proud You're talking about from the Qatar Government, in terms of gaining influence for the World Cup, are you we've seen absolutely plenty of contracts given out by Tory Ministers to their mates during the pandemic",Assertive Questioning
